[160.9],['1702745437']
[159.73],['1702745437']
[159.85],['1702745437']
[160.7],['1702745437']
[161.2],['1702745437']
[161.6],['1702745437']
[161.23],['1702745437']
[161.74],['1702745437']
[161.91],['1702745437']
[162.83],['1702745437']
[163.01],['1702745437']
[163.17],['1702745437']
[163.3],['1702745437']
[163.01],['1702745437']
[162.14],['1702745437']
[162.47],['1702745438']
[162.58],['1702745438']
[162.88],['1702745438']
[162.72],['1702745438']
[162.27],['1702745438']
[161.25],['1702745438']
[161.02],['1702745438']
[160.48],['1702745438']
[157.49],['1702745438']
[153.07],['1702745438']
[147.09],['1702745438']
[142.84],['1702745438']
[143.17],['1702745438']
[142.71],['1702745438']
[143.73],['1702745439']
[145.45],['1702745439']
[145.35],['1702745439']
[143.04],['1702745439']
[141.58],['1702745439']
[137.82],['1702745439']
[133.67],['1702745439']
[131.27],['1702745439']
[128.31],['1702745439']
[127.75],['1702745439']
[128.46],['1702745439']
[130.58],['1702745439']
[132.25],['1702745439']
[132.86],['1702745439']
[131.47],['1702745439']
[127.41],['1702745439']
[124.01],['1702745440']
[118.94],['1702745440']
[114.63],['1702745440']
[114.73],['1702745440']
[116.03],['1702745440']
[120.1],['1702745440']
[124.79],['1702745440']
[126.37],['1702745440']
[126.33],['1702745440']
[123.06],['1702745440']
[114.59],['1702745440']
[105.3],['1702745440']
[98.7],['1702745440']
[93.19],['1702745440']
[92.36],['1702745440']
[92.72],['1702745441']
[95.65],['1702745441']
[97.35],['1702745441']
[98.86],['1702745441']
[98.23],['1702745441']
[93.34],['1702745441']
[87.37],['1702745441']
[81.09],['1702745441']
[73.04],['1702745441']
[71.98],['1702745441']
[74.57],['1702745441']
[76.99],['1702745441']
[77.61],['1702745441']
[78.71],['1702745441']
[78.78],['1702745441']
[79.51],['1702745442']
[76.8],['1702745442']
[72.25],['1702745442']
[66.11],['1702745442']
[58.93],['1702745442']
[57.03],['1702745442']
[57.7],['1702745442']
[60.49],['1702745442']
[61.92],['1702745442']
[61.86],['1702745442']
[62.33],['1702745442']
[60.23],['1702745442']
[55.85],['1702745442']
[50.21],['1702745442']
[43.75],['1702745442']
[41.75],['1702745443']
[43.01],['1702745443']
[44.14],['1702745443']
[44.7],['1702745443']
[46.48],['1702745443']
[47.94],['1702745443']
[47.97],['1702745443']
[43.23],['1702745443']
[37.7],['1702745443']
[34.],['1702745443']
[31.2],['1702745443']
[31.01],['1702745443']
[31.08],['1702745443']
[31.8],['1702745443']
[33.67],['1702745443']
[36.79],['1702745444']
[38.16],['1702745444']
[38.28],['1702745444']
[36.99],['1702745444']
[36.23],['1702745444']
[35.91],['1702745444']
[36.21],['1702745444']
[37.37],['1702745444']
[42.69],['1702745444']
[48.51],['1702745444']
[54.66],['1702745444']
[55.09],['1702745444']
[52.87],['1702745444']
[51.55],['1702745444']
[50.9],['1702745444']
[50.92],['1702745445']
[51.04],['1702745445']
[59.93],['1702745445']
[65.91],['1702745445']
[69.21],['1702745445']
[69.21],['1702745445']
[68.15],['1702745445']
[66.33],['1702745445']
[64.56],['1702745445']
[60.88],['1702745445']
[58.11],['1702745445']
[58.12],['1702745445']
[61.07],['1702745445']
[72.14],['1702745445']
[79.79],['1702745446']
[82.],['1702745446']
[80.76],['1702745446']
[78.82],['1702745446']
[77.12],['1702745446']
[75.45],['1702745446']
[74.53],['1702745446']
[74.17],['1702745446']
[74.83],['1702745446']
[80.69],['1702745446']
[85.63],['1702745446']
[90.75],['1702745446']
[91.92],['1702745446']
[91.2],['1702745446']
[89.76],['1702745446']
[88.9],['1702745446']
[84.66],['1702745447']
[82.93],['1702745447']
[82.99],['1702745447']
[85.43],['1702745447']
[92.97],['1702745447']
[105.12],['1702745447']
[114.88],['1702745447']
[119.6],['1702745447']
[118.4],['1702745447']
[115.52],['1702745447']
[114.],['1702745447']
[107.88],['1702745447']
[103.76],['1702745447']
[101.86],['1702745447']
[102.01],['1702745447']
[108.59],['1702745448']
[114.97],['1702745448']
[125.12],['1702745448']
[129.58],['1702745448']
[130.],['1702745448']
[128.95],['1702745448']
[127.45],['1702745448']
[126.48],['1702745448']
[123.72],['1702745448']
[122.69],['1702745448']
[125.03],['1702745448']
[128.48],['1702745448']
[132.71],['1702745448']
[134.98],['1702745448']
[136.45],['1702745448']
[137.6],['1702745449']
[137.49],['1702745449']
[136.63],['1702745449']
[135.98],['1702745449']
[133.81],['1702745449']
[131.74],['1702745449']
[131.53],['1702745449']
[134.86],['1702745449']
[141.72],['1702745449']
[147.41],['1702745449']
[149.7],['1702745449']
[151.6],['1702745449']
[151.92],['1702745449']
[150.39],['1702745449']
[148.77],['1702745450']
[146.88],['1702745450']
[144.69],['1702745450']
[143.02],['1702745450']
[143.17],['1702745450']
[145.34],['1702745450']
[148.93],['1702745450']
[154.08],['1702745450']
[156.15],['1702745450']
[157.01],['1702745450']
[155.59],['1702745450']
[155.55],['1702745450']
[154.88],['1702745450']
[154.6],['1702745450']
[154.17],['1702745450']
[154.06],['1702745450']
[154.36],['1702745451']
[154.27],['1702745451']
[154.1],['1702745451']
[154.21],['1702745451']
[154.09],['1702745451']
[154.14],['1702745451']
[153.3],['1702745451']
[153.23],['1702745451']
[153.54],['1702745451']
[153.88],['1702745451']
[154.61],['1702745451']
[155.06],['1702745451']
[155.43],['1702745451']
[155.54],['1702745451']
