Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,27.8026,25.9419,0,0,1702743852
1,37.4462,25.9419,0,0,1702743852
1,47.9509,31.1516,0,0,1702743852
1,51.8728,29.7748,0,0,1702743852
1,50.7616,29.4788,0,0,1702743852
1,47.5138,27.7341,0,0,1702743852
1,45.0852,27.0194,0,0,1702743852
1,42.9339,27.6375,0,0,1702743852
1,40.8713,28.9281,0,0,1702743852
1,42.3297,30.8151,0,0,1702743852
1,46.1694,31.1148,0,0,1702743852
1,51.2098,27.8923,0,0,1702743852
1,56.1971,22.0612,0,0,1702743852
1,55.7999,17.2544,0,0,1702743852
1,51.0263,17.8742,0,0,1702743852
1,47.2975,21.8795,0,0,1702743852
1,46.5024,24.2567,0,0,1702743852
1,48.6875,25.5041,0,0,1702743852
1,49.8273,26.218,0,0,1702743852
1,46.5483,26.5412,0,0,1702743852
1,43.6422,28.8678,0,0,1702743852
1,45.2,31.6359,0,0,1702743852
1,48.563,31.3984,0,0,1702743852
1,49.9744,29.6643,0,0,1702743852
1,47.774,27.946,0,0,1702743852
1,46.5698,25.7803,0,0,1702743852
1,50.7647,23.842,0,0,1702743852
1,57.1558,21.4366,0,0,1702743852
1,61.4884,18.9182,0,0,1702743852
1,59.2973,19.3001,0,0,1702743852
1,49.775,22.0556,0,0,1702743852
1,41.5477,23.9232,0,0,1702743852
1,41.3697,23.4252,0,0,1702743852
1,45.1964,22.5361,0,0,1702743852
1,47.3868,24.3792,0,0,1702743852
1,49.1373,26.6406,0,0,1702743852
1,51.5069,25.9785,0,0,1702743852
1,51.9828,25.0638,0,0,1702743852
1,50.919,25.8174,0,0,1702743852
1,49.4442,25.7562,0,0,1702743852
1,48.064,24.4713,0,0,1702743852
1,48.247,23.8773,0,0,1702743852
1,48.9999,23.5014,0,0,1702743852
1,48.5497,22.9892,0,0,1702743852
1,48.226,24.6378,0,0,1702743852
1,49.0002,27.1122,0,0,1702743852
1,48.3718,27.3683,0,0,1702743852
1,45.6942,27.1437,0,0,1702743852
1,45.1413,27.2856,0,0,1702743852
1,46.8201,26.3119,0,0,1702743852
1,46.6952,25.7267,0,0,1702743852
1,49.1366,27.4086,0,0,1702743852
1,56.6898,29.9039,0,0,1702743852
1,58.4499,29.5281,0,0,1702743853
1,53.6787,26.4685,0,0,1702743853
1,52.4347,26.3792,0,0,1702743853
1,53.6449,28.6627,0,0,1702743853
1,51.6763,28.2295,0,0,1702743853
1,47.9889,26.4497,0,0,1702743853
1,49.0951,25.6474,0,0,1702743853
1,53.2371,25.6547,0,0,1702743853
1,53.6476,26.2788,0,0,1702743853
1,52.2486,26.4397,0,0,1702743853
1,49.066,25.5228,0,0,1702743853
1,42.4021,24.857,0,0,1702743853
1,38.6235,25.9751,0,0,1702743853
1,41.5638,27.4929,0,0,1702743853
1,45.8773,27.697,0,0,1702743853
1,46.6768,25.2616,0,0,1702743853
1,45.6262,22.5122,0,0,1702743853
1,45.0252,23.9289,0,0,1702743853
1,44.0141,24.7421,0,0,1702743853
1,44.4179,21.6813,0,0,1702743853
1,51.0899,19.8062,0,0,1702743853
1,58.9766,21.1371,0,0,1702743853
1,57.4823,23.8357,0,0,1702743853
1,50.5333,25.5302,0,0,1702743853
1,47.3032,26.5631,0,0,1702743853
1,45.6387,27.3038,0,0,1702743853
1,43.2388,25.6978,0,0,1702743853
1,44.488,22.7861,0,0,1702743853
1,49.9964,20.997,0,0,1702743853
1,53.932,20.6183,0,0,1702743853
1,53.0481,21.6532,0,0,1702743853
1,51.0422,24.0007,0,0,1702743853
1,51.2989,25.8332,0,0,1702743853
1,52.4677,26.7701,0,0,1702743853
1,52.5624,27.4054,0,0,1702743853
1,51.7415,26.1764,0,0,1702743853
1,51.0792,23.6551,0,0,1702743853
1,52.0975,22.165,0,0,1702743853
1,55.1941,22.653,0,0,1702743853
1,56.227,24.361,0,0,1702743853
1,53.214,25.679,0,0,1702743853
1,50.7187,25.8432,0,0,1702743853
1,49.8375,24.7263,0,0,1702743853
1,48.1603,23.8957,0,0,1702743853
1,45.2416,24.7691,0,0,1702743853
1,42.0819,30.9794,0,0,1702743853
1,42.5179,25.9419,0,0,1702743853
1,46.5355,38.2943,0,0,1702743853
1,46.4601,27.7402,0,0,1702743853
1,41.9412,24.2095,0,0,1702743853
1,41.5763,24.6162,0,0,1702743853
1,45.9332,23.1106,0,0,1702743853
1,50.595,22.7477,0,0,1702743853
1,53.981,23.2561,0,0,1702743853
1,52.8055,22.7303,0,0,1702743853
1,47.6059,22.2377,0,0,1702743853
1,44.5775,23.2885,0,0,1702743853
1,47.1461,25.4126,0,0,1702743853
1,52.7352,25.2248,0,0,1702743853
1,54.0461,21.9459,0,0,1702743853
1,49.8588,20.9833,0,0,1702743853
1,47.8751,23.4483,0,0,1702743853
1,49.4373,24.7069,0,0,1702743853
1,49.8889,24.6555,0,0,1702743853
1,49.1659,25.3396,0,0,1702743853
1,48.4121,25.8802,0,0,1702743853
1,47.8807,25.4967,0,0,1702743853
1,47.6336,24.0311,0,0,1702743853
1,45.7749,22.2699,0,0,1702743853
1,44.1972,22.1604,0,0,1702743853
1,43.8714,22.7085,0,0,1702743853
1,41.4611,23.2584,0,0,1702743853
1,42.4557,26.0755,0,0,1702743853
