Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,27.8026,25.9419,0,0,1702743852
1,32.6244,25.9419,0,0,1702743852
1,37.7332,27.6785,0,0,1702743852
1,41.2681,28.2026,0,0,1702743852
1,43.1668,28.4578,0,0,1702743852
1,43.8913,28.3372,0,0,1702743852
1,44.0619,28.1489,0,0,1702743852
1,43.9209,28.085,0,0,1702743852
1,43.582,28.1787,0,0,1702743852
1,43.4568,28.4423,0,0,1702743852
1,43.7034,28.6853,0,0,1702743852
1,44.3289,28.6192,0,0,1702743852
1,45.2419,28.1147,0,0,1702743852
1,45.996,27.339,0,0,1702743852
1,46.3314,26.708,0,0,1702743852
1,46.3917,26.4062,0,0,1702743852
1,46.3983,26.2798,0,0,1702743852
1,46.5254,26.2367,0,0,1702743852
1,46.6992,26.2357,0,0,1702743852
1,46.6917,26.251,0,0,1702743852
1,46.5465,26.3756,0,0,1702743852
1,46.4853,26.6147,0,0,1702743852
1,46.5756,26.8227,0,0,1702743852
1,46.7172,26.9411,0,0,1702743852
1,46.7595,26.9813,0,0,1702743852
1,46.7522,26.9351,0,0,1702743852
1,46.9008,26.8205,0,0,1702743852
1,47.267,26.6282,0,0,1702743852
1,47.7574,26.3624,0,0,1702743852
1,48.1421,26.127,0,0,1702743852
1,48.1948,25.9956,0,0,1702743852
1,47.9871,25.9309,0,0,1702743852
1,47.7865,25.8549,0,0,1702743852
1,47.7104,25.7573,0,0,1702743852
1,47.7011,25.718,0,0,1702743852
1,47.741,25.7436,0,0,1702743852
1,47.8428,25.7499,0,0,1702743852
1,47.9517,25.7319,0,0,1702743852
1,48.0278,25.7341,0,0,1702743852
1,48.0632,25.7346,0,0,1702743852
1,48.0632,25.7038,0,0,1702743852
1,48.0676,25.6603,0,0,1702743852
1,48.0893,25.6101,0,0,1702743852
1,48.0998,25.5505,0,0,1702743852
1,48.1026,25.5303,0,0,1702743852
1,48.1221,25.5647,0,0,1702743852
1,48.1274,25.603,0,0,1702743852
1,48.0767,25.6351,0,0,1702743852
1,48.0168,25.6688,0,0,1702743852
1,47.9929,25.6817,0,0,1702743852
1,47.9674,25.6826,0,0,1702743852
1,47.9899,25.7157,0,0,1702743852
1,48.154,25.7948,0,0,1702743852
1,48.3447,25.8639,0,0,1702743853
1,48.4417,25.8749,0,0,1702743853
1,48.513,25.8839,0,0,1702743853
1,48.603,25.9327,0,0,1702743853
1,48.656,25.9723,0,0,1702743853
1,48.6447,25.9803,0,0,1702743853
1,48.6522,25.9748,0,0,1702743853
1,48.7274,25.9696,0,0,1702743853
1,48.8067,25.9745,0,0,1702743853
1,48.8614,25.9819,0,0,1702743853
1,48.8646,25.9748,0,0,1702743853
1,48.7651,25.9576,0,0,1702743853
1,48.6115,25.9578,0,0,1702743853
1,48.5063,25.9807,0,0,1702743853
1,48.4676,26.006,0,0,1702743853
1,48.4417,25.9952,0,0,1702743853
1,48.4015,25.9454,0,0,1702743853
1,48.3539,25.917,0,0,1702743853
1,48.2936,25.9007,0,0,1702743853
1,48.2405,25.8429,0,0,1702743853
1,48.279,25.7613,0,0,1702743853
1,48.4217,25.6997,0,0,1702743853
1,48.5409,25.6751,0,0,1702743853
1,48.5668,25.6733,0,0,1702743853
1,48.5506,25.6847,0,0,1702743853
1,48.5137,25.7052,0,0,1702743853
1,48.4478,25.7051,0,0,1702743853
1,48.3989,25.669,0,0,1702743853
1,48.4184,25.6121,0,0,1702743853
1,48.4848,25.5519,0,0,1702743853
1,48.5391,25.5055,0,0,1702743853
1,48.5686,25.4878,0,0,1702743853
1,48.6003,25.4918,0,0,1702743853
1,48.6448,25.5065,0,0,1702743853
1,48.9294,25.5233,0,0,1702743853
1,49.0937,25.526,0,0,1702743853
1,49.1296,25.4398,0,0,1702743853
1,49.1322,25.3524,0,0,1702743853
1,49.1832,25.2739,0,0,1702743853
1,49.2833,25.2351,0,0,1702743853
1,49.3768,25.2197,0,0,1702743853
1,49.4662,25.1991,0,0,1702743853
1,49.5693,25.1508,0,0,1702743853
1,49.6363,25.0713,0,0,1702743853
1,49.6257,24.9983,0,0,1702743853
1,49.5207,25.0338,0,0,1702743853
1,49.3635,25.0784,0,0,1702743853
1,49.257,25.3203,0,0,1702743853
1,49.2045,25.4337,0,0,1702743853
1,49.143,25.4605,0,0,1702743853
1,49.0863,25.4646,0,0,1702743853
1,49.0547,25.4371,0,0,1702743853
1,49.0635,25.3972,0,0,1702743853
1,49.1489,25.3594,0,0,1702743853
1,49.2543,25.2889,0,0,1702743853
1,49.2819,25.1809,0,0,1702743853
1,49.2361,25.0876,0,0,1702743853
1,49.2036,25.0388,0,0,1702743853
1,49.2606,25.0075,0,0,1702743853
1,49.3466,24.9634,0,0,1702743853
1,49.3362,24.9306,0,0,1702743853
1,49.2295,24.9537,0,0,1702743853
1,49.091,25.0202,0,0,1702743853
1,48.9828,25.0818,0,0,1702743853
1,48.9758,25.1195,0,0,1702743853
1,49.0547,25.142,0,0,1702743853
1,49.1296,25.1658,0,0,1702743853
1,49.1576,25.183,0,0,1702743853
1,49.1391,25.1588,0,0,1702743853
1,49.0823,25.1073,0,0,1702743853
1,48.9945,25.0697,0,0,1702743853
1,48.8736,25.0489,0,0,1702743853
1,48.7763,25.0519,0,0,1702743853
1,48.7362,25.1332,0,0,1702743853
1,48.6677,25.1501,0,0,1702743853
1,48.6211,25.1739,0,0,1702743853
1,48.7336,25.3477,0,0,1702743853
1,48.8932,25.473,0,0,1702743853
1,48.9262,25.5072,0,0,1702743853
1,48.8853,25.4429,0,0,1702743853
1,48.8731,25.2999,0,0,1702743853
1,48.8533,25.1391,0,0,1702743853
1,48.8145,25.0833,0,0,1702743853
1,48.8785,25.1739,0,0,1702743853
1,49.0869,25.3163,0,0,1702743853
1,49.243,25.3721,0,0,1702743853
1,49.1667,25.3314,0,0,1702743853
1,49.0255,25.3144,0,0,1702743853
1,49.0257,25.3372,0,0,1702743853
1,49.0663,25.3641,0,0,1702743853
1,49.0478,25.4398,0,0,1702743853
1,49.0424,25.5214,0,0,1702743853
1,49.08,25.5308,0,0,1702743853
