[92.1],['1702743851']
[92.28],['1702743851']
[91.06],['1702743851']
[90.86],['1702743851']
[90.47],['1702743851']
[90.59],['1702743851']
[90.36],['1702743851']
[90.83],['1702743851']
[90.52],['1702743851']
[89.96],['1702743851']
[90.04],['1702743851']
[90.9],['1702743851']
[91.39],['1702743851']
[91.88],['1702743851']
[91.92],['1702743852']
[91.94],['1702743852']
[91.8],['1702743852']
[91.43],['1702743852']
[90.53],['1702743852']
[90.46],['1702743852']
[90.73],['1702743852']
[90.05],['1702743852']
[90.5],['1702743852']
[90.33],['1702743852']
[90.83],['1702743852']
[90.01],['1702743852']
[90.02],['1702743852']
[91.39],['1702743852']
[91.59],['1702743853']
[91.04],['1702743853']
[91.42],['1702743853']
[91.14],['1702743853']
[91.38],['1702743853']
[91.26],['1702743853']
[91.1],['1702743853']
[91.16],['1702743853']
[90.93],['1702743853']
[90.7],['1702743853']
[90.45],['1702743853']
[89.06],['1702743853']
[87.53],['1702743853']
[83.99],['1702743853']
[80.82],['1702743853']
[77.94],['1702743854']
[75.87],['1702743854']
[73.12],['1702743854']
[70.06],['1702743854']
[67.88],['1702743854']
[63.07],['1702743854']
[61.32],['1702743854']
[60.03],['1702743854']
[55.3],['1702743854']
[52.01],['1702743854']
[49.64],['1702743854']
[46.62],['1702743854']
[44.72],['1702743854']
[42.44],['1702743854']
[40.09],['1702743854']
[38.51],['1702743855']
[36.73],['1702743855']
[35.86],['1702743855']
[34.09],['1702743855']
[32.9],['1702743855']
[31.1],['1702743855']
[30.89],['1702743855']
[30.51],['1702743855']
[27.75],['1702743855']
[29.24],['1702743855']
[28.13],['1702743855']
[28.1],['1702743855']
[28.17],['1702743855']
[28.01],['1702743855']
[28.04],['1702743855']
[27.88],['1702743856']
[28.37],['1702743856']
[28.41],['1702743856']
[28.27],['1702743856']
[28.26],['1702743856']
[28.46],['1702743856']
[28.28],['1702743856']
[28.41],['1702743856']
[28.48],['1702743856']
[29.16],['1702743856']
[29.19],['1702743856']
[29.35],['1702743856']
[29.87],['1702743856']
[31.87],['1702743856']
[32.06],['1702743856']
[32.75],['1702743857']
[34.1],['1702743857']
[35.55],['1702743857']
[36.24],['1702743857']
[35.58],['1702743857']
[37.34],['1702743857']
[38.33],['1702743857']
[39.96],['1702743857']
[42.53],['1702743857']
[44.15],['1702743857']
[45.81],['1702743857']
[46.91],['1702743857']
[47.59],['1702743857']
[49.85],['1702743857']
[52.67],['1702743857']
[54.16],['1702743858']
[56.37],['1702743858']
[60.04],['1702743858']
[62.22],['1702743858']
[63.4],['1702743858']
[65.36],['1702743858']
[68.61],['1702743858']
[72.06],['1702743858']
[77.42],['1702743858']
[80.73],['1702743858']
[83.03],['1702743858']
[86.16],['1702743858']
[87.87],['1702743858']
[89.05],['1702743858']
[91.21],['1702743858']
[92.59],['1702743859']
[92.8],['1702743859']
[94.57],['1702743859']
[96.77],['1702743859']
[99.05],['1702743859']
[99.96],['1702743859']
[101.89],['1702743859']
[102.89],['1702743859']
[102.51],['1702743859']
[103.11],['1702743859']
[103.56],['1702743859']
[102.85],['1702743859']
[101.89],['1702743859']
[101.13],['1702743859']
[101.24],['1702743859']
[100.82],['1702743860']
[101.09],['1702743860']
[100.69],['1702743860']
[100.41],['1702743860']
[98.95],['1702743860']
[99.17],['1702743860']
[98.63],['1702743860']
[98.48],['1702743860']
[99.26],['1702743860']
[98.66],['1702743860']
[98.73],['1702743860']
[98.7],['1702743860']
[98.03],['1702743860']
