[47.65],['1702743488']
[47.66],['1702743488']
[47.72],['1702743488']
[47.78],['1702743488']
[48.16],['1702743488']
[48.13],['1702743488']
[48.1],['1702743488']
[48.04],['1702743489']
[48.1],['1702743489']
[48.18],['1702743489']
[48.28],['1702743489']
[48.25],['1702743489']
[48.52],['1702743489']
[48.72],['1702743489']
[48.96],['1702743489']
[49.04],['1702743489']
[49.65],['1702743489']
[49.54],['1702743489']
[49.57],['1702743489']
[49.64],['1702743489']
[49.56],['1702743489']
[49.5],['1702743489']
[49.53],['1702743490']
[49.79],['1702743490']
[49.4],['1702743490']
[49.37],['1702743490']
[49.29],['1702743490']
[49.44],['1702743490']
[49.54],['1702743490']
[49.7],['1702743490']
[49.66],['1702743490']
[49.47],['1702743490']
[49.68],['1702743490']
[49.62],['1702743490']
[49.54],['1702743490']
[49.64],['1702743490']
[49.3],['1702743490']
[49.48],['1702743491']
[49.32],['1702743491']
[49.06],['1702743491']
[48.92],['1702743491']
[48.36],['1702743491']
[48.28],['1702743491']
[48.18],['1702743491']
[47.89],['1702743491']
[47.99],['1702743491']
[47.84],['1702743491']
[47.79],['1702743491']
[47.63],['1702743491']
[47.58],['1702743491']
[47.46],['1702743491']
[47.38],['1702743491']
[47.36],['1702743492']
[47.18],['1702743492']
[46.86],['1702743492']
[46.93],['1702743492']
[46.66],['1702743492']
[46.69],['1702743492']
[46.64],['1702743492']
[46.57],['1702743492']
[46.31],['1702743492']
[46.26],['1702743492']
[45.87],['1702743492']
[45.99],['1702743492']
[46.13],['1702743492']
[46.04],['1702743492']
[46.08],['1702743492']
[45.89],['1702743492']
[45.77],['1702743493']
[45.81],['1702743493']
[45.74],['1702743493']
[45.74],['1702743493']
[45.81],['1702743493']
[46.09],['1702743493']
[46.49],['1702743493']
[46.5],['1702743493']
[46.75],['1702743493']
[46.87],['1702743493']
[46.98],['1702743493']
[47.08],['1702743493']
[46.75],['1702743493']
[46.9],['1702743493']
[46.94],['1702743494']
[46.91],['1702743494']
[47.04],['1702743494']
[47.17],['1702743494']
[46.84],['1702743494']
[47.06],['1702743494']
[47.05],['1702743494']
[46.99],['1702743494']
[46.93],['1702743494']
[47.14],['1702743494']
[47.19],['1702743494']
[46.82],['1702743494']
