Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,25.3839,27.914,0,0,1702743490
1,34.5981,27.914,0,0,1702743490
1,41.9993,29.4508,0,0,1702743490
1,46.4784,27.1754,0,0,1702743490
1,48.1784,26.2149,0,0,1702743490
1,47.0894,26.0095,0,0,1702743490
1,45.1325,25.798,0,0,1702743490
1,44.4801,26.1514,0,0,1702743490
1,45.4897,28.5368,0,0,1702743490
1,47.3609,28.4745,0,0,1702743490
1,48.7117,28.4235,0,0,1702743490
1,48.9915,29.6654,0,0,1702743490
1,49.0489,29.7669,0,0,1702743490
1,49.5757,29.4995,0,0,1702743490
1,50.5128,28.8873,0,0,1702743490
1,51.5976,28.2062,0,0,1702743490
1,52.4119,27.6711,0,0,1702743490
1,52.578,27.3021,0,0,1702743490
1,52.5632,27.1536,0,0,1702743490
1,53.0631,27.2765,0,0,1702743490
1,53.9457,27.648,0,0,1702743490
1,54.8015,28.0528,0,0,1702743490
1,55.4191,28.2213,0,0,1702743490
1,55.9114,28.1595,0,0,1702743490
1,56.415,27.9973,0,0,1702743490
1,56.6785,27.7361,0,0,1702743490
1,56.6687,27.3957,0,0,1702743490
1,56.5327,27.0106,0,0,1702743490
1,56.3348,26.5393,0,0,1702743490
1,56.6261,26.1033,0,0,1702743490
1,57.6204,25.883,0,0,1702743490
1,58.5886,25.7989,0,0,1702743490
1,59.2059,25.6911,0,0,1702743490
1,59.6577,25.5967,0,0,1702743490
1,59.8563,25.6007,0,0,1702743490
1,59.8674,25.5814,0,0,1702743490
1,59.8491,25.4092,0,0,1702743490
1,59.574,25.1952,0,0,1702743490
1,58.9733,25.0871,0,0,1702743490
1,58.4478,25.09,0,0,1702743490
1,58.2408,25.1409,0,0,1702743490
1,58.2072,25.1888,0,0,1702743490
1,58.2282,25.2729,0,0,1702743490
1,58.3075,25.4555,0,0,1702743490
1,58.4071,25.6454,0,0,1702743490
1,58.4511,25.7464,0,0,1702743490
1,58.437,25.8116,0,0,1702743490
1,58.4785,25.869,0,0,1702743490
1,58.7075,25.8935,0,0,1702743490
1,59.0294,25.9558,0,0,1702743490
1,59.8659,26.0877,0,0,1702743490
1,60.1461,26.2381,0,0,1702743490
1,60.1542,26.3554,0,0,1702743490
1,60.2227,26.953,0,0,1702743490
1,60.5675,27.5169,0,0,1702743490
1,61.2292,27.692,0,0,1702743490
1,61.8415,27.6178,0,0,1702743490
1,62.0447,27.4161,0,0,1702743490
1,61.7813,26.8926,0,0,1702743490
1,61.2343,26.8822,0,0,1702743490
1,60.8673,26.9479,0,0,1702743490
1,61.096,26.5986,0,0,1702743490
1,61.8901,26.3535,0,0,1702743490
1,62.6569,26.1874,0,0,1702743490
1,62.8821,26.1066,0,0,1702743490
1,62.7433,26.0656,0,0,1702743490
1,62.6242,26.0884,0,0,1702743490
1,62.8037,26.0817,0,0,1702743490
1,63.1966,25.9615,0,0,1702743490
1,63.2775,25.816,0,0,1702743490
1,62.9122,25.6713,0,0,1702743490
1,62.4562,25.4912,0,0,1702743490
1,62.1112,25.3404,0,0,1702743490
1,61.8428,25.2869,0,0,1702743490
1,61.6287,25.3087,0,0,1702743490
1,61.5333,25.3823,0,0,1702743490
1,61.5908,25.5142,0,0,1702743490
1,61.7882,25.6683,0,0,1702743490
1,62.0445,25.8993,0,0,1702743490
1,61.9831,26.3199,0,0,1702743490
1,61.4236,26.7777,0,0,1702743490
1,60.8744,26.9846,0,0,1702743490
1,60.6596,26.9788,0,0,1702743490
1,60.6058,26.9717,0,0,1702743490
1,60.7093,26.9385,0,0,1702743490
1,60.938,26.9216,0,0,1702743490
1,61.1589,27.0925,0,0,1702743490
1,61.6098,27.3158,0,0,1702743490
1,62.3702,27.3742,0,0,1702743490
1,62.9867,27.2504,0,0,1702743490
1,63.2747,27.1338,0,0,1702743490
1,63.4889,27.2673,0,0,1702743490
1,63.7309,27.4641,0,0,1702743490
1,63.7888,27.4646,0,0,1702743490
1,63.5525,27.5714,0,0,1702743490
1,63.3497,27.9846,0,0,1702743490
1,63.3569,28.34,0,0,1702743490
1,63.2696,28.4335,0,0,1702743490
1,62.9526,28.4339,0,0,1702743490
1,62.6483,28.3406,0,0,1702743490
1,62.5517,28.0418,0,0,1702743490
1,62.5849,27.7085,0,0,1702743490
1,62.5532,27.3511,0,0,1702743490
1,62.4303,26.7279,0,0,1702743490
1,62.338,26.0996,0,0,1702743490
1,62.3434,25.8727,0,0,1702743490
1,62.4867,25.9478,0,0,1702743490
1,62.7226,26.0938,0,0,1702743490
1,63.0082,26.1893,0,0,1702743490
1,63.3664,26.1293,0,0,1702743490
1,63.6948,25.9649,0,0,1702743490
1,63.7888,25.9768,0,0,1702743490
1,63.5652,26.2138,0,0,1702743490
1,63.2776,26.4768,0,0,1702743490
1,63.1215,26.7892,0,0,1702743490
1,63.0164,27.1294,0,0,1702743490
1,62.9668,27.3005,0,0,1702743490
1,62.8662,27.4453,0,0,1702743490
1,62.6183,27.7457,0,0,1702743490
1,62.5275,27.8814,0,0,1702743490
1,62.8217,27.6665,0,0,1702743490
1,63.401,27.4673,0,0,1702743490
1,64.1449,27.5583,0,0,1702743490
1,64.8867,27.782,0,0,1702743490
1,65.4017,27.9276,0,0,1702743490
1,65.6419,28.0537,0,0,1702743490
1,65.6951,28.297,0,0,1702743490
1,65.6882,28.5956,0,0,1702743490
1,65.6977,28.7365,0,0,1702743490
1,65.7572,28.5726,0,0,1702743490
1,65.931,28.3639,0,0,1702743490
1,66.0782,28.5832,0,0,1702743490
1,65.9367,29.0859,0,0,1702743490
1,65.6011,29.4122,0,0,1702743490
1,65.4624,29.6201,0,0,1702743490
1,65.6351,29.7877,0,0,1702743490
1,65.7589,29.7635,0,0,1702743490
1,65.4776,29.5977,0,0,1702743490
1,65.2745,29.4279,0,0,1702743490
1,65.8445,29.363,0,0,1702743490
1,66.6369,29.3564,0,0,1702743490
1,66.8178,29.1796,0,0,1702743490
1,66.4777,28.9162,0,0,1702743490
1,66.1062,28.7791,0,0,1702743490
1,66.0131,28.5156,0,0,1702743490
1,65.9839,27.9582,0,0,1702743490
1,65.7969,27.4638,0,0,1702743490
1,65.7614,27.2251,0,0,1702743490
1,65.9921,27.1324,0,0,1702743490
1,66.4695,27.22,0,0,1702743490
1,67.3755,27.4952,0,0,1702743490
1,68.2998,27.7119,0,0,1702743490
1,68.8512,27.7517,0,0,1702743490
1,69.301,27.7947,0,0,1702743490
1,69.5209,27.9046,0,0,1702743491
1,69.3054,27.9656,0,0,1702743491
1,69.0743,28.0961,0,0,1702743491
1,69.1248,28.4711,0,0,1702743491
1,69.2891,28.8588,0,0,1702743491
1,69.4348,29.0812,0,0,1702743491
1,69.5082,29.2932,0,0,1702743491
1,69.3784,29.4454,0,0,1702743491
1,69.027,29.4286,0,0,1702743491
1,68.6596,29.333,0,0,1702743491
1,68.5251,29.2416,0,0,1702743491
1,68.5673,29.2263,0,0,1702743491
1,68.8207,29.3094,0,0,1702743491
1,69.4566,29.2884,0,0,1702743491
1,70.2133,28.9994,0,0,1702743491
1,70.8711,28.7741,0,0,1702743491
1,71.2844,28.8696,0,0,1702743491
1,71.2058,29.1296,0,0,1702743491
1,70.8232,29.5715,0,0,1702743491
1,70.5349,29.4248,0,0,1702743491
1,70.5245,29.6257,0,0,1702743491
1,70.7249,29.7557,0,0,1702743491
1,71.1614,29.8246,0,0,1702743491
1,71.8847,29.7218,0,0,1702743491
1,72.3436,29.6682,0,0,1702743491
1,72.2151,29.6444,0,0,1702743491
1,71.9857,29.358,0,0,1702743491
1,71.9001,28.8162,0,0,1702743491
1,71.9159,28.3267,0,0,1702743491
1,72.0391,28.016,0,0,1702743491
1,71.9871,27.7821,0,0,1702743491
1,71.6215,27.5618,0,0,1702743491
1,71.3761,27.3472,0,0,1702743491
1,71.6635,27.3631,0,0,1702743491
1,71.9958,27.8422,0,0,1702743491
1,71.6412,28.4909,0,0,1702743491
1,71.0364,28.873,0,0,1702743491
1,70.8555,29.003,0,0,1702743491
1,70.904,29.0845,0,0,1702743491
1,71.0601,29.0976,0,0,1702743491
1,71.5334,29.087,0,0,1702743491
1,72.1484,29.3082,0,0,1702743491
1,72.5726,29.7691,0,0,1702743491
1,72.7284,30.2484,0,0,1702743491
1,72.5846,30.5837,0,0,1702743491
1,71.9805,30.6573,0,0,1702743491
1,70.9132,30.5372,0,0,1702743491
1,70.0606,30.5274,0,0,1702743491
1,69.7794,30.7603,0,0,1702743491
1,69.3947,31.0218,0,0,1702743491
1,68.7357,31.2174,0,0,1702743491
