Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,17.535,44.6028,0,0,1702743592
1,22.6419,38.11,0,0,1702743592
1,31.0823,28.488,0,0,1702743592
1,33.501,23.7014,0,0,1702743592
1,37.7415,23.1018,0,0,1702743592
1,44.4131,26.0054,0,0,1702743592
1,44.0529,26.9239,0,0,1702743592
1,38.6817,20.9808,0,0,1702743592
1,41.0074,21.4165,0,0,1702743592
1,52.8162,33.9694,0,0,1702743592
1,56.4658,41.2239,0,0,1702743592
1,47.5421,36.6744,0,0,1702743592
1,39.4779,33.2795,0,0,1702743592
1,36.1223,34.7442,0,0,1702743592
1,33.9685,34.5149,0,0,1702743592
1,34.5035,33.4207,0,0,1702743592
1,46.6707,30.9381,0,0,1702743592
1,64.5796,22.9051,0,0,1702743592
1,65.159,15.1096,0,0,1702743592
1,50.7344,16.1001,0,0,1702743592
1,38.4466,22.1616,0,0,1702743592
1,28.6977,22.871,0,0,1702743592
1,24.4472,19.0518,0,0,1702743592
1,30.7956,21.8937,0,0,1702743592
1,39.0341,32.7905,0,0,1702743592
1,40.9616,40.4969,0,0,1702743592
1,38.8847,41.4107,0,0,1702743592
1,44.763,36.9528,0,0,1702743592
1,55.8909,26.8419,0,0,1702743592
1,51.8267,20.6998,0,0,1702743592
1,40.2411,23.4902,0,0,1702743592
1,43.8724,28.0115,0,0,1702743592
1,56.5987,31.1096,0,0,1702743592
1,59.7936,32.1321,0,0,1702743592
1,51.6326,29.9563,0,0,1702743592
1,43.6023,25.5979,0,0,1702743592
1,40.2396,22.5394,0,0,1702743592
1,39.1684,22.1931,0,0,1702743592
1,38.6814,19.9787,0,0,1702743592
1,41.2772,14.0739,0,0,1702743592
1,50.1271,11.9866,0,0,1702743592
1,55.3168,15.7112,0,0,1702743592
1,51.0053,19.1434,0,0,1702743592
1,44.9607,22.5621,0,0,1702743592
1,36.7056,23.138,0,0,1702743592
1,26.2819,19.4721,0,0,1702743592
1,25.269,20.4429,0,0,1702743592
1,33.874,22.348,0,0,1702743592
1,45.5204,19.698,0,0,1702743592
1,55.955,23.3833,0,0,1702743592
1,55.6703,32.6416,0,0,1702743592
1,48.9122,33.6352,0,0,1702743592
1,45.9119,31.384,0,0,1702743592
1,42.4592,34.6712,0,0,1702743592
1,37.8682,38.6091,0,0,1702743592
1,35.567,38.5343,0,0,1702743592
1,40.8556,35.738,0,0,1702743592
1,58.0358,37.6724,0,0,1702743592
1,68.0937,39.823,0,0,1702743592
1,56.9002,30.8523,0,0,1702743592
1,43.2738,20.3908,0,0,1702743592
1,40.7195,16.8272,0,0,1702743592
1,42.4651,17.7507,0,0,1702743592
1,42.6609,25.597,0,0,1702743592
1,44.4238,30.9765,0,0,1702743592
1,49.6377,22.1022,0,0,1702743592
1,49.9677,11.0322,0,0,1702743592
1,45.7885,10.6733,0,0,1702743592
1,48.3666,18.738,0,0,1702743592
1,54.0492,31.0327,0,0,1702743592
1,56.0463,38.7232,0,0,1702743592
1,57.4175,37.6613,0,0,1702743592
1,53.4458,47.7051,0,0,1702743593
1,43.456,26.9344,0,0,1702743593
1,38.7681,26.9344,0,0,1702743593
1,39.8812,39.8284,0,0,1702743593
1,42.2856,28.7081,0,0,1702743593
1,44.8413,25.0753,0,0,1702743593
1,43.4153,20.7672,0,0,1702743593
1,42.8427,19.1562,0,0,1702743593
1,48.4009,18.7898,0,0,1702743593
1,51.5304,19.9583,0,0,1702743593
1,49.8622,23.865,0,0,1702743593
1,45.7638,28.2713,0,0,1702743593
1,37.1321,30.005,0,0,1702743593
1,31.3174,28.8826,0,0,1702743593
1,33.8614,25.9802,0,0,1702743593
1,38.297,22.0242,0,0,1702743593
1,40.8302,19.504,0,0,1702743593
1,42.9072,20.66,0,0,1702743593
1,46.6754,24.0147,0,0,1702743593
1,55.6506,24.1598,0,0,1702743593
1,61.0538,17.5161,0,0,1702743593
1,49.404,12.503,0,0,1702743593
1,40.1694,17.0064,0,0,1702743593
1,51.4144,22.234,0,0,1702743593
1,59.4935,23.2804,0,0,1702743593
1,53.5789,24.8331,0,0,1702743593
1,47.5508,21.864,0,0,1702743593
1,42.616,12.8534,0,0,1702743593
1,39.107,9.57974,0,0,1702743593
1,39.8661,20.7703,0,0,1702743593
1,43.4247,39.4589,0,0,1702743593
1,48.8202,45.4168,0,0,1702743593
1,50.2587,34.1025,0,0,1702743593
1,46.3907,24.6118,0,0,1702743593
1,44.6726,24.6227,0,0,1702743593
1,43.8573,27.3028,0,0,1702743593
1,37.4657,30.3253,0,0,1702743593
1,30.8911,29.51,0,0,1702743593
1,33.7274,24.5368,0,0,1702743593
1,41.1319,25.8514,0,0,1702743593
1,44.4743,31.2454,0,0,1702743593
1,47.4909,28.8731,0,0,1702743593
1,50.411,23.0747,0,0,1702743593
1,52.0091,23.1613,0,0,1702743593
1,53.2895,28.3383,0,0,1702743593
1,46.9965,32.8207,0,0,1702743593
1,39.2943,32.551,0,0,1702743593
1,45.5852,28.2463,0,0,1702743593
1,56.439,22.5498,0,0,1702743593
1,53.738,19.8285,0,0,1702743593
1,40.0658,27.0256,0,0,1702743593
1,32.7197,41.3533,0,0,1702743593
1,42.733,43.7689,0,0,1702743593
1,60.6967,30.024,0,0,1702743593
1,72.6021,18.7256,0,0,1702743593
1,78.5151,16.1534,0,0,1702743593
1,75.3393,18.3415,0,0,1702743593
1,59.7294,22.7873,0,0,1702743593
1,45.6728,24.3235,0,0,1702743593
1,43.4323,23.3551,0,0,1702743593
1,46.7532,28.3369,0,0,1702743593
1,46.4435,36.7079,0,0,1702743593
1,40.7272,33.7279,0,0,1702743593
1,35.49,25.3726,0,0,1702743593
1,32.0847,25.2263,0,0,1702743593
1,29.4272,26.6959,0,0,1702743593
1,33.2879,23.3127,0,0,1702743593
1,41.081,16.7796,0,0,1702743593
1,46.8317,12.3869,0,0,1702743593
1,52.1312,17.8115,0,0,1702743593
1,52.5228,28.6926,0,0,1702743593
1,44.2141,29.5527,0,0,1702743593
1,46.6207,18.4477,0,0,1702743593
1,66.7298,11.9236,0,0,1702743593
1,69.6789,14.3749,0,0,1702743593
1,47.3305,12.5374,0,0,1702743593
1,32.6044,8.29301,0,0,1702743593
1,35.4936,12.2427,0,0,1702743593
1,42.2523,19.1562,0,0,1702743593
1,40.3234,22.8877,0,0,1702743593
1,32.5625,24.9031,0,0,1702743593
1,30.4564,23.6245,0,0,1702743593
1,34.687,22.2746,0,0,1702743593
