[159.8],['1702743591']
[160.23],['1702743591']
[160.43],['1702743591']
[160.43],['1702743591']
[160.29],['1702743591']
[160.34],['1702743591']
[160.14],['1702743591']
[160.01],['1702743591']
[160.14],['1702743591']
[160.34],['1702743591']
[160.09],['1702743591']
[160.14],['1702743592']
[160.06],['1702743592']
[160.19],['1702743592']
[160.33],['1702743592']
[160.59],['1702743592']
[160.4],['1702743592']
[160.31],['1702743592']
[160.23],['1702743592']
[160.09],['1702743592']
[159.9],['1702743592']
[160.14],['1702743592']
[160.37],['1702743592']
[160.33],['1702743592']
[160.23],['1702743592']
[160.15],['1702743592']
[159.97],['1702743593']
[160.07],['1702743593']
[160.02],['1702743593']
[160.17],['1702743593']
[160.11],['1702743593']
[160.12],['1702743593']
[160.04],['1702743593']
[159.75],['1702743593']
[158.35],['1702743593']
[155.62],['1702743593']
[151.56],['1702743593']
[148.1],['1702743593']
[144.37],['1702743593']
[139.22],['1702743593']
[137.35],['1702743593']
[131.5],['1702743594']
[127.5],['1702743594']
[123.98],['1702743594']
[118.79],['1702743594']
[113.91],['1702743594']
[110.82],['1702743594']
[106.91],['1702743594']
[102.13],['1702743594']
[97.72],['1702743594']
[92.25],['1702743594']
[84.97],['1702743594']
[75.64],['1702743594']
[71.37],['1702743594']
[67.11],['1702743594']
[65.17],['1702743594']
[60.17],['1702743595']
[58.52],['1702743595']
[55.42],['1702743595']
[49.37],['1702743595']
[45.56],['1702743595']
[43.27],['1702743595']
[41.38],['1702743595']
[39.37],['1702743595']
[37.84],['1702743595']
[35.22],['1702743595']
[33.55],['1702743595']
[32.17],['1702743595']
[31.],['1702743595']
[29.43],['1702743595']
[28.46],['1702743595']
[28.91],['1702743596']
[29.17],['1702743596']
[29.31],['1702743596']
[29.49],['1702743596']
[29.67],['1702743596']
[29.5],['1702743596']
[30.11],['1702743596']
[30.7],['1702743596']
[30.82],['1702743596']
[30.89],['1702743596']
[31.43],['1702743596']
[32.48],['1702743596']
[33.9],['1702743596']
[35.17],['1702743596']
[36.62],['1702743596']
[38.1],['1702743597']
[39.44],['1702743597']
[41.83],['1702743597']
[44.43],['1702743597']
[45.35],['1702743597']
[48.23],['1702743597']
[51.22],['1702743597']
[53.82],['1702743597']
[56.85],['1702743597']
[61.52],['1702743597']
[65.39],['1702743597']
[69.54],['1702743597']
[72.71],['1702743597']
[76.24],['1702743597']
[78.59],['1702743597']
[82.28],['1702743598']
[83.85],['1702743598']
[87.39],['1702743598']
[91.39],['1702743598']
[94.58],['1702743598']
[100.57],['1702743598']
[104.79],['1702743598']
[111.53],['1702743598']
[115.31],['1702743598']
[116.84],['1702743598']
[121.06],['1702743598']
[124.75],['1702743598']
[129.38],['1702743598']
[131.49],['1702743598']
[133.45],['1702743598']
[134.41],['1702743599']
[137.23],['1702743599']
[139.45],['1702743599']
[141.25],['1702743599']
[142.69],['1702743599']
[145.6],['1702743599']
[147.36],['1702743599']
[149.24],['1702743599']
[151.95],['1702743599']
[154.99],['1702743599']
[156.07],['1702743599']
[157.22],['1702743599']
[158.18],['1702743599']
[157.99],['1702743599']
[158.98],['1702743599']
[159.35],['1702743600']
[160.13],['1702743600']
[160.1],['1702743600']
[160.23],['1702743600']
[160.19],['1702743600']
[160.09],['1702743600']
[159.66],['1702743600']
[159.9],['1702743600']
[160.06],['1702743600']
[160.07],['1702743600']
[160.14],['1702743600']
[160.14],['1702743600']
[160.27],['1702743600']
[160.31],['1702743600']
[160.39],['1702743600']
[160.36],['1702743601']
