Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,17.535,44.6028,0,0,1702743592
1,20.0884,41.3564,0,0,1702743592
1,23.753,37.0669,0,0,1702743592
1,26.19,33.7256,0,0,1702743592
1,28.5003,31.6008,0,0,1702743592
1,31.1524,30.6682,0,0,1702743592
1,32.9954,30.1333,0,0,1702743592
1,33.7062,28.9893,0,0,1702743592
1,34.5174,28.1478,0,0,1702743592
1,36.3473,28.73,0,0,1702743592
1,38.1762,29.8658,0,0,1702743592
1,38.9567,30.4332,0,0,1702743592
1,38.9968,30.6521,0,0,1702743592
1,38.7915,30.9444,0,0,1702743592
1,38.47,31.1825,0,0,1702743592
1,38.2221,31.3223,0,0,1702743592
1,38.719,31.2997,0,0,1702743592
1,40.1557,30.8334,0,0,1702743592
1,41.4717,30.0058,0,0,1702743592
1,41.9348,29.3105,0,0,1702743592
1,41.7687,28.9701,0,0,1702743592
1,41.1746,28.6929,0,0,1702743592
1,40.4473,28.2737,0,0,1702743592
1,40.0451,28.0079,0,0,1702743592
1,40.0047,28.1992,0,0,1702743592
1,40.0415,28.6722,0,0,1702743592
1,39.9987,29.144,0,0,1702743592
1,40.1688,29.4228,0,0,1702743592
1,40.711,29.3338,0,0,1702743592
1,41.0815,29.046,0,0,1702743592
1,41.0544,28.8668,0,0,1702743592
1,41.1424,28.8401,0,0,1702743592
1,41.6108,28.9089,0,0,1702743592
1,42.1456,29.0037,0,0,1702743592
1,42.4167,29.0309,0,0,1702743592
1,42.4496,28.9355,0,0,1702743592
1,42.3899,28.7627,0,0,1702743592
1,42.3051,28.5898,0,0,1702743592
1,42.2122,28.369,0,0,1702743592
1,42.1888,28.0116,0,0,1702743592
1,42.3824,27.6207,0,0,1702743592
1,42.6904,27.3372,0,0,1702743592
1,42.8838,27.1466,0,0,1702743592
1,42.931,27.0424,0,0,1702743592
1,42.7926,26.9557,0,0,1702743592
1,42.4337,26.793,0,0,1702743592
1,42.0685,26.6579,0,0,1702743592
1,41.8978,26.5681,0,0,1702743592
1,41.9717,26.4279,0,0,1702743592
1,42.2514,26.367,0,0,1702743592
1,42.5145,26.49,0,0,1702743592
1,42.6375,26.6274,0,0,1702743592
1,42.6993,26.7172,0,0,1702743592
1,42.6948,26.8645,0,0,1702743592
1,42.6071,27.078,0,0,1702743592
1,42.4814,27.2826,0,0,1702743592
1,42.4528,27.4309,0,0,1702743592
1,42.7215,27.6075,0,0,1702743592
1,43.1516,27.8146,0,0,1702743592
1,43.3807,27.8652,0,0,1702743592
1,43.3789,27.7426,0,0,1702743592
1,43.336,27.5666,0,0,1702743592
1,43.3222,27.4108,0,0,1702743592
1,43.3119,27.3824,0,0,1702743592
1,43.329,27.4377,0,0,1702743592
1,43.4246,27.3569,0,0,1702743592
1,43.5222,27.1132,0,0,1702743592
1,43.5556,26.8715,0,0,1702743592
1,43.6253,26.7536,0,0,1702743592
1,43.7742,26.8147,0,0,1702743592
1,43.9471,26.9825,0,0,1702743592
1,44.1341,27.1308,0,0,1702743592
1,44.2617,27.4126,0,0,1702743593
1,44.2508,27.4062,0,0,1702743593
1,44.1777,27.3999,0,0,1702743593
1,44.1212,27.5634,0,0,1702743593
1,44.0973,27.5783,0,0,1702743593
1,44.1069,27.5462,0,0,1702743593
1,44.0981,27.4604,0,0,1702743593
1,44.0824,27.3566,0,0,1702743593
1,44.1357,27.2508,0,0,1702743593
1,44.2259,27.1619,0,0,1702743593
1,44.2938,27.1221,0,0,1702743593
1,44.3113,27.1358,0,0,1702743593
1,44.2269,27.1696,0,0,1702743593
1,44.0768,27.1895,0,0,1702743593
1,43.9593,27.1756,0,0,1702743593
1,43.895,27.1171,0,0,1702743593
1,43.8606,27.0315,0,0,1702743593
1,43.85,26.9607,0,0,1702743593
1,44.1737,26.732,0,0,1702743593
1,44.5405,26.577,0,0,1702743593
1,44.8735,26.4551,0,0,1702743593
1,45.0502,26.3306,0,0,1702743593
1,45.0772,26.2629,0,0,1702743593
1,45.155,26.221,0,0,1702743593
1,45.3266,26.1805,0,0,1702743593
1,45.4921,26.2233,0,0,1702743593
1,45.5648,26.2283,0,0,1702743593
1,45.4515,25.9937,0,0,1702743593
1,45.2586,25.6421,0,0,1702743593
