Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,25.6051,14.3107,0,0,1702745653
1,31.5239,21.6821,0,0,1702745653
1,35.6855,17.8349,0,0,1702745653
1,38.1289,14.266,0,0,1702745654
1,42.48,12.3963,0,0,1702745654
1,49.8093,11.6074,0,0,1702745654
1,54.7017,11.2539,0,0,1702745654
1,54.5363,11.0592,0,0,1702745654
1,52.1816,11.4083,0,0,1702745654
1,49.8592,12.2641,0,0,1702745654
1,48.3431,12.8459,0,0,1702745654
1,47.8183,12.9962,0,0,1702745654
1,47.6494,13.2137,0,0,1702745654
1,47.3856,13.5794,0,0,1702745654
1,47.4511,13.8509,0,0,1702745654
1,47.9998,13.7587,0,0,1702745654
1,48.2417,13.3952,0,0,1702745654
1,47.9287,13.3152,0,0,1702745654
1,47.6144,13.7542,0,0,1702745654
1,47.6187,14.4867,0,0,1702745654
1,47.8286,15.0729,0,0,1702745654
1,47.876,15.2361,0,0,1702745654
1,47.651,15.1707,0,0,1702745654
1,47.6448,14.968,0,0,1702745654
1,48.0716,14.6069,0,0,1702745654
1,48.3164,14.3199,0,0,1702745654
1,47.9414,14.2389,0,0,1702745654
1,47.2896,14.2991,0,0,1702745654
1,46.7386,14.4169,0,0,1702745654
1,46.2856,14.5118,0,0,1702745654
1,45.8915,14.5113,0,0,1702745654
1,45.6277,14.4625,0,0,1702745654
1,45.4691,14.5102,0,0,1702745654
1,45.462,14.6316,0,0,1702745654
1,45.8074,14.7063,0,0,1702745654
1,46.2292,14.6841,0,0,1702745654
1,46.336,14.5671,0,0,1702745654
1,46.2516,14.4006,0,0,1702745654
1,46.0171,14.2682,0,0,1702745654
1,45.6311,14.2445,0,0,1702745654
1,45.305,14.235,0,0,1702745654
1,45.0283,14.1012,0,0,1702745654
1,44.7409,13.8848,0,0,1702745654
1,44.5527,13.7602,0,0,1702745654
1,44.4302,13.9424,0,0,1702745654
1,44.1881,14.3858,0,0,1702745654
1,43.8082,14.7331,0,0,1702745654
1,43.4314,14.8135,0,0,1702745654
1,43.1195,14.8145,0,0,1702745654
1,42.8859,14.868,0,0,1702745654
1,42.7753,14.8773,0,0,1702745654
1,42.7499,14.8062,0,0,1702745654
1,42.7293,14.785,0,0,1702745654
1,42.7141,14.9045,0,0,1702745654
1,42.6647,15.0749,0,0,1702745654
1,42.5138,15.1342,0,0,1702745654
1,42.317,15.0714,0,0,1702745654
1,42.1788,14.9863,0,0,1702745654
1,42.1276,14.8934,0,0,1702745654
1,42.0897,14.8094,0,0,1702745654
1,41.9962,14.7989,0,0,1702745654
1,41.8926,14.8088,0,0,1702745654
1,42.0035,14.764,0,0,1702745654
1,42.4045,14.6821,0,0,1702745654
1,42.7229,14.6452,0,0,1702745654
1,42.7407,14.7158,0,0,1702745654
1,42.6643,14.7992,0,0,1702745654
1,42.6153,14.8058,0,0,1702745654
1,42.5518,14.8324,0,0,1702745654
1,42.4661,14.9888,0,0,1702745654
1,42.3915,15.1845,0,0,1702745654
1,42.3417,15.245,0,0,1702745654
1,42.3148,15.1683,0,0,1702745654
1,42.3228,15.0511,0,0,1702745654
1,42.3273,14.9179,0,0,1702745654
1,42.2453,14.7578,0,0,1702745654
1,42.1098,14.6008,0,0,1702745654
1,42.0445,14.4851,0,0,1702745654
1,42.0221,14.4106,0,0,1702745654
1,41.9582,14.3676,0,0,1702745654
1,41.8941,14.3387,0,0,1702745654
1,41.8364,14.3265,0,0,1702745654
1,41.7474,14.3299,0,0,1702745654
1,41.6797,14.2939,0,0,1702745654
1,41.6481,14.2097,0,0,1702745654
1,41.5883,14.1433,0,0,1702745654
1,41.7417,14.1157,0,0,1702745654
1,42.5993,14.1302,0,0,1702745654
1,43.4053,14.0406,0,0,1702745654
1,43.6238,14.1581,0,0,1702745654
1,43.4469,14.2674,0,0,1702745654
1,43.1994,14.327,0,0,1702745654
1,42.9861,14.3888,0,0,1702745654
1,42.9065,14.5099,0,0,1702745654
1,42.9467,14.6512,0,0,1702745654
1,43.0291,14.6969,0,0,1702745654
1,43.1659,14.6749,0,0,1702745654
1,43.2935,14.6474,0,0,1702745654
1,43.2828,14.5915,0,0,1702745654
1,43.177,14.5325,0,0,1702745654
1,43.0334,14.5223,0,0,1702745654
1,42.7765,14.5342,0,0,1702745654
1,42.4489,14.5916,0,0,1702745654
1,42.1932,14.7489,0,0,1702745654
1,41.9958,14.906,0,0,1702745654
1,41.7804,14.9499,0,0,1702745654
1,41.5619,14.867,0,0,1702745654
1,41.3656,14.7077,0,0,1702745654
1,41.1961,14.5746,0,0,1702745654
1,41.0766,14.5173,0,0,1702745654
1,40.943,14.5727,0,0,1702745654
1,40.7287,14.7387,0,0,1702745654
1,40.5899,14.877,0,0,1702745654
1,40.6812,14.8807,0,0,1702745654
1,40.9004,14.7695,0,0,1702745654
1,41.0854,14.6166,0,0,1702745654
1,41.1822,14.4959,0,0,1702745654
1,41.1911,14.4447,0,0,1702745654
1,41.1384,14.4157,0,0,1702745654
1,41.0636,14.3538,0,0,1702745654
1,40.9336,14.3189,0,0,1702745654
1,40.6737,14.3688,0,0,1702745654
1,40.3932,14.4698,0,0,1702745654
1,40.2704,14.5677,0,0,1702745654
1,40.2469,14.6573,0,0,1702745654
1,40.2254,14.7439,0,0,1702745654
1,40.2235,14.7605,0,0,1702745654
1,40.2503,14.7089,0,0,1702745654
1,40.3084,14.7002,0,0,1702745654
1,40.3704,14.7804,0,0,1702745654
1,40.5023,14.8629,0,0,1702745654
1,40.7966,14.7701,0,0,1702745654
1,41.1027,14.4861,0,0,1702745654
1,41.3172,14.2504,0,0,1702745654
1,41.5021,14.1879,0,0,1702745654
1,41.6269,14.1447,0,0,1702745654
1,41.6402,14.029,0,0,1702745654
1,41.5447,13.9595,0,0,1702745654
1,41.4294,13.994,0,0,1702745654
1,41.4211,14.0122,0,0,1702745654
1,41.4657,13.9175,0,0,1702745654
1,41.5022,13.7764,0,0,1702745654
1,41.6173,13.698,0,0,1702745654
1,41.7453,13.6753,0,0,1702745654
1,41.7381,13.6584,0,0,1702745654
1,41.6458,13.6705,0,0,1702745654
1,41.5605,13.6864,0,0,1702745654
1,41.5149,13.6298,0,0,1702745654
1,41.4903,13.5501,0,0,1702745654
1,41.2864,13.5274,0,0,1702745654
1,40.8565,13.5519,0,0,1702745654
1,40.5595,13.5296,0,0,1702745654
1,40.5482,13.3842,0,0,1702745654
1,40.5896,13.2125,0,0,1702745654
1,40.6503,13.1248,0,0,1702745654
1,40.8716,13.0558,0,0,1702745654
1,41.1631,12.8687,0,0,1702745654
1,41.3575,12.6116,0,0,1702745654
1,41.4375,12.4853,0,0,1702745654
1,41.4265,12.4972,0,0,1702745654
1,41.3334,12.5253,0,0,1702745654
1,41.2138,12.5506,0,0,1702745654
1,41.229,12.5774,0,0,1702745654
1,41.4436,12.6253,0,0,1702745654
1,41.6406,12.7324,0,0,1702745654
1,41.7164,12.8464,0,0,1702745654
1,41.7889,12.8985,0,0,1702745654
1,41.8139,12.8844,0,0,1702745654
1,41.728,12.8149,0,0,1702745654
1,41.6379,12.7726,0,0,1702745654
1,41.5654,12.8506,0,0,1702745654
1,41.515,12.9746,0,0,1702745654
1,41.5695,13.0214,0,0,1702745654
1,41.4233,13.0184,0,0,1702745654
1,40.7209,13.0019,0,0,1702745654
1,39.9675,12.9287,0,0,1702745654
1,39.7562,12.8552,0,0,1702745654
1,39.8749,12.8446,0,0,1702745654
1,39.8479,12.8441,0,0,1702745654
1,39.4648,12.8119,0,0,1702745654
1,38.9641,12.767,0,0,1702745654
1,38.6562,12.8089,0,0,1702745654
1,38.4827,12.9717,0,0,1702745654
1,38.3569,13.1462,0,0,1702745654
1,38.3075,13.2847,0,0,1702745654
1,38.306,13.3728,0,0,1702745654
1,38.3556,13.3745,0,0,1702745654
1,38.4879,13.3134,0,0,1702745654
1,38.6276,13.2491,0,0,1702745654
1,38.6798,13.2081,0,0,1702745654
1,38.67,13.1289,0,0,1702745654
1,38.6795,12.9561,0,0,1702745654
1,38.7323,12.7732,0,0,1702745654
1,38.7807,12.7069,0,0,1702745654
1,38.7943,12.7647,0,0,1702745654
1,38.8277,12.838,0,0,1702745654
1,38.8946,12.8386,0,0,1702745654
1,38.9217,12.7596,0,0,1702745654
1,38.8863,12.6206,0,0,1702745654
1,38.7981,12.4819,0,0,1702745654
1,38.6585,12.45,0,0,1702745654
1,38.5122,12.5252,0,0,1702745654
1,38.422,12.6052,0,0,1702745654
1,38.3918,12.6754,0,0,1702745654
1,38.3518,12.7716,0,0,1702745654
1,38.253,12.8747,0,0,1702745654
1,38.1602,12.9214,0,0,1702745654
1,38.1287,12.8372,0,0,1702745654
1,38.0875,12.6407,0,0,1702745654
1,38.0802,12.4692,0,0,1702745654
1,38.2116,12.4108,0,0,1702745654
1,38.3556,12.3915,0,0,1702745654
1,38.4788,12.3521,0,0,1702745654
1,38.682,12.3901,0,0,1702745654
1,38.7629,12.5159,0,0,1702745654
1,38.5714,12.5957,0,0,1702745654
1,38.3197,12.611,0,0,1702745654
1,38.0603,12.6286,0,0,1702745654
1,37.7183,12.6528,0,0,1702745654
1,37.53,12.666,0,0,1702745654
1,37.6087,12.643,0,0,1702745654
1,37.672,12.598,0,0,1702745654
1,37.6119,12.6108,0,0,1702745654
1,37.5962,12.6772,0,0,1702745654
1,37.6581,12.7369,0,0,1702745654
1,37.67,12.7926,0,0,1702745654
1,37.5733,12.8414,0,0,1702745654
1,37.449,12.8574,0,0,1702745654
1,37.344,12.8708,0,0,1702745654
1,37.2242,12.9372,0,0,1702745654
1,37.1496,13.0223,0,0,1702745654
1,37.1311,13.0372,0,0,1702745654
1,37.0418,12.9906,0,0,1702745654
1,36.9194,12.9624,0,0,1702745654
1,36.8662,12.9651,0,0,1702745654
1,36.8485,12.9639,0,0,1702745654
1,36.8723,13.0061,0,0,1702745654
1,36.9003,13.1873,0,0,1702745654
1,36.8083,13.233,0,0,1702745654
1,36.6287,13.5178,0,0,1702745654
1,36.503,13.6542,0,0,1702745654
1,36.3979,13.6679,0,0,1702745654
1,36.1732,13.6247,0,0,1702745654
1,35.8876,13.5852,0,0,1702745654
1,35.6929,13.6201,0,0,1702745654
1,35.6247,13.7116,0,0,1702745654
1,35.622,13.7965,0,0,1702745654
1,35.5948,13.9593,0,0,1702745654
1,35.61,14.0403,0,0,1702745654
1,35.7125,14.1465,0,0,1702745654
1,35.7134,14.3203,0,0,1702745654
1,35.6081,14.2752,0,0,1702745654
1,35.6787,14.1971,0,0,1702745654
1,36.085,14.1323,0,0,1702745654
1,36.6827,14.0835,0,0,1702745654
1,37.2086,14.073,0,0,1702745654
1,37.5597,14.0582,0,0,1702745654
1,37.7486,14.0747,0,0,1702745654
1,37.7627,14.2369,0,0,1702745654
1,37.6677,14.4897,0,0,1702745654
1,37.6552,14.6531,0,0,1702745654
1,37.7499,14.6864,0,0,1702745654
1,37.7366,14.7239,0,0,1702745654
1,37.5957,14.8785,0,0,1702745654
1,37.4508,15.1307,0,0,1702745654
1,37.3086,15.391,0,0,1702745654
1,37.2343,15.6128,0,0,1702745654
1,37.2957,15.8397,0,0,1702745654
1,37.4451,15.7095,0,0,1702745654
1,37.5912,15.5022,0,0,1702745654
1,37.6205,15.3336,0,0,1702745654
1,37.5504,15.1028,0,0,1702745654
1,37.5011,15.0153,0,0,1702745654
1,37.4239,15.0495,0,0,1702745654
1,37.2617,15.042,0,0,1702745654
1,37.1315,14.9528,0,0,1702745654
1,37.1228,14.8226,0,0,1702745654
1,37.2645,14.6859,0,0,1702745654
1,37.5053,14.6097,0,0,1702745654
1,37.6545,14.5891,0,0,1702745654
1,37.6273,14.551,0,0,1702745654
1,37.614,14.5482,0,0,1702745654
1,37.7616,14.6691,0,0,1702745654
1,37.912,14.8172,0,0,1702745654
1,37.9087,14.8823,0,0,1702745654
1,37.7995,14.9497,0,0,1702745654
1,37.6626,15.1314,0,0,1702745654
1,37.5444,15.3891,0,0,1702745654
1,37.4675,15.5953,0,0,1702745654
1,37.4067,15.6771,0,0,1702745654
1,37.3614,15.6478,0,0,1702745654
1,37.3952,15.5694,0,0,1702745654
1,37.5277,15.5166,0,0,1702745654
1,37.6792,15.5028,0,0,1702745654
1,37.7727,15.533,0,0,1702745654
1,37.8085,15.6188,0,0,1702745654
1,37.757,15.6854,0,0,1702745654
1,37.5483,15.6941,0,0,1702745654
1,37.3208,15.6882,0,0,1702745654
1,37.2127,15.6454,0,0,1702745654
1,37.1242,15.5074,0,0,1702745654
1,37.1129,15.3525,0,0,1702745654
1,37.311,15.3499,0,0,1702745654
1,37.557,15.4922,0,0,1702745654
1,37.6639,15.6021,0,0,1702745654
1,37.6874,15.6507,0,0,1702745654
1,37.6644,15.7591,0,0,1702745654
1,37.5033,15.9195,0,0,1702745654
1,37.3498,16.0824,0,0,1702745654
1,37.4212,16.2851,0,0,1702745654
1,37.6065,16.4546,0,0,1702745654
1,37.7792,16.4498,0,0,1702745654
1,37.9791,16.3218,0,0,1702745654
1,38.1555,16.2838,0,0,1702745654
1,38.2111,16.4053,0,0,1702745654
1,38.2063,16.4879,0,0,1702745654
1,38.2391,16.4104,0,0,1702745654
1,38.3322,16.315,0,0,1702745654
1,38.505,16.3101,0,0,1702745654
1,38.7406,16.3254,0,0,1702745654
1,38.9359,16.2961,0,0,1702745654
1,39.0178,16.3178,0,0,1702745654
1,39.0432,16.4636,0,0,1702745654
1,39.1179,16.5322,0,0,1702745654
1,39.3034,16.3414,0,0,1702745654
1,39.5567,16.279,0,0,1702745654
1,39.7538,16.0691,0,0,1702745654
1,39.8293,16.1219,0,0,1702745654
1,39.8617,16.3526,0,0,1702745654
1,39.9145,16.5794,0,0,1702745654
1,39.9089,16.7158,0,0,1702745654
1,39.8489,16.7304,0,0,1702745654
1,39.8039,16.6698,0,0,1702745654
1,39.7749,16.6404,0,0,1702745654
1,39.8261,16.5964,0,0,1702745654
1,39.9383,16.6886,0,0,1702745654
1,40.0001,16.7387,0,0,1702745654
1,40.0216,16.6096,0,0,1702745654
1,39.962,16.5994,0,0,1702745654
1,39.6347,16.6425,0,0,1702745654
1,38.9695,16.7478,0,0,1702745654
1,38.1973,16.9001,0,0,1702745654
1,37.6035,17.0639,0,0,1702745654
1,37.2377,17.1699,0,0,1702745654
1,37.0523,17.0815,0,0,1702745654
1,37.0063,16.779,0,0,1702745654
1,36.9581,16.4275,0,0,1702745654
1,36.738,16.1823,0,0,1702745654
1,36.4224,16.0641,0,0,1702745654
1,36.292,15.9733,0,0,1702745654
1,36.381,15.7825,0,0,1702745654
1,36.5199,15.4789,0,0,1702745654
1,36.6171,15.1586,0,0,1702745654
1,36.6,14.8974,0,0,1702745654
1,36.482,14.6262,0,0,1702745654
1,36.3977,14.6199,0,0,1702745654
1,36.4889,14.6327,0,0,1702745654
1,36.8208,14.6429,0,0,1702745654
1,37.2064,14.8058,0,0,1702745654
1,37.3588,14.965,0,0,1702745654
1,37.3474,15.0177,0,0,1702745654
1,37.4708,15.0425,0,0,1702745654
1,37.6843,15.2583,0,0,1702745654
1,37.7405,15.6216,0,0,1702745654
1,37.6193,15.8722,0,0,1702745654
1,37.4572,15.9318,0,0,1702745654
1,37.4009,15.884,0,0,1702745654
1,37.5448,15.7784,0,0,1702745654
1,37.8195,15.6114,0,0,1702745654
1,38.0146,15.4117,0,0,1702745654
1,38.0657,15.2984,0,0,1702745654
1,38.0999,15.2897,0,0,1702745654
1,38.1832,15.2667,0,0,1702745654
1,38.2942,15.1456,0,0,1702745654
1,38.3566,14.885,0,0,1702745654
1,38.3108,14.5875,0,0,1702745654
1,38.2234,14.4468,0,0,1702745654
1,38.1531,14.544,0,0,1702745654
1,38.1271,14.8216,0,0,1702745654
1,38.1789,14.8159,0,0,1702745654
1,38.2119,14.9558,0,0,1702745654
1,38.153,15.0174,0,0,1702745654
1,38.1166,15.0167,0,0,1702745654
1,38.1248,14.9777,0,0,1702745654
1,38.0954,14.9263,0,0,1702745654
1,38.0786,14.8513,0,0,1702745654
1,38.1519,14.8101,0,0,1702745654
1,38.356,14.9146,0,0,1702745654
1,38.6988,15.1537,0,0,1702745654
1,38.9859,15.307,0,0,1702745654
1,39.0526,15.2288,0,0,1702745654
1,39.0298,15.0652,0,0,1702745654
1,39.0056,14.9718,0,0,1702745654
1,39.0612,14.9606,0,0,1702745654
1,39.3707,15.0897,0,0,1702745654
1,39.7329,14.9851,0,0,1702745654
1,39.8311,14.8066,0,0,1702745654
1,39.7616,14.831,0,0,1702745654
