[162.83],['1702745652']
[162.93],['1702745652']
[164.13],['1702745652']
[164.12],['1702745653']
[163.82],['1702745653']
[163.59],['1702745653']
[163.63],['1702745653']
[163.83],['1702745653']
[163.68],['1702745653']
[164.2],['1702745653']
[164.2],['1702745653']
[164.18],['1702745653']
[163.87],['1702745653']
[163.84],['1702745653']
[163.89],['1702745653']
[164.],['1702745653']
[163.83],['1702745653']
[164.32],['1702745653']
[164.5],['1702745653']
[164.62],['1702745654']
[164.62],['1702745654']
[164.49],['1702745654']
[164.64],['1702745654']
[165.09],['1702745654']
[165.24],['1702745654']
[165.26],['1702745654']
[164.83],['1702745654']
[161.47],['1702745654']
[160.72],['1702745654']
[158.6],['1702745654']
[156.41],['1702745654']
[155.03],['1702745654']
[153.1],['1702745654']
[148.31],['1702745654']
[144.23],['1702745655']
[138.56],['1702745655']
[134.87],['1702745655']
[131.99],['1702745655']
[125.93],['1702745655']
[121.38],['1702745655']
[113.95],['1702745655']
[108.11],['1702745655']
[103.33],['1702745655']
[97.51],['1702745655']
[88.55],['1702745655']
[84.57],['1702745655']
[82.95],['1702745655']
[82.15],['1702745655']
[81.77],['1702745656']
[80.74],['1702745656']
[80.15],['1702745656']
[79.47],['1702745656']
[79.27],['1702745656']
[78.84],['1702745656']
[79.06],['1702745656']
[78.73],['1702745656']
[78.36],['1702745656']
[78.54],['1702745656']
[78.65],['1702745656']
[78.83],['1702745656']
[78.75],['1702745656']
[78.67],['1702745656']
[78.7],['1702745656']
[78.72],['1702745657']
[78.79],['1702745657']
[78.72],['1702745657']
[78.72],['1702745657']
[78.89],['1702745657']
[78.88],['1702745657']
[78.98],['1702745657']
[79.02],['1702745657']
[79.1],['1702745657']
[79.06],['1702745657']
[78.67],['1702745657']
[78.95],['1702745657']
[79.09],['1702745657']
[79.36],['1702745657']
[79.99],['1702745657']
[80.03],['1702745657']
[80.35],['1702745658']
[80.55],['1702745658']
[80.94],['1702745658']
[81.52],['1702745658']
[82.11],['1702745658']
[82.73],['1702745658']
[83.95],['1702745658']
[87.36],['1702745658']
[88.78],['1702745658']
[91.18],['1702745658']
[95.96],['1702745658']
[99.82],['1702745658']
[102.98],['1702745658']
[105.42],['1702745658']
[108.04],['1702745658']
[110.61],['1702745659']
[114.6],['1702745659']
[116.77],['1702745659']
[119.67],['1702745659']
[122.11],['1702745659']
[125.85],['1702745659']
[127.25],['1702745659']
[129.47],['1702745659']
[131.04],['1702745659']
[132.35],['1702745659']
[133.84],['1702745659']
[136.],['1702745659']
[137.05],['1702745659']
[139.16],['1702745659']
[141.9],['1702745660']
[144.1],['1702745660']
[145.75],['1702745660']
[147.25],['1702745660']
[148.72],['1702745660']
[149.29],['1702745660']
[150.59],['1702745660']
[151.87],['1702745660']
[153.65],['1702745660']
[154.34],['1702745660']
[155.34],['1702745660']
[157.93],['1702745660']
[159.82],['1702745660']
[161.7],['1702745660']
[162.3],['1702745660']
[163.14],['1702745660']
[164.43],['1702745661']
[164.97],['1702745661']
[165.53],['1702745661']
[166.12],['1702745661']
[165.97],['1702745661']
[165.37],['1702745661']
[165.23],['1702745661']
[165.04],['1702745661']
[165.02],['1702745661']
[165.2],['1702745661']
[164.55],['1702745661']
[164.47],['1702745661']
[164.37],['1702745661']
[164.16],['1702745661']
[163.71],['1702745662']
