Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,25.6051,14.3107,0,0,1702745653
1,37.4427,29.0535,0,0,1702745653
1,44.0089,10.1406,0,0,1702745653
1,45.4588,3.55924,0,0,1702745654
1,59.8847,4.91738,0,0,1702745654
1,86.4554,7.66326,0,0,1702745654
1,84.0561,9.13284,0,0,1702745654
1,53.3786,9.69642,0,0,1702745654
1,33.344,14.201,0,0,1702745654
1,28.9583,19.966,0,0,1702745654
1,33.1821,18.6644,0,0,1702745654
1,42.0452,14.6496,0,0,1702745654
1,45.6219,15.8227,0,0,1702745654
1,43.9562,18.334,0,0,1702745654
1,48.3689,17.6515,0,0,1702745654
1,56.2302,12.3755,0,0,1702745654
1,52.1122,7.58029,0,0,1702745654
1,42.6074,11.9551,0,0,1702745654
1,41.9579,21.6568,0,0,1702745654
1,47.7003,28.4035,0,0,1702745654
1,52.0256,26.7959,0,0,1702745654
1,48.8707,18.6645,0,0,1702745654
1,42.7018,13.7322,0,0,1702745654
1,47.5011,10.3063,0,0,1702745654
1,58.3151,5.94001,0,0,1702745654
1,54.4381,7.14474,0,0,1702745654
1,38.1899,12.1311,0,0,1702745654
1,29.6905,15.9254,0,0,1702745654
1,31.3107,17.7146,0,0,1702745654
1,33.1491,17.2659,0,0,1702745654
1,34.0675,14.4953,0,0,1702745654
1,37.4501,12.9494,0,0,1702745654
1,40.3952,16.0387,0,0,1702745654
1,45.2267,18.6374,0,0,1702745654
1,57.5509,17.2431,0,0,1702745654
1,60.9943,13.9078,0,0,1702745654
1,50.1807,10.356,0,0,1702745654
1,43.1284,8.23916,0,0,1702745654
1,37.1061,9.2397,0,0,1702745654
1,30.5775,13.3173,0,0,1702745654
1,32.2623,13.8571,0,0,1702745654
1,33.681,8.61617,0,0,1702745654
1,32.6709,4.79385,0,0,1702745654
1,36.4599,8.40347,0,0,1702745654
1,39.0415,21.959,0,0,1702745654
1,33.2932,34.3402,0,0,1702745654
1,26.3297,30.7091,0,0,1702745654
1,25.722,18.5888,0,0,1702745654
1,28.1508,14.8639,0,0,1702745654
1,31.4369,17.4886,0,0,1702745654
1,37.2484,15.341,0,0,1702745654
1,41.4543,11.1838,0,0,1702745654
1,41.6584,13.6821,0,0,1702745654
1,41.9066,21.2377,0,0,1702745654
1,39.9976,24.2788,0,0,1702745654
1,34.2172,18.3924,0,0,1702745654
1,31.2931,11.5545,0,0,1702745654
1,34.2995,10.1336,0,0,1702745654
1,39.1583,9.50749,0,0,1702745654
1,39.8541,9.85559,0,0,1702745654
1,36.3882,14.1676,0,0,1702745654
1,35.5736,15.4151,0,0,1702745654
1,48.8789,11.9817,0,0,1702745654
1,67.668,9.52646,0,0,1702745654
1,63.0969,12.2798,0,0,1702745654
1,43.8998,19.3042,0,0,1702745654
1,37.6256,20.3029,0,0,1702745654
1,39.3272,15.2479,0,0,1702745654
1,38.2329,16.6442,0,0,1702745654
1,36.5531,25.7782,0,0,1702745654
1,37.1745,28.8882,0,0,1702745654
1,38.8036,19.5396,0,0,1702745654
1,40.3807,9.64461,0,0,1702745654
1,42.9071,6.49418,0,0,1702745654
1,42.6548,5.0617,0,0,1702745654
1,36.0944,2.75074,0,0,1702745654
1,31.8117,2.67039,0,0,1702745654
1,37.0187,5.57255,0,0,1702745654
1,40.2742,8.60431,0,0,1702745654
1,36.9108,10.9703,0,0,1702745654
1,36.7674,12.0262,0,0,1702745654
1,37.1663,13.3341,0,0,1702745654
1,34.4447,14.615,0,0,1702745654
1,36.0574,11.3002,0,0,1702745654
1,38.9958,7.13724,0,0,1702745654
1,36.5096,8.4987,0,0,1702745654
1,54.934,11.7444,0,0,1702745654
1,100.213,15.5758,0,0,1702745654
1,107.563,21.2586,0,0,1702745654
1,63.022,20.359,0,0,1702745654
1,30.0684,13.0719,0,0,1702745654
1,38.3515,10.101,0,0,1702745654
1,67.8969,13.0369,0,0,1702745654
1,77.1352,19.6699,0,0,1702745654
1,56.8729,21.9906,0,0,1702745654
1,40.5106,18.1785,0,0,1702745654
1,40.8593,18.0457,0,0,1702745654
