[159.],['1702742597']
[158.87],['1702742597']
[158.97],['1702742597']
[159.17],['1702742597']
[159.19],['1702742597']
[159.1],['1702742597']
[159.22],['1702742597']
[159.14],['1702742597']
[158.7],['1702742598']
[158.72],['1702742598']
[158.45],['1702742598']
[158.92],['1702742598']
[159.],['1702742598']
[158.91],['1702742598']
[159.43],['1702742598']
[159.77],['1702742598']
[159.69],['1702742598']
[159.53],['1702742598']
[159.57],['1702742598']
[158.55],['1702742598']
[158.18],['1702742598']
[157.58],['1702742598']
[157.66],['1702742598']
[157.35],['1702742598']
[157.65],['1702742599']
[157.28],['1702742599']
[157.36],['1702742599']
[157.49],['1702742599']
[157.43],['1702742599']
[154.05],['1702742599']
[150.1],['1702742599']
[146.31],['1702742599']
[139.89],['1702742599']
[134.7],['1702742599']
[129.61],['1702742599']
[123.31],['1702742599']
[117.4],['1702742599']
[105.53],['1702742599']
[98.84],['1702742600']
[95.61],['1702742600']
[90.93],['1702742600']
[85.74],['1702742600']
[80.39],['1702742600']
[73.08],['1702742600']
[68.58],['1702742600']
[65.14],['1702742600']
[59.38],['1702742600']
[53.33],['1702742600']
[47.89],['1702742600']
[43.71],['1702742600']
[40.64],['1702742600']
[37.21],['1702742600']
[33.92],['1702742600']
[32.88],['1702742600']
[32.4],['1702742601']
[31.69],['1702742601']
[31.65],['1702742601']
[31.46],['1702742601']
[31.61],['1702742601']
[32.16],['1702742601']
[32.4],['1702742601']
[32.75],['1702742601']
[33.],['1702742601']
[33.37],['1702742601']
[35.91],['1702742601']
[39.35],['1702742601']
[42.45],['1702742601']
[47.59],['1702742601']
[51.65],['1702742601']
[54.81],['1702742602']
[58.93],['1702742602']
[64.76],['1702742602']
[69.57],['1702742602']
[80.82],['1702742602']
[87.02],['1702742602']
[94.27],['1702742602']
[100.36],['1702742602']
[104.02],['1702742602']
[109.09],['1702742602']
[114.36],['1702742602']
[120.4],['1702742602']
[125.81],['1702742602']
[131.38],['1702742602']
[138.88],['1702742602']
[143.14],['1702742603']
[147.51],['1702742603']
[149.29],['1702742603']
[150.34],['1702742603']
[152.92],['1702742603']
[154.18],['1702742603']
[156.23],['1702742603']
[158.48],['1702742603']
[159.09],['1702742603']
[160.15],['1702742603']
[160.49],['1702742603']
[161.48],['1702742603']
[162.7],['1702742603']
[162.17],['1702742603']
[162.74],['1702742603']
[163.34],['1702742604']
[162.87],['1702742604']
[162.47],['1702742604']
[162.05],['1702742604']
[161.76],['1702742604']
[161.82],['1702742604']
[161.23],['1702742604']
[161.32],['1702742604']
[160.89],['1702742604']
[160.69],['1702742604']
[160.6],['1702742604']
[160.65],['1702742604']
[160.79],['1702742604']
[160.76],['1702742604']
[160.8],['1702742604']
[160.77],['1702742605']
[160.72],['1702742605']
[160.66],['1702742605']
