Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,24.014,27.5198,0,0,1702742598
1,35.0706,43.227,0,0,1702742598
1,40.1376,27.3827,0,0,1702742598
1,41.1253,23.2333,0,0,1702742599
1,43.1995,25.7001,0,0,1702742599
1,47.1934,29.2045,0,0,1702742599
1,47.2506,28.637,0,0,1702742599
1,48.1947,28.3063,0,0,1702742599
1,57.1365,30.1672,0,0,1702742599
1,60.3264,30.1801,0,0,1702742599
1,53.5082,30.5211,0,0,1702742599
1,50.4173,29.2195,0,0,1702742599
1,49.0557,25.8377,0,0,1702742599
1,44.8485,24.6172,0,0,1702742599
1,41.2741,28.6636,0,0,1702742599
1,40.0578,38.7829,0,0,1702742599
1,42.8535,41.6046,0,0,1702742599
1,45.7872,33.4747,0,0,1702742599
1,49.4863,28.3924,0,0,1702742599
1,55.0272,25.4281,0,0,1702742599
1,51.7736,20.6977,0,0,1702742599
1,42.047,21.9952,0,0,1702742599
1,38.6033,27.8638,0,0,1702742599
1,40.8529,28.8375,0,0,1702742599
1,42.0196,26.6741,0,0,1702742599
1,42.4284,26.8253,0,0,1702742599
1,46.1161,26.9844,0,0,1702742599
1,49.2679,25.4799,0,0,1702742599
1,46.9622,23.9895,0,0,1702742599
1,43.101,23.3533,0,0,1702742599
1,45.1075,23.3672,0,0,1702742599
1,52.653,28.256,0,0,1702742599
1,54.3228,35.6958,0,0,1702742599
1,47.9025,34.4524,0,0,1702742599
1,43.7401,28.5579,0,0,1702742599
1,45.7606,25.0593,0,0,1702742599
1,54.7937,19.1694,0,0,1702742599
1,64.3101,19.8507,0,0,1702742599
1,69.0223,31.9513,0,0,1702742599
1,73.4058,37.4408,0,0,1702742599
1,67.224,33.8203,0,0,1702742599
1,50.1945,30.2337,0,0,1702742599
1,44.6504,26.1953,0,0,1702742599
1,47.8204,24.7461,0,0,1702742599
1,41.0479,26.4714,0,0,1702742599
1,29.0306,27.6974,0,0,1702742599
1,27.7473,29.7114,0,0,1702742599
1,34.9194,34.6509,0,0,1702742599
1,41.4499,35.9606,0,0,1702742599
1,50.1239,28.5115,0,0,1702742599
1,55.9045,24.3123,0,0,1702742599
1,52.3897,26.7474,0,0,1702742599
1,47.9209,26.1094,0,0,1702742599
1,46.1648,28.9033,0,0,1702742599
1,45.6213,38.6223,0,0,1702742599
1,47.3433,38.8378,0,0,1702742599
1,48.4599,28.314,0,0,1702742599
1,48.4475,22.8996,0,0,1702742599
1,49.2421,23.7844,0,0,1702742599
1,48.462,23.0905,0,0,1702742599
1,45.2716,20.5964,0,0,1702742599
1,43.4953,20.8063,0,0,1702742599
1,42.1455,23.6618,0,0,1702742599
