Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,24.014,27.5198,0,0,1702742598
1,29.5423,35.3734,0,0,1702742598
1,33.0741,32.7098,0,0,1702742598
1,35.0869,30.3407,0,0,1702742599
1,36.7094,29.4126,0,0,1702742599
1,38.4567,29.3779,0,0,1702742599
1,39.713,29.2721,0,0,1702742599
1,40.7732,29.1513,0,0,1702742599
1,42.5914,29.2642,0,0,1702742599
1,44.3649,29.3558,0,0,1702742599
1,45.1961,29.4617,0,0,1702742599
1,45.6312,29.4416,0,0,1702742599
1,45.8946,29.1643,0,0,1702742599
1,45.8199,28.8395,0,0,1702742599
1,45.5168,28.8278,0,0,1702742599
1,45.1756,29.45,0,0,1702742599
1,45.039,30.165,0,0,1702742599
1,45.0806,30.3489,0,0,1702742599
1,45.3125,30.2459,0,0,1702742599
1,45.7982,30.005,0,0,1702742599
1,46.0828,29.5618,0,0,1702742599
1,45.8993,29.2179,0,0,1702742599
1,45.5821,29.159,0,0,1702742599
1,45.3851,29.1456,0,0,1702742599
1,45.2504,29.0467,0,0,1702742599
1,45.1419,28.9613,0,0,1702742599
1,45.178,28.8881,0,0,1702742599
1,45.324,28.7664,0,0,1702742599
1,45.3805,28.6016,0,0,1702742599
1,45.3046,28.4267,0,0,1702742599
1,45.2982,28.2635,0,0,1702742599
1,45.528,28.2632,0,0,1702742599
1,45.7945,28.4885,0,0,1702742599
1,45.8565,28.6639,0,0,1702742599
1,45.7961,28.6609,0,0,1702742599
1,45.7951,28.5608,0,0,1702742599
1,46.0383,28.307,0,0,1702742599
1,46.5191,28.0845,0,0,1702742599
1,47.0961,28.1836,0,0,1702742599
1,47.7539,28.415,0,0,1702742599
1,48.2288,28.5469,0,0,1702742599
1,48.2756,28.587,0,0,1702742599
1,48.1913,28.5314,0,0,1702742599
1,48.1828,28.4454,0,0,1702742599
1,48.0243,28.4015,0,0,1702742599
1,47.6114,28.3862,0,0,1702742599
1,47.1887,28.4144,0,0,1702742599
1,46.9331,28.5443,0,0,1702742599
1,46.8212,28.6957,0,0,1702742599
1,46.8873,28.692,0,0,1702742599
1,47.0641,28.6061,0,0,1702742599
1,47.1665,28.5704,0,0,1702742599
1,47.1807,28.524,0,0,1702742599
1,47.1619,28.531,0,0,1702742599
1,47.1339,28.7145,0,0,1702742599
1,47.1376,28.8952,0,0,1702742599
1,47.1608,28.885,0,0,1702742599
1,47.183,28.7818,0,0,1702742599
1,47.2179,28.6971,0,0,1702742599
1,47.2387,28.6037,0,0,1702742599
1,47.2064,28.4724,0,0,1702742599
1,47.1466,28.3488,0,0,1702742599
1,47.0672,28.2744,0,0,1702742599
1,46.9409,28.231,0,0,1702742599
1,46.8333,28.2047,0,0,1702742599
1,46.7679,28.1922,0,0,1702742599
1,46.6396,28.1837,0,0,1702742599
1,46.4182,28.1227,0,0,1702742599
1,46.2264,27.956,0,0,1702742599
1,46.2338,27.7494,0,0,1702742599
1,46.4048,27.5675,0,0,1702742599
1,46.8646,27.3809,0,0,1702742599
1,47.0859,27.038,0,0,1702742599
1,47.1679,27.0758,0,0,1702742599
1,47.2094,27.1841,0,0,1702742599
1,47.2444,27.1741,0,0,1702742599
1,47.2156,27.1736,0,0,1702742599
1,47.1812,27.2375,0,0,1702742599
1,47.1477,27.1928,0,0,1702742599
1,46.9719,27.0108,0,0,1702742599
1,46.7476,26.8202,0,0,1702742599
1,46.6574,26.6455,0,0,1702742599
1,46.636,26.5281,0,0,1702742599
1,46.6164,26.4975,0,0,1702742599
1,46.6254,26.4876,0,0,1702742599
1,46.7203,26.3837,0,0,1702742599
1,46.9471,26.0948,0,0,1702742599
1,47.1812,25.7985,0,0,1702742599
1,47.2933,25.6744,0,0,1702742599
1,47.2592,25.6423,0,0,1702742599
1,47.0918,25.6695,0,0,1702742599
1,46.934,25.7742,0,0,1702742599
1,46.8497,25.8312,0,0,1702742599
1,46.6743,25.7139,0,0,1702742599
1,46.3822,25.5361,0,0,1702742599
1,46.1971,25.4747,0,0,1702742599
1,46.1734,25.4744,0,0,1702742599
1,46.1264,25.3965,0,0,1702742599
1,46.0354,25.2249,0,0,1702742599
1,46.0291,25.1002,0,0,1702742599
1,46.1031,25.1725,0,0,1702742599
1,46.1161,25.3253,0,0,1702742599
1,45.9582,25.2752,0,0,1702742599
1,45.6981,24.9832,0,0,1702742599
1,45.4925,24.6499,0,0,1702742599
1,45.385,24.426,0,0,1702742599
1,45.2841,24.378,0,0,1702742599
1,45.0595,24.5127,0,0,1702742599
1,44.7532,24.6925,0,0,1702742599
1,44.4895,24.7651,0,0,1702742599
1,44.2307,24.7454,0,0,1702742599
1,44.0242,24.7093,0,0,1702742599
1,43.9585,24.7172,0,0,1702742599
1,43.8617,24.7661,0,0,1702742599
1,43.6866,24.8073,0,0,1702742599
1,43.6763,24.9337,0,0,1702742599
1,43.9017,25.194,0,0,1702742599
1,44.1828,25.3777,0,0,1702742599
1,44.3802,25.3084,0,0,1702742599
1,44.4388,25.1013,0,0,1702742599
1,44.3378,24.9472,0,0,1702742599
1,44.1901,24.8327,0,0,1702742599
1,44.1191,24.6855,0,0,1702742599
1,44.095,24.5729,0,0,1702742599
1,44.0495,24.4965,0,0,1702742599
1,43.9269,24.3115,0,0,1702742599
1,43.7307,24.0815,0,0,1702742599
1,43.5816,24.0393,0,0,1702742599
1,43.5309,24.1917,0,0,1702742599
1,43.4968,24.3462,0,0,1702742599
1,43.4879,24.3977,0,0,1702742599
1,43.5951,24.3966,0,0,1702742599
1,43.7634,24.3695,0,0,1702742599
1,43.919,24.3228,0,0,1702742599
1,44.0887,24.3039,0,0,1702742599
1,44.2092,24.2589,0,0,1702742599
1,44.2013,24.1748,0,0,1702742599
1,44.1366,24.1957,0,0,1702742599
1,44.1582,24.3575,0,0,1702742599
1,44.28,24.505,0,0,1702742599
1,44.3665,24.5223,0,0,1702742599
1,44.3978,24.5011,0,0,1702742599
1,44.4198,24.5972,0,0,1702742599
1,44.4059,24.7256,0,0,1702742599
1,44.3971,24.7034,0,0,1702742599
1,44.3928,24.6263,0,0,1702742599
1,44.3581,24.6126,0,0,1702742599
1,44.2929,24.5789,0,0,1702742599
1,44.1197,24.5637,0,0,1702742599
1,43.9646,24.7018,0,0,1702742599
1,44.0676,24.9337,0,0,1702742599
1,44.2771,25.0891,0,0,1702742599
1,44.3156,25.1311,0,0,1702742599
1,44.2222,25.113,0,0,1702742599
1,44.1689,25.0332,0,0,1702742599
1,44.1795,24.9364,0,0,1702742599
1,44.1287,24.9391,0,0,1702742599
1,43.9363,25.0321,0,0,1702742599
1,43.7129,25.0359,0,0,1702742599
1,43.5981,24.8825,0,0,1702742599
1,43.601,24.7408,0,0,1702742599
1,43.6837,24.6944,0,0,1702742599
1,43.8064,24.6285,0,0,1702742599
1,43.9679,24.572,0,0,1702742599
1,44.2118,24.7065,0,0,1702742599
1,44.5006,24.9529,0,0,1702742599
1,44.7033,25.0571,0,0,1702742599
1,44.7805,25.0147,0,0,1702742599
1,44.8014,25.0176,0,0,1702742599
1,44.7602,25.1206,0,0,1702742599
1,44.659,25.1736,0,0,1702742599
1,44.6115,25.0374,0,0,1702742599
1,44.7186,24.8061,0,0,1702742599
1,44.9647,24.7156,0,0,1702742599
1,45.2222,24.9151,0,0,1702742599
1,45.389,25.3751,0,0,1702742599
1,45.4574,25.8022,0,0,1702742599
1,45.4831,25.9507,0,0,1702742599
1,45.4847,25.9502,0,0,1702742599
1,45.3447,25.9309,0,0,1702742599
1,45.0316,25.8458,0,0,1702742599
1,44.7284,25.7588,0,0,1702742599
1,44.5579,25.7497,0,0,1702742599
1,44.5089,25.7345,0,0,1702742599
1,44.5834,25.7127,0,0,1702742599
1,44.7281,25.7448,0,0,1702742599
1,44.8054,25.6687,0,0,1702742599
1,44.7685,25.3496,0,0,1702742599
1,44.6829,24.9664,0,0,1702742599
1,44.6121,24.7308,0,0,1702742599
1,44.6214,24.6913,0,0,1702742599
1,44.7288,24.8577,0,0,1702742599
1,44.8414,25.1799,0,0,1702742599
1,44.9279,25.5455,0,0,1702742599
1,45.0221,25.8319,0,0,1702742599
1,45.1233,25.9777,0,0,1702742599
1,45.2598,26.0861,0,0,1702742599
1,45.3846,26.2314,0,0,1702742599
1,45.3593,26.3114,0,0,1702742599
1,45.1778,26.288,0,0,1702742599
1,44.9602,26.3199,0,0,1702742599
1,44.7397,26.4548,0,0,1702742599
1,44.4909,26.5558,0,0,1702742599
1,44.2736,26.6281,0,0,1702742599
1,44.1182,26.7198,0,0,1702742599
1,43.9808,26.7663,0,0,1702742599
1,43.8669,26.7879,0,0,1702742599
1,43.86,26.8393,0,0,1702742599
1,43.997,26.8497,0,0,1702742599
1,44.138,26.8093,0,0,1702742599
1,44.0897,26.8585,0,0,1702742599
1,43.8179,27.1568,0,0,1702742599
1,43.5245,27.6618,0,0,1702742599
1,43.559,28.0149,0,0,1702742599
1,43.9457,28.0089,0,0,1702742599
1,44.2536,27.8654,0,0,1702742599
1,44.2998,27.7928,0,0,1702742599
1,44.3007,27.7404,0,0,1702742599
1,44.4512,27.566,0,0,1702742599
1,44.7902,27.2718,0,0,1702742599
1,45.0631,26.9926,0,0,1702742599
1,45.0099,26.8164,0,0,1702742599
1,44.805,26.8087,0,0,1702742599
1,44.7344,26.8803,0,0,1702742599
1,44.7815,26.8579,0,0,1702742599
1,44.8503,26.8401,0,0,1702742599
1,44.9655,26.9064,0,0,1702742599
1,45.0502,26.9125,0,0,1702742599
1,45.0561,26.8311,0,0,1702742599
1,45.073,26.7888,0,0,1702742599
1,45.0388,26.8765,0,0,1702742599
1,44.8659,27.0122,0,0,1702742599
1,44.6502,27.0707,0,0,1702742599
1,44.4801,27.1472,0,0,1702742599
1,44.3534,27.3137,0,0,1702742599
1,44.2825,27.3858,0,0,1702742599
1,44.259,27.3053,0,0,1702742599
1,44.2165,27.3022,0,0,1702742599
1,44.1349,27.4693,0,0,1702742599
1,44.0622,27.6464,0,0,1702742599
1,44.0593,27.7498,0,0,1702742599
1,44.1188,27.8453,0,0,1702742599
1,44.1096,27.969,0,0,1702742599
1,43.8482,28.0861,0,0,1702742599
1,43.3829,28.1484,0,0,1702742599
1,42.9997,28.0364,0,0,1702742599
1,42.7768,27.7134,0,0,1702742599
1,42.6288,27.4513,0,0,1702742599
1,42.5242,27.4198,0,0,1702742599
1,42.4273,27.4344,0,0,1702742599
1,42.4133,27.3743,0,0,1702742599
1,42.5418,27.3554,0,0,1702742599
1,42.9036,27.4457,0,0,1702742599
1,43.6068,27.4772,0,0,1702742599
1,44.3519,27.3375,0,0,1702742599
1,44.8397,27.1444,0,0,1702742599
1,45.0649,26.9895,0,0,1702742599
1,45.0574,26.8903,0,0,1702742599
1,44.9831,26.8912,0,0,1702742599
