[90.28],['1702745160']
[90.43],['1702745160']
[90.86],['1702745160']
[90.98],['1702745160']
[90.53],['1702745160']
[90.49],['1702745160']
[90.43],['1702745160']
[90.7],['1702745161']
[90.68],['1702745161']
[91.],['1702745161']
[91.39],['1702745161']
[91.25],['1702745161']
[91.38],['1702745161']
[91.19],['1702745161']
[91.71],['1702745161']
[91.83],['1702745161']
[92.18],['1702745161']
[91.9],['1702745161']
[91.51],['1702745161']
[91.34],['1702745161']
[90.93],['1702745161']
[90.71],['1702745161']
[90.08],['1702745162']
[90.25],['1702745162']
[90.35],['1702745162']
[90.78],['1702745162']
[90.73],['1702745162']
[91.12],['1702745162']
[91.14],['1702745162']
[91.2],['1702745162']
[91.21],['1702745162']
[91.07],['1702745162']
[91.29],['1702745162']
[91.24],['1702745162']
[91.22],['1702745162']
[90.9],['1702745162']
[91.1],['1702745162']
[91.19],['1702745162']
[90.81],['1702745163']
[91.1],['1702745163']
[91.19],['1702745163']
[91.82],['1702745163']
[91.92],['1702745163']
[91.99],['1702745163']
[92.07],['1702745163']
[92.31],['1702745163']
[92.92],['1702745163']
[93.1],['1702745163']
[93.2],['1702745163']
[93.31],['1702745163']
[92.84],['1702745163']
[92.63],['1702745163']
[92.42],['1702745164']
[92.46],['1702745164']
[92.52],['1702745164']
[92.31],['1702745164']
[92.41],['1702745164']
[92.45],['1702745164']
[92.61],['1702745164']
[92.52],['1702745164']
[93.26],['1702745164']
[92.98],['1702745164']
[93.19],['1702745164']
[92.98],['1702745164']
[93.07],['1702745164']
[92.65],['1702745164']
[92.04],['1702745164']
[91.99],['1702745165']
[92.57],['1702745165']
[92.58],['1702745165']
[92.2],['1702745165']
[92.09],['1702745165']
[92.45],['1702745165']
[92.68],['1702745165']
[92.58],['1702745165']
[93.46],['1702745165']
[93.48],['1702745165']
[93.47],['1702745165']
[93.09],['1702745165']
[92.32],['1702745165']
[92.76],['1702745165']
[92.8],['1702745165']
[93.02],['1702745166']
[93.28],['1702745166']
[93.14],['1702745166']
[93.43],['1702745166']
[92.83],['1702745166']
[92.84],['1702745166']
[92.65],['1702745166']
[92.75],['1702745166']
[93.37],['1702745166']
[92.8],['1702745166']
[92.76],['1702745166']
[93.17],['1702745166']
[92.13],['1702745166']
[92.15],['1702745166']
[92.53],['1702745166']
[93.38],['1702745167']
[93.42],['1702745167']
[93.41],['1702745167']
[93.62],['1702745167']
[93.68],['1702745167']
