Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,24.7032,28.1563,0,0,1702745161
1,26.5461,24.819,0,0,1702745161
1,27.1646,21.2837,0,0,1702745161
1,27.2012,18.7886,0,0,1702745161
1,27.6197,17.8166,0,0,1702745161
1,28.6285,17.9856,0,0,1702745161
1,29.8173,18.334,0,0,1702745161
1,30.8455,18.4208,0,0,1702745161
1,31.5062,18.3006,0,0,1702745161
1,31.8392,18.261,0,0,1702745161
1,32.0814,18.7494,0,0,1702745161
1,32.1233,19.5501,0,0,1702745161
1,31.876,20.1419,0,0,1702745161
1,31.5304,20.3776,0,0,1702745161
1,31.1673,20.3503,0,0,1702745161
1,30.9019,20.1582,0,0,1702745161
1,30.9701,19.668,0,0,1702745161
1,31.2841,18.9214,0,0,1702745161
1,31.4754,18.434,0,0,1702745161
1,31.6346,18.3527,0,0,1702745161
1,32.1035,18.1679,0,0,1702745161
1,32.6196,17.7159,0,0,1702745161
1,32.8651,17.3904,0,0,1702745161
1,33.0331,17.3162,0,0,1702745161
1,33.2009,17.2043,0,0,1702745161
1,33.2273,16.8885,0,0,1702745161
1,33.162,16.5479,0,0,1702745161
1,33.1334,16.408,0,0,1702745161
1,33.0794,16.378,0,0,1702745161
1,32.8829,16.3203,0,0,1702745161
1,32.6369,16.3017,0,0,1702745161
1,32.437,16.2478,0,0,1702745161
1,32.1958,16.0734,0,0,1702745161
1,31.916,15.9392,0,0,1702745161
1,31.7116,15.9062,0,0,1702745161
1,31.5948,15.8617,0,0,1702745161
1,31.5801,15.7596,0,0,1702745161
1,31.6381,15.6903,0,0,1702745161
1,31.6335,15.717,0,0,1702745161
1,31.8126,15.7447,0,0,1702745161
1,32.4203,15.7197,0,0,1702745161
1,32.9297,15.669,0,0,1702745161
1,32.9631,15.5705,0,0,1702745161
1,32.853,15.4371,0,0,1702745161
1,32.7992,15.2886,0,0,1702745161
1,32.7373,15.0738,0,0,1702745161
1,32.6554,14.7994,0,0,1702745161
1,32.5494,14.5515,0,0,1702745161
1,32.4339,14.4158,0,0,1702745161
1,32.3813,14.4229,0,0,1702745161
1,32.3983,14.4782,0,0,1702745161
1,32.4512,14.4505,0,0,1702745161
1,32.5656,14.3544,0,0,1702745161
1,32.651,14.2696,0,0,1702745161
1,32.595,14.1652,0,0,1702745161
1,32.4769,13.9931,0,0,1702745161
1,32.4119,13.8125,0,0,1702745161
1,32.4138,13.7255,0,0,1702745161
1,32.4113,13.7624,0,0,1702745161
1,32.3572,13.9699,0,0,1702745161
1,32.3117,13.9787,0,0,1702745161
1,32.3196,14.318,0,0,1702745161
1,32.3261,14.3991,0,0,1702745161
1,32.4021,14.1429,0,0,1702745161
1,32.4087,14.0025,0,0,1702745161
1,32.4553,13.9692,0,0,1702745161
1,32.5154,13.96,0,0,1702745161
1,32.4597,13.8749,0,0,1702745161
1,32.2722,13.6804,0,0,1702745161
1,32.0478,13.4645,0,0,1702745161
1,31.8759,13.2645,0,0,1702745161
1,31.9144,13.0608,0,0,1702745161
1,32.1868,12.8408,0,0,1702745161
1,32.4412,12.5831,0,0,1702745161
1,32.595,12.3231,0,0,1702745161
1,32.725,12.0671,0,0,1702745161
1,32.8108,11.8191,0,0,1702745161
1,32.9487,11.6271,0,0,1702745161
1,33.2634,11.4967,0,0,1702745161
1,33.5975,11.484,0,0,1702745161
1,33.7937,11.6271,0,0,1702745161
1,33.949,11.7585,0,0,1702745161
1,34.0413,11.7472,0,0,1702745161
1,33.9482,11.7562,0,0,1702745161
1,33.7864,11.9357,0,0,1702745161
1,33.7017,12.1376,0,0,1702745161
1,33.6929,12.1904,0,0,1702745161
1,33.6968,12.1484,0,0,1702745161
1,33.6718,12.1285,0,0,1702745161
1,33.6069,12.1066,0,0,1702745161
1,33.4899,11.9881,0,0,1702745161
1,33.4048,11.8093,0,0,1702745161
1,33.4419,11.6538,0,0,1702745161
1,33.5367,11.5059,0,0,1702745161
1,33.6591,11.3875,0,0,1702745161
1,33.8649,11.3361,0,0,1702745161
1,34.0521,11.3016,0,0,1702745161
1,34.1092,11.243,0,0,1702745161
1,34.1339,11.1572,0,0,1702745161
1,34.1561,11.0513,0,0,1702745161
1,34.1123,10.8986,0,0,1702745161
1,34.056,10.7067,0,0,1702745161
1,33.8819,10.576,0,0,1702745161
1,33.4605,10.5214,0,0,1702745161
1,33.104,10.4771,0,0,1702745161
1,33.0398,10.4144,0,0,1702745161
1,33.0201,10.3137,0,0,1702745161
1,32.92,10.2057,0,0,1702745161
1,32.866,10.1653,0,0,1702745161
1,32.8695,10.201,0,0,1702745161
1,32.8524,10.2331,0,0,1702745161
1,32.8066,10.1671,0,0,1702745161
1,32.7434,10.0061,0,0,1702745161
1,32.6392,9.84292,0,0,1702745161
1,32.4649,9.75493,0,0,1702745161
1,32.2543,9.74308,0,0,1702745161
1,32.1575,9.73646,0,0,1702745161
1,32.2348,9.74678,0,0,1702745161
1,32.3961,9.86252,0,0,1702745161
1,32.5991,10.0293,0,0,1702745161
1,32.7981,10.1052,0,0,1702745161
1,32.9338,10.0185,0,0,1702745161
1,33.0173,9.705,0,0,1702745161
1,33.0368,9.57736,0,0,1702745161
1,33.0598,9.15225,0,0,1702745161
1,33.1935,8.94242,0,0,1702745161
1,33.2822,8.79427,0,0,1702745161
1,33.1697,8.6655,0,0,1702745161
1,32.9856,8.69387,0,0,1702745161
1,32.8882,8.87322,0,0,1702745161
1,32.9663,9.05851,0,0,1702745161
1,33.2023,9.20753,0,0,1702745161
1,33.4285,9.36878,0,0,1702745161
1,33.5518,9.53058,0,0,1702745161
1,33.5563,9.66538,0,0,1702745161
1,33.4411,9.77455,0,0,1702745161
1,33.3261,9.81183,0,0,1702745161
1,33.2571,9.74422,0,0,1702745161
1,33.2461,9.64825,0,0,1702745161
1,33.4232,9.58269,0,0,1702745161
1,33.6294,9.51145,0,0,1702745162
1,33.5452,9.43699,0,0,1702745162
1,33.2362,9.41328,0,0,1702745162
1,32.9339,9.39933,0,0,1702745162
1,32.7365,9.32382,0,0,1702745162
1,32.6689,9.2104,0,0,1702745162
1,32.6959,9.10902,0,0,1702745162
1,32.7746,9.02367,0,0,1702745162
1,32.8242,8.95864,0,0,1702745162
1,32.7244,8.94739,0,0,1702745162
1,32.5201,9.00733,0,0,1702745162
1,32.3839,9.14026,0,0,1702745162
1,32.4228,9.32953,0,0,1702745162
1,32.5947,9.51806,0,0,1702745162
1,32.721,9.67236,0,0,1702745162
1,32.7046,9.76713,0,0,1702745162
1,32.6283,9.78646,0,0,1702745162
1,32.5936,9.7928,0,0,1702745162
1,32.6135,9.82631,0,0,1702745162
1,32.637,9.84612,0,0,1702745162
1,32.6163,9.8547,0,0,1702745162
1,32.5145,9.92184,0,0,1702745162
1,32.3468,10.0927,0,0,1702745162
1,32.2941,10.3271,0,0,1702745162
1,32.4474,10.5149,0,0,1702745162
1,32.5728,10.5952,0,0,1702745162
1,32.5291,10.6029,0,0,1702745162
1,32.4396,10.5995,0,0,1702745162
1,32.3826,10.6454,0,0,1702745162
1,32.3902,10.7823,0,0,1702745162
1,32.4828,10.9982,0,0,1702745162
1,32.5699,11.295,0,0,1702745162
1,32.5998,11.6725,0,0,1702745162
1,32.6668,12.0686,0,0,1702745162
1,32.7833,12.4409,0,0,1702745162
1,32.8308,12.693,0,0,1702745162
1,32.835,12.7664,0,0,1702745162
1,32.9407,12.8104,0,0,1702745162
1,33.1069,12.9265,0,0,1702745162
1,33.2071,13.0881,0,0,1702745162
1,33.2992,13.185,0,0,1702745162
1,33.3913,13.179,0,0,1702745162
1,33.3224,13.2196,0,0,1702745162
1,33.0861,13.2858,0,0,1702745162
1,32.8364,13.2832,0,0,1702745162
1,32.6812,13.2746,0,0,1702745162
1,32.6506,13.2497,0,0,1702745162
1,32.6683,13.2189,0,0,1702745162
1,32.6476,13.3265,0,0,1702745162
1,32.7726,13.5873,0,0,1702745162
