Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,24.7032,28.1563,0,0,1702745161
1,28.389,21.4817,0,0,1702745161
1,28.4015,14.2131,0,0,1702745161
1,27.3112,11.3033,0,0,1702745161
1,29.2937,13.9286,0,0,1702745161
1,33.6722,18.8305,0,0,1702745161
1,36.9505,20.4243,0,0,1702745161
1,38.0429,19.0289,0,0,1702745161
1,36.7917,17.3389,0,0,1702745161
1,34.8362,17.904,0,0,1702745161
1,34.5031,23.6343,0,0,1702745161
1,32.5844,28.3576,0,0,1702745161
1,28.9081,27.2431,0,0,1702745161
1,27.0385,23.4419,0,0,1702745161
1,26.0827,19.9688,0,0,1702745161
1,26.922,17.2758,0,0,1702745161
1,32.0611,11.8254,0,0,1702745161
1,36.6222,6.22866,0,0,1702745161
1,34.9188,9.66181,0,0,1702745161
1,34.6588,16.8073,0,0,1702745161
1,41.4824,14.4718,0,0,1702745161
1,43.4567,8.22301,0,0,1702745161
1,38.2654,10.2299,0,0,1702745161
1,36.8972,15.6096,0,0,1702745161
1,37.2298,14.5197,0,0,1702745161
1,33.8857,8.99319,0,0,1702745161
1,31.4663,7.69177,0,0,1702745161
1,32.3607,12.6312,0,0,1702745161
1,31.5666,15.5362,0,0,1702745161
1,27.1831,14.6469,0,0,1702745161
1,25.2581,15.7438,0,0,1702745161
1,26.2396,14.5774,0,0,1702745161
1,24.4795,10.4949,0,0,1702745161
1,22.6823,11.5087,0,0,1702745161
1,24.7616,14.7831,0,0,1702745161
1,27.5049,14.3069,0,0,1702745161
1,31.0502,12.0817,0,0,1702745161
1,33.7856,13.1279,0,0,1702745161
1,31.4574,16.7322,0,0,1702745161
1,38.7994,16.8233,0,0,1702745161
1,56.7288,14.7192,0,0,1702745161
1,53.8155,13.5904,0,0,1702745161
1,34.3634,11.4339,0,0,1702745161
1,28.1184,9.70199,0,0,1702745161
1,30.4348,8.75599,0,0,1702745161
1,29.9511,5.40548,0,0,1702745161
1,28.887,2.1755,0,0,1702745161
1,27.5684,2.90295,0,0,1702745161
1,26.8903,7.89885,0,0,1702745161
1,29.8049,14.7746,0,0,1702745161
1,33.2453,17.2434,0,0,1702745161
1,35.1485,13.034,0,0,1702745161
1,38.5149,9.35783,0,0,1702745161
1,37.1801,9.77894,0,0,1702745161
1,29.5693,8.52695,0,0,1702745161
1,25.9819,4.52695,0,0,1702745161
1,28.7687,3.69539,0,0,1702745161
1,32.5229,8.76912,0,0,1702745161
1,32.2649,15.9009,0,0,1702745161
1,29.1663,26.2158,0,0,1702745161
1,29.5826,14.5058,0,0,1702745161
1,32.7997,35.012,0,0,1702745161
1,32.7329,19.4327,0,0,1702745161
1,29.4918,12.0158,0,0,1702745161
1,28.8017,12.6324,0,0,1702745161
1,31.3416,12.1186,0,0,1702745161
1,31.0969,10.7233,0,0,1702745161
1,25.7818,8.56683,0,0,1702745161
1,21.8591,6.57846,0,0,1702745161
1,22.8145,6.82012,0,0,1702745161
1,27.2117,6.42916,0,0,1702745161
1,39.2188,4.50782,0,0,1702745161
1,51.9995,4.04267,0,0,1702745161
1,50.5289,7.39675,0,0,1702745161
1,42.273,11.9811,0,0,1702745161
1,37.0975,11.1151,0,0,1702745161
1,32.4465,7.81838,0,0,1702745161
1,34.7698,7.87094,0,0,1702745161
1,46.7463,9.05701,0,0,1702745161
1,53.11,11.026,0,0,1702745161
1,48.9829,15.2445,0,0,1702745161
1,44.7,17.9405,0,0,1702745161
1,40.4744,16.0985,0,0,1702745161
1,35.6213,15.0387,0,0,1702745161
1,33.259,19.5266,0,0,1702745161
1,32.9302,22.9532,0,0,1702745161
1,36.3466,18.9329,0,0,1702745161
1,37.4738,11.8781,0,0,1702745161
1,32.3084,7.73731,0,0,1702745161
1,27.3788,6.31443,0,0,1702745161
1,24.991,5.16189,0,0,1702745161
1,26.2043,4.27268,0,0,1702745161
1,29.5201,4.84996,0,0,1702745161
1,31.2272,6.42514,0,0,1702745161
1,33.9557,7.12338,0,0,1702745161
1,37.4421,7.25383,0,0,1702745161
1,34.477,9.33396,0,0,1702745161
1,28.3559,11.0899,0,0,1702745161
1,29.0633,8.90522,0,0,1702745161
1,32.45,5.40888,0,0,1702745161
1,31.0257,3.5095,0,0,1702745161
1,27.9087,4.63877,0,0,1702745161
1,27.8358,8.59406,0,0,1702745161
1,30.1777,11.2785,0,0,1702745161
1,31.3565,10.7951,0,0,1702745161
1,30.3152,7.48587,0,0,1702745161
1,26.8816,3.35796,0,0,1702745161
1,24.1247,1.95534,0,0,1702745161
1,26.5511,2.85853,0,0,1702745161
1,29.109,4.424,0,0,1702745161
1,26.4905,4.9256,0,0,1702745161
1,24.0028,3.74231,0,0,1702745161
1,25.8282,4.62618,0,0,1702745161
1,26.6796,6.96603,0,0,1702745161
1,24.1663,7.4906,0,0,1702745161
1,25.2475,8.61131,0,0,1702745161
1,31.0796,9.36153,0,0,1702745161
1,34.4432,9.17741,0,0,1702745161
1,36.1416,11.8182,0,0,1702745161
1,41.5585,14.2046,0,0,1702745161
1,45.0575,13.5504,0,0,1702745161
1,40.8169,10.4386,0,0,1702745161
1,34.4253,6.4641,0,0,1702745161
1,30.8083,6.46441,0,0,1702745161
1,34.2514,8.23022,0,0,1702745161
1,41.1545,6.21324,0,0,1702745161
1,35.0791,2.68256,0,0,1702745161
1,21.7152,4.51978,0,0,1702745161
1,19.7438,13.9057,0,0,1702745161
1,24.9642,22.0221,0,0,1702745161
1,30.6991,20.2406,0,0,1702745161
1,36.7267,15.9666,0,0,1702745161
1,37.0657,16.9788,0,0,1702745161
1,34.9818,16.6224,0,0,1702745161
1,39.4987,13.0007,0,0,1702745161
