[44.76],['1702745222']
[44.82],['1702745222']
[45.39],['1702745222']
[45.5],['1702745222']
[46.12],['1702745222']
[46.21],['1702745222']
[46.17],['1702745222']
[46.73],['1702745222']
[46.5],['1702745222']
[46.57],['1702745222']
[46.8],['1702745222']
[46.47],['1702745222']
[46.66],['1702745223']
[46.85],['1702745223']
[47.05],['1702745223']
[47.1],['1702745223']
[47.26],['1702745223']
[47.21],['1702745223']
[47.3],['1702745223']
[47.46],['1702745223']
[47.62],['1702745223']
[47.57],['1702745223']
[47.65],['1702745223']
[48.16],['1702745223']
[47.96],['1702745223']
[47.93],['1702745223']
[47.73],['1702745223']
[47.78],['1702745224']
[47.6],['1702745224']
[47.81],['1702745224']
[47.36],['1702745224']
[47.17],['1702745224']
[46.88],['1702745224']
[46.38],['1702745224']
[46.33],['1702745224']
[46.54],['1702745224']
[46.57],['1702745224']
[46.53],['1702745224']
[46.62],['1702745224']
[46.67],['1702745224']
[46.44],['1702745224']
[46.53],['1702745224']
[46.37],['1702745224']
[46.48],['1702745225']
[46.51],['1702745225']
[46.39],['1702745225']
[46.26],['1702745225']
[46.17],['1702745225']
[45.92],['1702745225']
[45.95],['1702745225']
[46.1],['1702745225']
[46.12],['1702745225']
[46.26],['1702745225']
[46.25],['1702745225']
[46.36],['1702745225']
[46.34],['1702745225']
[46.47],['1702745225']
[46.53],['1702745226']
[46.48],['1702745226']
[46.54],['1702745226']
[46.5],['1702745226']
[46.09],['1702745226']
[46.29],['1702745226']
[46.07],['1702745226']
[45.78],['1702745226']
[45.72],['1702745226']
[45.4],['1702745226']
[45.69],['1702745226']
[45.64],['1702745226']
[45.97],['1702745226']
[45.84],['1702745226']
[46.02],['1702745226']
[45.72],['1702745227']
[45.98],['1702745227']
[45.88],['1702745227']
[46.03],['1702745227']
[45.84],['1702745227']
[45.84],['1702745227']
[45.83],['1702745227']
[45.86],['1702745227']
[45.9],['1702745227']
[45.94],['1702745227']
[46.13],['1702745227']
[46.31],['1702745227']
[46.34],['1702745227']
[46.3],['1702745227']
[46.33],['1702745227']
[46.62],['1702745227']
[46.72],['1702745228']
[46.89],['1702745228']
[46.81],['1702745228']
[46.86],['1702745228']
[46.83],['1702745228']
[46.8],['1702745228']
[46.6],['1702745228']
[46.72],['1702745228']
[46.45],['1702745228']
[46.43],['1702745228']
[46.4],['1702745228']
[46.62],['1702745228']
[46.59],['1702745228']
[46.55],['1702745228']
[46.41],['1702745228']
[46.52],['1702745229']
[46.59],['1702745229']
[46.64],['1702745229']
[46.48],['1702745229']
[46.35],['1702745229']
