Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,16.584,24.4742,0,0,1702745222
1,22.6648,19.8004,0,0,1702745223
1,27.6132,16.1763,0,0,1702745223
1,30.7008,15.077,0,0,1702745223
1,32.7372,15.3236,0,0,1702745223
1,34.5769,15.2276,0,0,1702745223
1,36.1878,14.486,0,0,1702745223
1,37.048,13.9968,0,0,1702745223
1,36.9801,14.1432,0,0,1702745223
1,36.3424,14.327,0,0,1702745223
1,35.8849,14.3994,0,0,1702745223
1,35.8227,14.4748,0,0,1702745223
1,35.6798,14.3409,0,0,1702745223
1,35.7421,14.0129,0,0,1702745223
1,36.688,13.6215,0,0,1702745223
1,37.9338,13.3544,0,0,1702745223
1,38.575,13.3194,0,0,1702745223
1,38.706,13.2393,0,0,1702745223
1,38.6298,12.9781,0,0,1702745223
1,38.457,12.6267,0,0,1702745223
1,38.4333,12.2127,0,0,1702745223
1,38.6411,11.8043,0,0,1702745223
1,38.9917,11.5063,0,0,1702745223
1,39.455,11.3535,0,0,1702745223
1,39.8355,11.277,0,0,1702745223
1,39.9443,11.1959,0,0,1702745223
1,39.9593,11.074,0,0,1702745223
1,40.0562,10.9602,0,0,1702745223
1,40.1814,10.9564,0,0,1702745223
1,40.274,11.0069,0,0,1702745223
1,40.3056,11.0014,0,0,1702745223
1,40.2579,10.9383,0,0,1702745223
1,40.1921,10.8835,0,0,1702745223
1,40.1996,10.9193,0,0,1702745223
1,40.3318,11.0343,0,0,1702745223
1,40.5339,11.1348,0,0,1702745223
1,40.5789,11.1487,0,0,1702745223
1,40.4635,11.0816,0,0,1702745223
1,40.4449,11.0382,0,0,1702745223
1,40.5027,11.0648,0,0,1702745223
1,40.5455,11.0513,0,0,1702745223
1,40.6455,10.94,0,0,1702745223
1,40.7266,10.8158,0,0,1702745223
1,40.693,10.7491,0,0,1702745223
1,40.6721,10.7284,0,0,1702745223
1,40.7973,10.6769,0,0,1702745223
1,40.9703,10.5384,0,0,1702745223
1,40.9833,10.3645,0,0,1702745223
1,40.8134,10.2865,0,0,1702745223
1,40.6566,10.3887,0,0,1702745223
1,40.6341,10.5386,0,0,1702745223
1,40.6504,10.5772,0,0,1702745223
1,40.6096,10.5555,0,0,1702745223
1,40.5409,10.5248,0,0,1702745223
1,40.459,10.5178,0,0,1702745223
1,40.3748,10.6007,0,0,1702745223
1,40.3409,10.7398,0,0,1702745223
1,40.3628,10.9006,0,0,1702745223
1,40.438,11.0682,0,0,1702745223
1,40.5301,11.1864,0,0,1702745223
1,40.5255,11.2387,0,0,1702745223
1,40.4407,11.2234,0,0,1702745223
1,40.3688,11.1417,0,0,1702745223
1,40.2749,11.0312,0,0,1702745223
1,40.1932,10.9239,0,0,1702745223
1,40.2536,10.8181,0,0,1702745223
1,40.4029,10.6976,0,0,1702745223
1,40.4903,10.5809,0,0,1702745223
1,40.5029,10.5425,0,0,1702745223
1,40.8785,10.3878,0,0,1702745223
1,41.1118,10.3556,0,0,1702745223
1,41.1831,10.3561,0,0,1702745223
1,41.1812,10.3144,0,0,1702745223
1,41.1511,10.2544,0,0,1702745223
1,41.0734,10.2452,0,0,1702745223
1,40.9953,10.3741,0,0,1702745223
1,40.9471,10.6103,0,0,1702745223
1,40.9627,10.7106,0,0,1702745223
1,41.113,10.6219,0,0,1702745223
1,41.2913,10.5386,0,0,1702745223
1,41.4008,10.5261,0,0,1702745223
1,41.535,10.5176,0,0,1702745223
1,41.5905,10.4874,0,0,1702745223
1,41.3997,10.5061,0,0,1702745223
