Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,16.584,24.4742,0,0,1702745222
1,28.7457,15.1265,0,0,1702745223
1,37.5099,8.9281,0,0,1702745223
1,39.9637,11.7793,0,0,1702745223
1,40.8826,16.31,0,0,1702745223
1,43.7753,14.7475,0,0,1702745223
1,45.8532,10.0366,0,0,1702745223
1,43.0696,10.5724,0,0,1702745223
1,36.4367,15.3142,0,0,1702745223
1,30.603,15.9812,0,0,1702745223
1,31.31,15.1237,0,0,1702745223
1,35.139,15.3039,0,0,1702745223
1,33.9648,12.7334,0,0,1702745223
1,36.5525,9.74991,0,0,1702745223
1,49.9296,8.14163,0,0,1702745223
1,56.6207,9.34801,0,0,1702745223
1,48.8339,12.7584,0,0,1702745223
1,40.9335,11.8792,0,0,1702745223
1,37.2578,8.27515,0,0,1702745223
1,35.1751,5.95097,0,0,1702745223
1,37.9595,3.93284,0,0,1702745223
1,43.004,3.22657,0,0,1702745223
1,46.7049,4.95042,0,0,1702745223
1,50.1121,7.8396,0,0,1702745223
1,48.9672,9.44123,0,0,1702745223
1,42.6637,9.16947,0,0,1702745223
1,40.3491,7.90441,0,0,1702745223
1,42.6723,7.88696,0,0,1702745223
1,43.6876,10.8491,0,0,1702745223
1,42.9585,12.4712,0,0,1702745223
1,41.2537,10.8379,0,0,1702745223
1,38.7811,8.98328,0,0,1702745223
1,38.0844,9.12698,0,0,1702745223
1,40.4469,12.1031,0,0,1702745223
1,44.8288,14.9444,0,0,1702745223
1,47.6053,14.6524,0,0,1702745223
1,42.1987,11.646,0,0,1702745223
1,36.1955,8.60087,0,0,1702745223
1,39.7373,9.38821,0,0,1702745223
1,42.7566,12.103,0,0,1702745223
1,42.2577,10.512,0,0,1702745223
1,44.7461,6.37629,0,0,1702745223
1,44.1313,5.59873,0,0,1702745223
1,39.2507,7.88037,0,0,1702745223
1,39.7512,9.82024,0,0,1702745223
1,46.4329,8.35785,0,0,1702745223
1,48.9251,4.1666,0,0,1702745223
1,41.5935,2.19278,0,0,1702745223
1,32.662,6.5433,0,0,1702745223
1,32.9714,15.3932,0,0,1702745223
1,39.5118,18.0342,0,0,1702745223
1,41.4769,12.5484,0,0,1702745223
1,38.4915,9.42391,0,0,1702745223
1,36.8981,8.89829,0,0,1702745223
1,36.0381,10.14,0,0,1702745223
1,35.7402,15.1626,0,0,1702745223
1,38.4436,18.5267,0,0,1702745223
1,41.6105,20.0681,0,0,1702745223
1,44.8047,20.7865,0,0,1702745223
1,45.9613,18.1618,0,0,1702745223
1,40.2465,14.3788,0,0,1702745223
1,35.2693,10.2887,0,0,1702745223
1,35.9148,6.07412,0,0,1702745223
1,34.358,4.07104,0,0,1702745223
1,34.9642,4.05715,0,0,1702745223
1,44.1784,3.938,0,0,1702745223
1,50.2588,2.74428,0,0,1702745223
1,46.3408,2.76634,0,0,1702745223
1,41.3647,7.92742,0,0,1702745223
1,42.5017,13.8025,0,0,1702745223
1,44.8377,12.9014,0,0,1702745223
1,42.4342,8.96729,0,0,1702745223
1,39.8313,8.89759,0,0,1702745223
1,38.8033,12.1738,0,0,1702745223
1,38.4123,14.1128,0,0,1702745223
1,40.4704,18.9283,0,0,1702745223
1,39.744,26.8725,0,0,1702745223
1,37.5099,22.2362,0,0,1702745223
1,40.974,9.8607,0,0,1702745223
1,43.6121,9.37106,0,0,1702745223
1,42.6978,14.4426,0,0,1702745223
1,43.2228,12.1461,0,0,1702745223
1,40.3779,7.67073,0,0,1702745223
1,36.7683,9.42815,0,0,1702745223
1,41.9861,12.9086,0,0,1702745223
1,49.3889,9.97712,0,0,1702745223
1,49.3156,6.30873,0,0,1702745223
1,44.5388,10.1073,0,0,1702745223
1,40.0527,15.39,0,0,1702745223
1,36.0625,15.123,0,0,1702745223
1,33.7643,12.7786,0,0,1702745223
1,36.8311,13.8978,0,0,1702745223
1,44.5495,19.7575,0,0,1702745223
1,50.2183,23.6381,0,0,1702745223
1,52.7936,21.406,0,0,1702745223
1,57.1617,20.9163,0,0,1702745223
1,57.1604,21.2482,0,0,1702745223
1,50.5854,17.2645,0,0,1702745223
1,48.4071,15.8675,0,0,1702745223
1,48.7535,15.709,0,0,1702745223
1,45.0762,13.236,0,0,1702745223
1,42.0103,13.1928,0,0,1702745223
1,41.09,12.3537,0,0,1702745223
1,37.5894,11.4253,0,0,1702745223
1,34.8963,15.5547,0,0,1702745223
1,39.3557,19.2463,0,0,1702745223
1,41.7206,23.2005,0,0,1702745223
1,35.2029,10.8703,0,0,1702745223
1,27.8075,10.8703,0,0,1702745223
1,22.8589,19.5694,0,0,1702745223
1,24.3924,15.4038,0,0,1702745223
1,35.366,15.7557,0,0,1702745223
1,49.5773,15.5822,0,0,1702745223
1,58.1187,15.7787,0,0,1702745223
1,57.2524,16.5045,0,0,1702745223
1,56.1429,15.6142,0,0,1702745223
1,57.4688,15.7054,0,0,1702745223
1,62.3202,18.7419,0,0,1702745223
1,69.9905,19.6155,0,0,1702745223
1,64.7933,18.2044,0,0,1702745223
1,52.615,16.8607,0,0,1702745223
1,46.876,12.6524,0,0,1702745223
1,43.9575,9.19626,0,0,1702745223
1,44.1989,10.0066,0,0,1702745223
1,44.0671,15.41,0,0,1702745223
1,38.7196,25.578,0,0,1702745223
1,38.1235,10.8703,0,0,1702745223
1,45.0612,18.5949,0,0,1702745223
1,48.9113,14.0258,0,0,1702745223
1,49.4212,17.4551,0,0,1702745223
1,47.3296,19.3941,0,0,1702745223
1,40.5317,23.1946,0,0,1702745223
1,38.0164,10.8703,0,0,1702745223
1,41.9962,10.8703,0,0,1702745223
1,42.322,10.8703,0,0,1702745223
1,41.0285,22.4596,0,0,1702745223
1,44.012,15.4342,0,0,1702745223
1,40.6033,10.6979,0,0,1702745223
1,30.5968,12.9728,0,0,1702745223
1,28.5781,16.1778,0,0,1702745223
1,36.4898,14.6094,0,0,1702745223
1,47.9286,11.1963,0,0,1702745223
1,49.924,10.6769,0,0,1702745223
1,37.3145,10.5813,0,0,1702745223
1,30.5671,8.45207,0,0,1702745223
1,37.7427,8.2658,0,0,1702745223
1,40.009,11.8973,0,0,1702745223
1,34.6947,15.7777,0,0,1702745223
1,32.5823,18.7932,0,0,1702745223
1,32.9706,17.9699,0,0,1702745223
