[164.34],['1702744953']
[164.08],['1702744953']
[164.1],['1702744953']
[163.62],['1702744953']
[163.27],['1702744954']
[162.33],['1702744954']
[162.49],['1702744954']
[162.61],['1702744954']
[162.49],['1702744954']
[163.38],['1702744954']
[163.42],['1702744954']
[163.09],['1702744954']
[163.08],['1702744954']
[163.],['1702744954']
[162.39],['1702744954']
[162.43],['1702744954']
[162.69],['1702744954']
[162.4],['1702744954']
[162.38],['1702744954']
[162.28],['1702744955']
[162.89],['1702744955']
[162.],['1702744955']
[161.73],['1702744955']
[160.97],['1702744955']
[160.54],['1702744955']
[158.79],['1702744955']
[159.12],['1702744955']
[156.31],['1702744955']
[152.28],['1702744955']
[149.86],['1702744955']
[148.79],['1702744955']
[146.12],['1702744955']
[143.],['1702744955']
[139.93],['1702744955']
[135.96],['1702744956']
[131.05],['1702744956']
[126.68],['1702744956']
[121.93],['1702744956']
[117.87],['1702744956']
[112.78],['1702744956']
[110.3],['1702744956']
[107.83],['1702744956']
[103.81],['1702744956']
[99.62],['1702744956']
[98.44],['1702744956']
[92.72],['1702744956']
[89.87],['1702744956']
[85.33],['1702744956']
[83.45],['1702744956']
[82.39],['1702744956']
[79.93],['1702744957']
[78.24],['1702744957']
[78.35],['1702744957']
[78.09],['1702744957']
[77.63],['1702744957']
[77.43],['1702744957']
[76.75],['1702744957']
[75.92],['1702744957']
[76.19],['1702744957']
[76.38],['1702744957']
[75.35],['1702744957']
[75.08],['1702744957']
[75.1],['1702744957']
[75.17],['1702744957']
[75.7],['1702744958']
[76.13],['1702744958']
[77.89],['1702744958']
[80.5],['1702744958']
[83.47],['1702744958']
[84.74],['1702744958']
[88.06],['1702744958']
[91.86],['1702744958']
[94.57],['1702744958']
[97.9],['1702744958']
[100.49],['1702744958']
[104.19],['1702744958']
[109.18],['1702744958']
[112.18],['1702744958']
[115.03],['1702744958']
[117.02],['1702744959']
[118.04],['1702744959']
[121.12],['1702744959']
[123.92],['1702744959']
[125.6],['1702744959']
[126.59],['1702744959']
[128.46],['1702744959']
[131.4],['1702744959']
[132.59],['1702744959']
[133.82],['1702744959']
[136.97],['1702744959']
[137.91],['1702744959']
[139.55],['1702744959']
[140.1],['1702744959']
[142.],['1702744959']
[143.3],['1702744960']
[145.98],['1702744960']
[147.26],['1702744960']
[149.01],['1702744960']
[149.94],['1702744960']
[151.49],['1702744960']
[154.82],['1702744960']
[158.54],['1702744960']
[160.36],['1702744960']
[162.45],['1702744960']
[164.04],['1702744960']
[165.53],['1702744960']
[166.75],['1702744960']
[167.45],['1702744960']
[167.48],['1702744960']
[167.43],['1702744961']
[167.22],['1702744961']
[166.91],['1702744961']
[166.84],['1702744961']
[166.6],['1702744961']
[166.95],['1702744961']
[166.85],['1702744961']
[166.84],['1702744961']
[166.92],['1702744961']
[166.78],['1702744961']
[166.9],['1702744961']
[166.81],['1702744961']
[166.9],['1702744961']
[166.92],['1702744961']
[166.75],['1702744961']
[167.36],['1702744962']
