Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,35.2171,14.5737,0,0,1702744954
1,39.0779,34.559,0,0,1702744954
1,32.7046,17.8435,0,0,1702744954
1,29.015,9.3635,0,0,1702744954
1,29.1335,11.434,0,0,1702744954
1,29.0328,13.2299,0,0,1702744954
1,30.3103,12.8665,0,0,1702744954
1,31.9913,11.8579,0,0,1702744954
1,32.5968,11.2187,0,0,1702744954
1,38.978,13.2596,0,0,1702744954
1,52.5558,15.9179,0,0,1702744954
1,58.2947,13.2641,0,0,1702744954
1,47.8204,9.63857,0,0,1702744954
1,35.0084,12.2783,0,0,1702744954
1,31.2939,15.1217,0,0,1702744954
1,30.8162,13.358,0,0,1702744954
1,29.1129,11.9232,0,0,1702744954
1,28.1285,13.1517,0,0,1702744954
1,28.3953,14.1833,0,0,1702744954
1,30.142,11.6518,0,0,1702744954
1,35.4949,9.38114,0,0,1702744954
1,42.979,11.9474,0,0,1702744954
1,45.1967,15.4602,0,0,1702744954
1,42.4435,18.325,0,0,1702744954
1,40.2153,20.7776,0,0,1702744954
1,37.6023,20.6261,0,0,1702744954
1,36.4439,18.3197,0,0,1702744954
1,37.8271,13.1733,0,0,1702744954
1,37.3581,7.60559,0,0,1702744954
1,34.2608,8.23828,0,0,1702744954
1,30.0202,11.0063,0,0,1702744954
1,29.2799,9.22684,0,0,1702744954
1,33.7379,6.62459,0,0,1702744954
1,35.9624,5.30979,0,0,1702744954
1,34.3443,3.41497,0,0,1702744954
1,35.0749,3.82203,0,0,1702744954
1,37.635,7.31889,0,0,1702744954
1,37.0453,10.5032,0,0,1702744954
1,34.7955,11.7822,0,0,1702744954
1,34.9508,10.6759,0,0,1702744954
1,35.4804,12.322,0,0,1702744954
1,32.4166,23.3113,0,0,1702744954
1,28.6561,32.1022,0,0,1702744954
1,30.4066,24.5899,0,0,1702744954
1,34.3036,11.639,0,0,1702744954
1,34.1937,6.13763,0,0,1702744954
1,32.2993,5.43869,0,0,1702744954
1,29.6156,5.77318,0,0,1702744954
1,26.9116,6.78365,0,0,1702744954
1,27.7349,9.08839,0,0,1702744954
1,30.851,10.9707,0,0,1702744954
1,35.658,10.095,0,0,1702744954
1,41.9534,7.84615,0,0,1702744954
1,44.2052,7.78591,0,0,1702744954
1,40.208,10.4457,0,0,1702744954
1,36.2371,11.0937,0,0,1702744954
1,37.4997,9.60492,0,0,1702744954
1,37.8001,10.7505,0,0,1702744954
1,32.4634,12.4525,0,0,1702744954
1,30.064,9.215,0,0,1702744954
1,32.0057,4.13995,0,0,1702744954
1,30.9884,4.10794,0,0,1702744954
1,28.9761,7.31901,0,0,1702744954
1,30.5166,10.3331,0,0,1702744954
1,33.8807,13.0917,0,0,1702744954
1,35.3303,12.5945,0,0,1702744954
1,34.7538,9.10487,0,0,1702744954
1,33.9965,9.02045,0,0,1702744954
1,33.9091,12.5604,0,0,1702744954
1,37.7962,13.263,0,0,1702744954
1,44.7986,11.7231,0,0,1702744954
1,46.5694,13.6161,0,0,1702744954
1,39.4347,17.388,0,0,1702744954
1,29.9784,18.077,0,0,1702744954
1,25.6387,16.1398,0,0,1702744954
1,24.937,13.4092,0,0,1702744954
1,26.7902,10.0251,0,0,1702744954
1,31.5668,8.97462,0,0,1702744954
1,32.9399,11.4964,0,0,1702744954
1,30.2881,13.0641,0,0,1702744954
1,28.4295,12.1013,0,0,1702744954
1,29.5434,9.77556,0,0,1702744954
1,33.3474,6.62409,0,0,1702744954
1,34.6992,5.84302,0,0,1702744954
1,32.837,7.46889,0,0,1702744954
1,32.74,8.07398,0,0,1702744954
1,36.3721,8.71592,0,0,1702744954
1,40.2101,10.1698,0,0,1702744954
1,38.9809,10.1605,0,0,1702744954
1,35.0089,8.79573,0,0,1702744954
1,34.3353,8.44236,0,0,1702744954
1,36.4151,9.84796,0,0,1702744954
1,36.9789,11.0762,0,0,1702744954
1,34.4437,10.5718,0,0,1702744954
1,31.5618,8.84093,0,0,1702744954
1,32.8873,9.00352,0,0,1702744954
1,37.0392,13.5169,0,0,1702744954
1,35.8884,20.2138,0,0,1702744954
1,29.1196,24.2183,0,0,1702744954
1,24.377,21.3726,0,0,1702744954
1,24.8683,14.0922,0,0,1702744954
1,29.4806,8.87739,0,0,1702744954
1,32.7766,6.62806,0,0,1702744954
1,31.7711,4.77035,0,0,1702744954
1,31.6208,4.29011,0,0,1702744954
1,32.4174,5.7142,0,0,1702744954
1,29.2701,5.24615,0,0,1702744954
1,26.1149,4.6908,0,0,1702744954
1,29.836,7.38056,0,0,1702744954
1,35.5459,7.83121,0,0,1702744954
1,35.7016,4.69717,0,0,1702744954
1,35.2997,2.46768,0,0,1702744954
1,37.3381,3.70467,0,0,1702744954
1,36.5918,7.7326,0,0,1702744954
1,36.344,9.77722,0,0,1702744954
1,38.749,10.436,0,0,1702744954
1,36.3298,11.0777,0,0,1702744954
1,30.4045,9.67669,0,0,1702744954
1,27.3064,9.40119,0,0,1702744954
1,25.9641,9.90722,0,0,1702744954
1,27.298,8.28963,0,0,1702744954
1,31.6845,8.30539,0,0,1702744954
1,35.1212,10.6757,0,0,1702744954
1,37.358,11.608,0,0,1702744954
1,38.2542,11.3975,0,0,1702744954
1,35.463,12.9086,0,0,1702744954
1,28.7924,15.0682,0,0,1702744954
1,22.503,14.431,0,0,1702744954
1,24.5809,12.6225,0,0,1702744954
1,33.3374,11.2806,0,0,1702744954
1,36.255,8.17533,0,0,1702744954
1,32.372,4.9716,0,0,1702744954
1,30.3317,5.56875,0,0,1702744954
1,29.1376,10.992,0,0,1702744954
1,27.7765,18.9096,0,0,1702744954
1,31.0234,24.4474,0,0,1702744954
1,34.6491,24.2766,0,0,1702744954
1,44.0795,18.1042,0,0,1702744954
1,65.5377,10.0478,0,0,1702744954
1,71.4438,5.46624,0,0,1702744954
1,51.8977,3.96772,0,0,1702744954
1,36.2899,4.72898,0,0,1702744954
1,33.3759,8.93922,0,0,1702744954
1,32.9933,12.763,0,0,1702744954
1,35.1468,16.8562,0,0,1702744954
1,39.6178,22.1619,0,0,1702744954
1,36.3479,18.715,0,0,1702744954
1,36.3479,10.7202,0,0,1702744954
1,36.3479,11.2048,0,0,1702744954
1,36.3479,13.4593,0,0,1702744954
1,38.8486,11.8502,0,0,1702744954
1,47.9259,11.4798,0,0,1702744954
1,52.3937,11.999,0,0,1702744954
1,40.0374,14.8976,0,0,1702744954
1,27.3464,19.553,0,0,1702744954
1,29.2465,17.0968,0,0,1702744954
1,33.4533,12.6809,0,0,1702744954
1,33.652,15.1275,0,0,1702744954
1,37.5306,14.1533,0,0,1702744954
1,43.9491,6.80863,0,0,1702744954
1,46.0734,3.73746,0,0,1702744954
1,42.9891,5.18501,0,0,1702744954
1,38.2699,6.7837,0,0,1702744954
1,35.3229,9.40148,0,0,1702744954
1,37.398,12.4719,0,0,1702744954
1,41.0935,12.5666,0,0,1702744954
1,45.9663,13.0041,0,0,1702744954
1,55.9853,16.2279,0,0,1702744954
1,55.6278,15.497,0,0,1702744954
1,39.99,13.9344,0,0,1702744954
1,31.1706,18.2653,0,0,1702744954
1,32.1974,21.0209,0,0,1702744954
1,31.053,16.9709,0,0,1702744954
1,31.7568,12.8717,0,0,1702744954
1,39.1287,14.1825,0,0,1702744954
1,42.9265,16.5939,0,0,1702744954
1,38.194,15.3731,0,0,1702744954
1,34.1078,15.2209,0,0,1702744954
1,33.1135,18.9687,0,0,1702744954
1,29.12,19.309,0,0,1702744954
1,26.2879,13.235,0,0,1702744954
1,31.8826,7.31053,0,0,1702744954
1,38.8328,5.0427,0,0,1702744954
1,38.9751,5.47777,0,0,1702744954
1,35.5284,7.14369,0,0,1702744954
1,32.9954,7.01361,0,0,1702744954
1,32.1534,5.92005,0,0,1702744954
1,30.6938,8.6765,0,0,1702744954
1,29.9132,13.4486,0,0,1702744954
1,33.7446,14.8898,0,0,1702744954
1,33.3727,15.6462,0,0,1702744954
1,25.269,19.9481,0,0,1702744954
1,29.5763,23.9551,0,0,1702744954
1,45.8371,22.4536,0,0,1702744954
1,48.1185,17.4515,0,0,1702744954
1,39.7911,13.7623,0,0,1702744954
1,35.9832,14.0302,0,0,1702744954
1,34.3959,19.0944,0,0,1702744954
1,36.3792,22.3423,0,0,1702744954
1,39.9315,21.5328,0,0,1702744954
1,36.8154,24.8252,0,0,1702744954
1,34.7068,25.4977,0,0,1702744954
1,43.1455,17.4516,0,0,1702744954
1,51.0722,11.6996,0,0,1702744954
1,47.0659,8.51281,0,0,1702744954
1,38.9005,4.6272,0,0,1702744954
1,34.9055,5.35062,0,0,1702744954
1,34.6563,10.0492,0,0,1702744954
1,35.7225,15.297,0,0,1702744954
1,35.2454,18.915,0,0,1702744954
1,37.4253,19.7552,0,0,1702744954
1,43.3396,19.8509,0,0,1702744954
1,39.8926,17.5628,0,0,1702744954
1,28.5555,10.4368,0,0,1702744954
1,24.9786,5.08234,0,0,1702744954
1,28.2005,5.99528,0,0,1702744954
1,52.7543,7.61723,0,0,1702744954
1,36.3479,6.83343,0,0,1702744954
1,36.3479,6.24479,0,0,1702744954
1,51.9825,7.0205,0,0,1702744954
1,30.6563,6.81759,0,0,1702744954
1,32.0694,6.87535,0,0,1702744954
1,30.9794,11.2328,0,0,1702744954
1,29.6889,13.9604,0,0,1702744954
1,30.6693,9.25121,0,0,1702744954
1,31.9021,5.95108,0,0,1702744954
1,32.9996,9.75083,0,0,1702744954
1,35.9735,13.0271,0,0,1702744954
1,42.8492,12.5449,0,0,1702744954
1,47.6161,11.8103,0,0,1702744954
1,42.4653,10.1997,0,0,1702744954
1,34.8497,7.21661,0,0,1702744954
1,32.9562,6.71269,0,0,1702744954
1,29.5633,11.5867,0,0,1702744954
1,23.8513,16.5769,0,0,1702744954
1,26.3403,15.3354,0,0,1702744954
1,31.479,11.8911,0,0,1702744954
1,29.7617,10.4733,0,0,1702744954
1,29.5386,9.9079,0,0,1702744954
1,32.3286,8.76388,0,0,1702744954
1,30.4138,6.13436,0,0,1702744954
1,28.0747,6.43264,0,0,1702744954
1,26.9884,10.4202,0,0,1702744954
1,22.2754,9.26113,0,0,1702744954
1,19.866,6.55123,0,0,1702744954
1,27.5084,12.9742,0,0,1702744954
1,36.636,19.7893,0,0,1702744954
1,34.3763,16.6717,0,0,1702744954
1,28.6631,10.3467,0,0,1702744954
1,32.4241,8.95932,0,0,1702744954
1,38.3,15.0105,0,0,1702744954
1,36.6817,22.1728,0,0,1702744954
1,32.9102,19.56,0,0,1702744954
1,33.7151,12.0301,0,0,1702744954
1,37.5113,9.22438,0,0,1702744954
1,41.0656,7.09279,0,0,1702744954
1,42.2004,3.50716,0,0,1702744954
1,40.1945,4.48673,0,0,1702744954
1,36.5495,9.1093,0,0,1702744954
1,32.3747,10.7364,0,0,1702744954
1,27.4374,9.69884,0,0,1702744954
1,22.5473,10.2848,0,0,1702744954
1,25.7304,11.8622,0,0,1702744954
1,36.5398,13.7024,0,0,1702744954
1,40.3955,17.3904,0,0,1702744954
1,36.9606,18.9465,0,0,1702744954
1,34.1195,14.0313,0,0,1702744954
1,35.3322,8.02838,0,0,1702744954
1,40.4362,7.25917,0,0,1702744954
1,38.6896,10.0466,0,0,1702744954
1,31.1312,14.1582,0,0,1702744954
1,32.0271,18.6715,0,0,1702744954
1,37.9611,17.9364,0,0,1702744954
1,36.8714,10.7968,0,0,1702744954
1,30.6468,8.83558,0,0,1702744954
1,26.8571,14.5344,0,0,1702744954
1,25.4345,14.3293,0,0,1702744954
1,25.4946,11.9035,0,0,1702744954
1,29.7574,18.0113,0,0,1702744954
1,36.3592,21.0675,0,0,1702744954
1,39.1349,19.7547,0,0,1702744954
1,35.6864,22.9,0,0,1702744954
1,30.2987,21.2397,0,0,1702744954
1,29.1268,12.6174,0,0,1702744954
1,31.2845,7.35817,0,0,1702744954
1,29.6649,11.6606,0,0,1702744954
1,50.7882,23.6589,0,0,1702744954
1,36.3479,31.1361,0,0,1702744954
1,36.3479,27.5209,0,0,1702744954
1,54.7733,18.2215,0,0,1702744954
1,33.8562,10.4584,0,0,1702744954
1,36.6839,9.27823,0,0,1702744954
1,36.7559,15.565,0,0,1702744954
1,36.6469,22.8982,0,0,1702744954
1,37.0212,20.4344,0,0,1702744954
1,36.2611,10.9642,0,0,1702744954
1,35.6962,7.77228,0,0,1702744954
