Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,35.2171,14.5737,0,0,1702744954
1,37.1475,24.5664,0,0,1702744954
1,35.6665,22.3254,0,0,1702744954
1,34.0036,19.0849,0,0,1702744954
1,33.0296,17.5547,0,0,1702744954
1,32.3635,16.8339,0,0,1702744954
1,32.0701,16.2672,0,0,1702744954
1,32.0603,15.716,0,0,1702744954
1,32.1199,15.2163,0,0,1702744954
1,32.8057,15.0206,0,0,1702744954
1,34.6012,15.1022,0,0,1702744954
1,36.5756,14.949,0,0,1702744954
1,37.4406,14.5405,0,0,1702744954
1,37.2669,14.3789,0,0,1702744954
1,36.8687,14.4285,0,0,1702744954
1,36.4904,14.3616,0,0,1702744954
1,36.0564,14.2181,0,0,1702744954
1,35.616,14.1589,0,0,1702744954
1,35.236,14.1602,0,0,1702744954
1,34.9813,14.0347,0,0,1702744954
1,35.0057,13.8131,0,0,1702744954
1,35.3681,13.7283,0,0,1702744954
1,35.7955,13.8036,0,0,1702744954
1,36.0725,13.992,0,0,1702744954
1,36.2382,14.2635,0,0,1702744954
1,36.2906,14.5082,0,0,1702744954
1,36.2963,14.6493,0,0,1702744954
1,36.351,14.5966,0,0,1702744954
1,36.3857,14.3556,0,0,1702744954
1,36.3149,14.1516,0,0,1702744954
1,36.1118,14.0502,0,0,1702744954
1,35.8983,13.8995,0,0,1702744954
1,35.8329,13.679,0,0,1702744954
1,35.8367,13.4328,0,0,1702744954
1,35.794,13.1466,0,0,1702744954
1,35.7741,12.8876,0,0,1702744954
1,35.8244,12.7371,0,0,1702744954
1,35.8565,12.6783,0,0,1702744954
1,35.8293,12.6553,0,0,1702744954
1,35.8073,12.6058,0,0,1702744954
1,35.7993,12.5989,0,0,1702744954
1,35.7188,12.854,0,0,1702744954
1,35.5546,13.3016,0,0,1702744954
1,35.4376,13.5582,0,0,1702744954
1,35.4124,13.5155,0,0,1702744954
1,35.3859,13.3551,0,0,1702744954
1,35.3202,13.1867,0,0,1702744954
1,35.2013,13.0322,0,0,1702744954
1,35.0322,12.9047,0,0,1702744954
1,34.8862,12.8284,0,0,1702744954
1,34.8071,12.792,0,0,1702744954
1,34.8235,12.7401,0,0,1702744954
1,34.958,12.6478,0,0,1702744954
1,35.1292,12.5577,0,0,1702744954
1,35.2216,12.5193,0,0,1702744954
1,35.2397,12.4939,0,0,1702744954
1,35.2794,12.4432,0,0,1702744954
1,35.3228,12.414,0,0,1702744954
1,35.2744,12.4147,0,0,1702744954
1,35.1875,12.3613,0,0,1702744954
1,35.1353,12.2266,0,0,1702744954
1,35.0685,12.0956,0,0,1702744954
1,34.9718,12.0198,0,0,1702744954
1,34.9021,11.9934,0,0,1702744954
1,34.8864,12.0103,0,0,1702744954
1,34.8932,12.0192,0,0,1702744954
1,34.8911,11.9757,0,0,1702744954
1,34.8779,11.9322,0,0,1702744954
1,34.8639,11.9413,0,0,1702744954
1,34.9058,11.9602,0,0,1702744954
1,35.0451,11.9569,0,0,1702744954
1,35.2052,11.9799,0,0,1702744954
1,35.2631,12.054,0,0,1702744954
1,35.1917,12.1354,0,0,1702744954
1,35.0643,12.1888,0,0,1702744954
1,34.9311,12.2048,0,0,1702744954
1,34.8253,12.1765,0,0,1702744954
1,34.7836,12.1355,0,0,1702744954
1,34.7602,12.1274,0,0,1702744954
1,34.7043,12.1391,0,0,1702744954
1,34.6269,12.1386,0,0,1702744954
1,34.5649,12.1098,0,0,1702744954
1,34.5502,12.0437,0,0,1702744954
1,34.552,11.9699,0,0,1702744954
1,34.5236,11.8853,0,0,1702744954
1,34.4482,11.57,0,0,1702744954
1,34.4918,11.4614,0,0,1702744954
1,34.6251,11.471,0,0,1702744954
1,34.7424,11.4558,0,0,1702744954
1,34.8135,11.403,0,0,1702744954
1,34.8614,11.3504,0,0,1702744954
1,34.9141,11.3264,0,0,1702744954
1,34.9662,11.3247,0,0,1702744954
1,34.9123,11.2927,0,0,1702744954
1,34.6623,11.2085,0,0,1702744954
1,34.3599,11.1578,0,0,1702744954
1,34.2315,11.2039,0,0,1702744954
1,34.242,11.2984,0,0,1702744954
1,34.2161,11.4067,0,0,1702744954
