[89.63],['1702745495']
[89.91],['1702745495']
[90.02],['1702745495']
[89.58],['1702745495']
[89.6],['1702745495']
[89.97],['1702745495']
[90.51],['1702745495']
[90.75],['1702745495']
[91.06],['1702745495']
[90.9],['1702745495']
[91.03],['1702745495']
[90.97],['1702745495']
[90.99],['1702745495']
[91.13],['1702745496']
[90.91],['1702745496']
[90.82],['1702745496']
[91.],['1702745496']
[91.02],['1702745496']
[91.05],['1702745496']
[90.91],['1702745496']
[90.59],['1702745496']
[90.12],['1702745496']
[88.17],['1702745496']
[86.93],['1702745496']
[84.35],['1702745496']
[81.77],['1702745496']
[77.48],['1702745496']
[73.3],['1702745496']
[69.94],['1702745497']
[64.65],['1702745497']
[58.41],['1702745497']
[54.24],['1702745497']
[51.06],['1702745497']
[48.77],['1702745497']
[46.49],['1702745497']
[44.63],['1702745497']
[42.81],['1702745497']
[39.63],['1702745497']
[36.54],['1702745497']
[34.07],['1702745497']
[32.49],['1702745497']
[31.39],['1702745497']
[30.59],['1702745497']
[29.85],['1702745498']
[29.37],['1702745498']
[29.21],['1702745498']
[28.93],['1702745498']
[29.16],['1702745498']
[29.25],['1702745498']
[29.5],['1702745498']
[29.38],['1702745498']
[29.78],['1702745498']
[30.03],['1702745498']
[30.27],['1702745498']
[30.21],['1702745498']
[30.18],['1702745498']
[30.21],['1702745498']
[30.18],['1702745498']
[30.35],['1702745499']
[30.22],['1702745499']
[30.34],['1702745499']
[30.32],['1702745499']
[30.73],['1702745499']
[31.24],['1702745499']
[31.68],['1702745499']
[32.28],['1702745499']
[33.59],['1702745499']
[34.55],['1702745499']
[35.49],['1702745499']
[36.98],['1702745499']
[37.46],['1702745499']
[38.05],['1702745499']
[39.31],['1702745499']
[39.78],['1702745500']
[43.11],['1702745500']
[45.71],['1702745500']
[47.39],['1702745500']
[49.69],['1702745500']
[50.9],['1702745500']
[53.57],['1702745500']
[54.66],['1702745500']
[58.19],['1702745500']
[60.29],['1702745500']
[63.15],['1702745500']
[68.66],['1702745500']
[73.79],['1702745500']
[77.62],['1702745500']
[79.83],['1702745500']
[80.95],['1702745501']
[82.59],['1702745501']
[84.44],['1702745501']
[87.01],['1702745501']
[89.64],['1702745501']
[92.42],['1702745501']
[94.41],['1702745501']
[96.33],['1702745501']
[96.95],['1702745501']
[98.49],['1702745501']
[99.77],['1702745501']
[100.91],['1702745501']
[100.58],['1702745501']
[101.16],['1702745501']
[102.73],['1702745501']
[102.46],['1702745502']
[101.73],['1702745502']
[101.12],['1702745502']
[101.08],['1702745502']
[100.8],['1702745502']
[100.7],['1702745502']
[100.91],['1702745502']
[100.34],['1702745502']
[100.19],['1702745502']
[100.25],['1702745502']
