Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,12.6199,12.2988,0,0,1702745495
1,20.8942,25.5588,0,0,1702745495
1,26.4141,9.67027,0,0,1702745495
1,29.0845,5.86525,0,0,1702745495
1,32.0821,8.43309,0,0,1702745495
1,33.8126,11.2324,0,0,1702745495
1,34.7859,11.7906,0,0,1702745495
1,38.6118,8.15002,0,0,1702745495
1,40.7406,5.87226,0,0,1702745495
1,38.6964,11.109,0,0,1702745495
1,36.8065,17.6824,0,0,1702745495
1,33.7594,16.0507,0,0,1702745495
1,28.8513,9.21361,0,0,1702745495
1,25.6743,6.44188,0,0,1702745495
1,24.3556,9.09361,0,0,1702745495
1,23.9513,13.3201,0,0,1702745495
1,24.9252,16.0627,0,0,1702745495
1,25.6295,13.477,0,0,1702745495
1,21.9903,8.77923,0,0,1702745495
1,19.1567,11.1942,0,0,1702745495
1,26.183,18.1541,0,0,1702745495
1,35.0626,20.3417,0,0,1702745495
1,35.4622,15.7454,0,0,1702745495
1,31.8439,9.59046,0,0,1702745495
1,29.6525,8.33249,0,0,1702745495
1,58.5817,11.0875,0,0,1702745495
1,44.7875,12.8713,0,0,1702745495
1,44.7875,14.0837,0,0,1702745495
1,75.4584,17.6008,0,0,1702745495
1,38.0567,19.3561,0,0,1702745495
1,33.139,15.0639,0,0,1702745495
1,32.7976,10.3086,0,0,1702745495
1,32.5258,8.67036,0,0,1702745495
1,30.1682,6.29717,0,0,1702745495
1,27.7902,3.0796,0,0,1702745495
1,29.0052,4.46545,0,0,1702745495
1,34.5473,11.284,0,0,1702745495
1,37.8004,16.7867,0,0,1702745495
1,33.0899,18.6643,0,0,1702745495
1,27.9367,17.5029,0,0,1702745495
1,26.4006,11.461,0,0,1702745495
1,25.0799,6.52483,0,0,1702745495
1,26.0757,8.29843,0,0,1702745495
1,29.6381,10.1913,0,0,1702745495
1,33.1245,9.07122,0,0,1702745495
1,36.4776,10.8828,0,0,1702745495
1,37.8756,15.799,0,0,1702745495
1,37.8923,18.7569,0,0,1702745495
1,36.9439,19.2666,0,0,1702745495
1,31.0491,17.5952,0,0,1702745495
1,25.0461,15.104,0,0,1702745495
1,24.2459,15.9397,0,0,1702745495
1,23.738,16.8496,0,0,1702745495
1,23.9386,13.423,0,0,1702745495
1,28.8862,10.3314,0,0,1702745495
1,35.0102,8.82371,0,0,1702745495
1,35.8803,7.72787,0,0,1702745495
1,31.9001,9.20215,0,0,1702745495
1,29.7468,8.99763,0,0,1702745495
1,30.4688,4.77068,0,0,1702745495
1,30.0953,4.53646,0,0,1702745495
1,30.8794,10.4505,0,0,1702745495
1,33.2819,13.3175,0,0,1702745495
1,29.6942,11.0691,0,0,1702745495
1,24.907,9.74159,0,0,1702745495
1,31.1506,8.61868,0,0,1702745495
1,39.2596,7.13294,0,0,1702745495
1,35.891,7.31146,0,0,1702745496
1,30.0597,7.40018,0,0,1702745496
1,32.0725,6.87133,0,0,1702745496
1,35.5789,6.72256,0,0,1702745496
1,33.6974,8.69838,0,0,1702745496
1,30.2755,10.8611,0,0,1702745496
1,31.7178,10.2913,0,0,1702745496
1,35.1812,12.3038,0,0,1702745496
1,31.5258,16.5836,0,0,1702745496
1,22.8468,14.5866,0,0,1702745496
1,19.6787,9.57546,0,0,1702745496
1,20.9654,10.5925,0,0,1702745496
1,22.8986,13.2778,0,0,1702745496
1,30.1003,10.3377,0,0,1702745496
1,36.7055,6.45188,0,0,1702745496
1,32.7337,6.27452,0,0,1702745496
1,24.7992,8.0675,0,0,1702745496
1,23.2578,10.7464,0,0,1702745496
1,26.7051,11.7095,0,0,1702745496
1,30.027,9.12421,0,0,1702745496
1,35.0721,7.74263,0,0,1702745496
1,40.011,10.2052,0,0,1702745496
1,39.5096,16.9933,0,0,1702745496
1,37.0053,25.2215,0,0,1702745496
1,33.577,22.1964,0,0,1702745496
1,30.0289,10.3552,0,0,1702745496
1,31.5304,7.13686,0,0,1702745496
1,34.0354,12.3049,0,0,1702745496
1,33.2404,16.0946,0,0,1702745496
1,39.5292,18.5876,0,0,1702745496
1,53.066,21.0611,0,0,1702745496
1,52.8543,20.966,0,0,1702745496
1,39.9781,18.9914,0,0,1702745496
1,33.0238,18.2621,0,0,1702745496
1,30.4345,17.9454,0,0,1702745496
1,28.7869,13.3934,0,0,1702745496
1,30.9121,7.69643,0,0,1702745496
1,33.4916,8.55141,0,0,1702745496
1,31.8222,12.6725,0,0,1702745496
1,26.1684,14.709,0,0,1702745496
1,25.0015,13.4232,0,0,1702745496
1,29.6676,8.56604,0,0,1702745496
1,32.4146,3.95755,0,0,1702745496
1,34.8251,3.16284,0,0,1702745496
1,40.0904,7.75663,0,0,1702745496
1,43.3117,14.657,0,0,1702745496
1,39.6998,18.6547,0,0,1702745496
1,33.3236,18.8299,0,0,1702745496
1,30.5755,15.3687,0,0,1702745496
1,39.584,10.4748,0,0,1702745496
1,62.1099,8.73262,0,0,1702745496
1,67.0845,10.1696,0,0,1702745496
1,41.8106,9.77226,0,0,1702745496
1,21.9077,9.29206,0,0,1702745496
1,20.5357,15.1562,0,0,1702745496
1,22.5241,20.7781,0,0,1702745496
1,21.5609,19.6077,0,0,1702745496
1,17.4977,17.0417,0,0,1702745496
1,16.398,14.9589,0,0,1702745496
1,23.7548,13.7314,0,0,1702745496
1,32.0993,16.1276,0,0,1702745496
1,33.1252,19.3588,0,0,1702745496
1,32.9559,17.2985,0,0,1702745496
1,36.3597,11.1444,0,0,1702745496
1,36.5269,7.57027,0,0,1702745496
1,32.9919,7.55792,0,0,1702745496
1,31.4604,9.93013,0,0,1702745496
1,30.9099,12.8603,0,0,1702745496
1,27.5877,13.0382,0,0,1702745496
1,22.1932,13.7026,0,0,1702745496
