Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,32.0243,29.6069,0,0,1702743711
1,33.6096,25.287,0,0,1702743711
1,35.8825,24.1218,0,0,1702743712
1,37.9721,23.9488,0,0,1702743712
1,39.9612,23.9121,0,0,1702743712
1,41.3671,24.3301,0,0,1702743712
1,41.9371,25.0947,0,0,1702743712
1,42.281,25.7256,0,0,1702743712
1,42.9017,25.8104,0,0,1702743712
1,44.3813,25.3878,0,0,1702743712
1,46.7162,25.3904,0,0,1702743712
1,48.1146,26.3527,0,0,1702743712
1,47.5436,27.322,0,0,1702743712
1,46.4664,27.5174,0,0,1702743712
1,45.9621,27.1324,0,0,1702743712
1,45.6677,26.4803,0,0,1702743712
1,45.378,25.9369,0,0,1702743712
1,45.0283,25.629,0,0,1702743712
1,44.5958,25.2565,0,0,1702743712
1,44.3009,24.8771,0,0,1702743712
1,44.0741,24.6133,0,0,1702743712
1,43.7658,24.2316,0,0,1702743712
1,43.5037,24.0407,0,0,1702743712
1,43.3688,24.5341,0,0,1702743712
1,43.3725,25.2032,0,0,1702743712
1,43.5109,25.4156,0,0,1702743712
1,43.632,25.3592,0,0,1702743712
1,43.5905,25.2489,0,0,1702743712
1,43.3661,25.0696,0,0,1702743712
1,43.053,24.9595,0,0,1702743712
1,42.8366,24.9436,0,0,1702743712
1,42.7694,24.8767,0,0,1702743712
1,42.7676,24.7731,0,0,1702743712
1,42.8163,24.7501,0,0,1702743712
1,42.9996,24.7713,0,0,1702743712
1,43.3712,24.7228,0,0,1702743712
1,43.7226,24.6333,0,0,1702743712
1,43.8551,24.559,0,0,1702743712
1,43.8856,24.484,0,0,1702743712
1,43.9265,24.4157,0,0,1702743712
1,44.1453,24.3191,0,0,1702743712
1,44.5761,24.2414,0,0,1702743712
1,44.7752,24.3282,0,0,1702743712
1,44.606,24.462,0,0,1702743712
1,44.3978,24.4475,0,0,1702743712
1,44.2856,24.3571,0,0,1702743712
1,44.2781,24.3284,0,0,1702743712
1,44.4084,24.3769,0,0,1702743712
1,44.6023,24.4575,0,0,1702743712
1,44.6714,24.5598,0,0,1702743712
1,44.5183,24.6656,0,0,1702743712
1,44.2353,24.701,0,0,1702743712
1,43.9607,24.6496,0,0,1702743712
1,43.8335,24.6043,0,0,1702743712
1,43.8978,24.643,0,0,1702743712
1,44.0364,24.7114,0,0,1702743712
1,44.1475,24.7448,0,0,1702743712
1,44.2162,24.7871,0,0,1702743712
1,44.2313,24.8926,0,0,1702743712
1,44.1675,25.0279,0,0,1702743712
1,44.054,25.1185,0,0,1702743712
1,43.9804,25.1676,0,0,1702743712
1,44.0583,25.2295,0,0,1702743712
1,44.3383,25.3089,0,0,1702743712
1,44.6519,25.39,0,0,1702743712
1,44.8059,25.4587,0,0,1702743712
1,44.8299,25.4893,0,0,1702743712
1,44.8022,25.5016,0,0,1702743712
1,44.7576,25.5498,0,0,1702743712
1,44.7207,25.6107,0,0,1702743712
1,44.709,25.7215,0,0,1702743712
1,44.7278,25.9751,0,0,1702743712
1,44.7367,26.2314,0,0,1702743712
1,44.7001,26.3618,0,0,1702743712
1,44.6114,26.4971,0,0,1702743712
1,44.5134,26.7209,0,0,1702743712
1,44.5077,26.9239,0,0,1702743712
1,44.604,27.0212,0,0,1702743712
1,44.752,27.0381,0,0,1702743712
1,44.9422,26.9397,0,0,1702743712
1,45.0659,26.7198,0,0,1702743712
1,45.011,26.5281,0,0,1702743712
1,44.9968,26.4615,0,0,1702743712
1,45.3065,26.5063,0,0,1702743712
1,45.7244,26.6671,0,0,1702743712
1,45.8801,26.9188,0,0,1702743712
1,45.8105,27.1127,0,0,1702743712
1,45.6979,27.1745,0,0,1702743712
1,45.5883,27.1983,0,0,1702743712
1,45.4969,27.2183,0,0,1702743712
1,45.4428,27.1749,0,0,1702743712
1,45.409,27.0601,0,0,1702743712
1,45.362,26.9477,0,0,1702743712
1,45.3058,26.8858,0,0,1702743712
1,45.2495,26.8515,0,0,1702743712
1,45.1742,26.819,0,0,1702743712
1,45.1254,26.782,0,0,1702743712
1,45.1714,26.7918,0,0,1702743712
1,45.2484,26.8946,0,0,1702743712
1,45.2595,26.9937,0,0,1702743712
1,45.2086,26.9922,0,0,1702743712
1,45.1555,26.9202,0,0,1702743712
1,45.1513,26.8736,0,0,1702743712
1,45.1857,26.9562,0,0,1702743712
1,45.232,27.1084,0,0,1702743712
1,45.2886,27.1783,0,0,1702743712
1,45.3385,27.179,0,0,1702743712
1,45.3841,27.1756,0,0,1702743712
1,45.4277,27.163,0,0,1702743712
1,45.4235,27.1466,0,0,1702743712
1,45.3658,27.1646,0,0,1702743712
1,45.3136,27.2221,0,0,1702743712
1,45.3074,27.299,0,0,1702743712
1,45.3327,27.3812,0,0,1702743712
1,45.3066,27.4025,0,0,1702743712
1,45.1841,27.322,0,0,1702743712
1,45.0465,27.1917,0,0,1702743712
1,44.9256,27.0842,0,0,1702743712
1,44.7861,27.036,0,0,1702743712
1,44.6705,27.0134,0,0,1702743712
1,44.6116,27.006,0,0,1702743712
1,44.579,27.0423,0,0,1702743712
1,44.5533,27.0788,0,0,1702743712
1,44.5424,27.0826,0,0,1702743712
1,44.5501,27.0662,0,0,1702743712
1,44.5539,27.0059,0,0,1702743712
1,44.5366,26.9122,0,0,1702743712
1,44.5145,26.8364,0,0,1702743712
1,44.5081,26.8042,0,0,1702743712
1,44.5319,26.8304,0,0,1702743712
1,44.5959,26.8824,0,0,1702743712
1,44.7606,26.8904,0,0,1702743712
1,44.8409,26.9934,0,0,1702743712
1,44.8101,27.1819,0,0,1702743712
1,44.7321,27.3602,0,0,1702743712
1,44.654,27.4369,0,0,1702743712
1,44.6033,27.4298,0,0,1702743712
1,44.5901,27.3874,0,0,1702743712
1,44.5755,27.3268,0,0,1702743712
1,44.5479,27.2704,0,0,1702743712
1,44.4894,27.2514,0,0,1702743712
1,44.3261,27.2319,0,0,1702743712
1,44.1577,27.1301,0,0,1702743712
1,44.1964,26.9958,0,0,1702743712
1,44.3786,26.9232,0,0,1702743712
1,44.4889,26.9267,0,0,1702743712
1,44.4849,27.0145,0,0,1702743712
1,44.4484,27.136,0,0,1702743712
1,44.4534,27.2445,0,0,1702743712
1,44.4754,27.3632,0,0,1702743712
1,44.4462,27.4571,0,0,1702743712
1,44.4163,27.5397,0,0,1702743712
1,44.4573,27.6553,0,0,1702743712
1,44.5167,27.6889,0,0,1702743712
1,44.5268,27.5558,0,0,1702743712
1,44.491,27.3955,0,0,1702743712
1,44.4398,27.36,0,0,1702743712
1,44.4007,27.4025,0,0,1702743712
1,44.3822,27.44,0,0,1702743712
1,44.3781,27.4698,0,0,1702743712
1,44.4035,27.4833,0,0,1702743712
1,44.509,27.502,0,0,1702743712
1,44.7028,27.5701,0,0,1702743712
1,44.8922,27.659,0,0,1702743712
1,44.9886,27.7017,0,0,1702743712
1,44.9591,27.7516,0,0,1702743712
1,44.8246,27.9136,0,0,1702743712
1,44.6834,28.1129,0,0,1702743712
1,44.6097,28.2608,0,0,1702743712
1,44.602,28.385,0,0,1702743712
1,44.6137,28.4481,0,0,1702743712
1,44.5397,28.4431,0,0,1702743712
1,44.3999,28.4565,0,0,1702743712
1,44.3875,28.4831,0,0,1702743712
1,44.516,28.479,0,0,1702743712
1,44.6213,28.4694,0,0,1702743712
1,44.6684,28.4754,0,0,1702743712
1,44.7017,28.4913,0,0,1702743712
1,44.7165,28.5046,0,0,1702743712
1,44.7076,28.5582,0,0,1702743712
1,44.7011,28.701,0,0,1702743712
1,44.7347,28.8189,0,0,1702743712
1,44.835,28.812,0,0,1702743712
1,44.9685,28.7633,0,0,1702743712
1,45.0523,28.7187,0,0,1702743712
1,45.0653,28.6472,0,0,1702743712
1,45.0399,28.5886,0,0,1702743712
1,44.9819,28.5818,0,0,1702743712
1,44.8986,28.5844,0,0,1702743712
1,44.8358,28.5517,0,0,1702743712
1,44.8281,28.4946,0,0,1702743712
1,44.8485,28.4447,0,0,1702743712
1,44.8368,28.4077,0,0,1702743712
1,44.7389,28.37,0,0,1702743712
1,44.5687,28.327,0,0,1702743712
1,44.4342,28.2712,0,0,1702743712
1,44.3813,28.2138,0,0,1702743712
1,44.3546,28.2142,0,0,1702743712
1,44.35,28.3134,0,0,1702743712
1,44.392,28.4493,0,0,1702743712
1,44.4329,28.5315,0,0,1702743712
1,44.3879,28.4965,0,0,1702743712
1,44.2812,28.3426,0,0,1702743712
1,44.247,28.1896,0,0,1702743712
1,44.3187,28.0928,0,0,1702743712
1,44.4167,28.0678,0,0,1702743712
1,44.4931,27.9431,0,0,1702743712
1,44.5182,27.8271,0,0,1702743712
1,44.49,27.9422,0,0,1702743712
1,44.4528,28.1025,0,0,1702743712
1,44.4047,28.3006,0,0,1702743712
1,44.359,28.4414,0,0,1702743712
1,44.3963,28.5342,0,0,1702743712
1,44.4218,28.6003,0,0,1702743712
1,44.2345,28.6138,0,0,1702743712
1,43.9445,28.5379,0,0,1702743712
1,43.8202,28.3753,0,0,1702743712
1,43.8733,28.2165,0,0,1702743712
1,43.9646,28.1419,0,0,1702743712
1,44.0364,28.1153,0,0,1702743712
1,44.0864,28.1012,0,0,1702743712
1,44.1124,28.1568,0,0,1702743712
1,44.1235,28.2786,0,0,1702743712
1,44.1289,28.3843,0,0,1702743712
1,44.104,28.4547,0,0,1702743712
1,44.0556,28.4816,0,0,1702743712
1,44.045,28.4718,0,0,1702743712
1,44.0553,28.4856,0,0,1702743712
1,44.0151,28.4946,0,0,1702743712
1,43.9563,28.4431,0,0,1702743712
1,43.9529,28.3893,0,0,1702743712
1,44.0061,28.3722,0,0,1702743712
1,44.0507,28.3518,0,0,1702743712
1,44.0404,28.3021,0,0,1702743712
1,44.0166,28.2186,0,0,1702743712
1,43.9919,28.1349,0,0,1702743712
1,43.9135,28.0972,0,0,1702743712
1,43.8105,28.0852,0,0,1702743712
1,43.736,28.0452,0,0,1702743712
1,43.6995,27.9607,0,0,1702743712
1,43.7278,27.8634,0,0,1702743712
1,43.7887,27.7666,0,0,1702743712
1,43.7996,27.6788,0,0,1702743712
1,43.7584,27.609,0,0,1702743712
1,43.7132,27.5235,0,0,1702743712
1,43.725,27.4411,0,0,1702743712
1,43.8194,27.425,0,0,1702743712
1,43.9472,27.5205,0,0,1702743712
1,44.1209,27.7292,0,0,1702743712
1,44.3451,27.9361,0,0,1702743712
1,44.4969,28.0264,0,0,1702743712
1,44.5415,27.9934,0,0,1702743712
1,44.5655,27.899,0,0,1702743712
1,44.6025,27.8312,0,0,1702743712
1,44.6392,27.8022,0,0,1702743712
1,44.6319,27.7899,0,0,1702743712
1,44.5474,27.8389,0,0,1702743712
1,44.4511,27.9446,0,0,1702743712
1,44.411,28.0307,0,0,1702743712
1,44.4056,28.0478,0,0,1702743712
1,44.3873,27.976,0,0,1702743712
1,44.3316,27.8656,0,0,1702743712
1,44.252,27.7971,0,0,1702743712
1,44.2012,27.713,0,0,1702743712
1,44.2244,27.5076,0,0,1702743712
1,44.3177,27.2776,0,0,1702743712
1,44.4197,27.1779,0,0,1702743712
1,44.4433,27.1718,0,0,1702743712
1,44.3947,27.1625,0,0,1702743712
1,44.353,27.1457,0,0,1702743712
1,44.3023,27.1622,0,0,1702743712
1,44.1989,27.2188,0,0,1702743712
1,44.1285,27.2956,0,0,1702743712
