Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,32.0243,29.6069,0,0,1702743711
1,35.1948,20.9671,0,0,1702743711
1,40.4285,21.7913,0,0,1702743712
1,44.2409,23.4299,0,0,1702743712
1,47.9175,23.7652,0,0,1702743712
1,48.3964,26.4201,0,0,1702743712
1,45.3572,29.6825,0,0,1702743712
1,44.688,30.1419,0,0,1702743712
1,47.8679,26.4887,0,0,1702743712
1,57.6978,21.5842,0,0,1702743712
1,70.0647,25.4166,0,0,1702743712
1,63.4969,36.9376,0,0,1702743712
1,40.6917,38.9544,0,0,1702743712
1,32.4626,30.0575,0,0,1702743712
1,38.9029,21.7421,0,0,1702743712
1,41.2516,16.6984,0,0,1702743712
1,40.7426,17.2429,0,0,1702743712
1,39.0829,20.3946,0,0,1702743712
1,36.8114,18.5513,0,0,1702743712
1,38.697,17.6688,0,0,1702743712
1,39.5393,19.3381,0,0,1702743712
1,37.2915,16.2155,0,0,1702743712
1,37.7365,19.8411,0,0,1702743712
1,40.2656,35.8819,0,0,1702743712
1,43.4611,41.2605,0,0,1702743712
1,46.9721,30.727,0,0,1702743712
1,46.779,23.8935,0,0,1702743712
1,42.4715,22.2687,0,0,1702743712
1,37.0817,20.0501,0,0,1702743712
1,33.9746,21.7679,0,0,1702743712
1,36.3431,24.4652,0,0,1702743712
1,40.6874,22.8028,0,0,1702743712
1,42.7108,21.4592,0,0,1702743712
1,44.4221,23.9891,0,0,1702743712
1,49.2326,25.4927,0,0,1702743712
1,56.3784,23.0256,0,0,1702743712
1,56.3718,21.4113,0,0,1702743712
1,48.7575,21.8103,0,0,1702743712
1,45.044,21.6345,0,0,1702743712
1,45.5222,21.7528,0,0,1702743712
1,52.8957,20.4544,0,0,1702743712
1,62.2387,21.0532,0,0,1702743712
1,53.1406,27.9739,0,0,1702743712
1,37.3302,30.2185,0,0,1702743712
1,35.2333,23.8069,0,0,1702743712
1,39.2371,20.291,0,0,1702743712
1,43.9348,23.0094,0,0,1702743712
1,50.5343,26.6555,0,0,1702743712
1,53.9061,28.3268,0,0,1702743712
1,48.0585,29.5686,0,0,1702743712
