[161.28],['1702743711']
[161.28],['1702743711']
[161.79],['1702743711']
[162.],['1702743711']
[161.65],['1702743711']
[161.74],['1702743711']
[162.25],['1702743711']
[162.39],['1702743711']
[162.71],['1702743711']
[162.1],['1702743711']
[161.93],['1702743711']
[161.83],['1702743711']
[161.58],['1702743711']
[161.41],['1702743712']
[162.06],['1702743712']
[162.63],['1702743712']
[162.63],['1702743712']
[162.69],['1702743712']
[162.67],['1702743712']
[162.79],['1702743712']
[161.37],['1702743712']
[156.09],['1702743712']
[148.51],['1702743712']
[140.35],['1702743712']
[138.54],['1702743712']
[137.72],['1702743712']
[137.33],['1702743712']
[137.74],['1702743712']
[137.98],['1702743713']
[133.56],['1702743713']
[129.51],['1702743713']
[127.53],['1702743713']
[126.6],['1702743713']
[126.32],['1702743713']
[124.26],['1702743713']
[122.09],['1702743713']
[120.26],['1702743713']
[119.07],['1702743713']
[117.21],['1702743713']
[114.9],['1702743713']
[113.45],['1702743713']
[112.68],['1702743713']
[112.13],['1702743714']
[110.65],['1702743714']
[108.22],['1702743714']
[104.4],['1702743714']
[104.72],['1702743714']
[99.77],['1702743714']
[98.34],['1702743714']
[98.39],['1702743714']
[96.24],['1702743714']
[95.83],['1702743714']
[95.31],['1702743714']
[95.67],['1702743714']
[94.36],['1702743714']
[93.04],['1702743714']
[88.93],['1702743714']
[85.47],['1702743715']
[80.6],['1702743715']
[76.03],['1702743715']
[72.9],['1702743715']
[72.87],['1702743715']
[70.91],['1702743715']
[66.54],['1702743715']
[64.02],['1702743715']
[60.32],['1702743715']
[60.75],['1702743715']
[60.2],['1702743715']
[59.17],['1702743715']
[57.62],['1702743715']
[55.83],['1702743715']
[53.46],['1702743715']
[53.24],['1702743715']
[52.2],['1702743716']
[47.52],['1702743716']
[45.28],['1702743716']
[43.19],['1702743716']
[40.59],['1702743716']
[39.83],['1702743716']
[40.11],['1702743716']
[39.44],['1702743716']
[38.75],['1702743716']
[38.58],['1702743716']
[36.92],['1702743716']
[35.56],['1702743716']
[35.34],['1702743716']
[33.92],['1702743716']
[33.4],['1702743716']
[32.98],['1702743717']
[32.91],['1702743717']
[33.26],['1702743717']
[33.04],['1702743717']
[33.12],['1702743717']
[33.25],['1702743717']
[34.01],['1702743717']
[37.],['1702743717']
[40.38],['1702743717']
[41.81],['1702743717']
[43.13],['1702743717']
[44.02],['1702743717']
[45.1],['1702743717']
[47.54],['1702743717']
[48.38],['1702743717']
[49.69],['1702743718']
[50.65],['1702743718']
[51.08],['1702743718']
[52.09],['1702743718']
[53.13],['1702743718']
[55.23],['1702743718']
[57.99],['1702743718']
[63.35],['1702743718']
[64.99],['1702743718']
[64.98],['1702743718']
[64.22],['1702743718']
[64.17],['1702743718']
[63.2],['1702743718']
[62.64],['1702743718']
[63.22],['1702743718']
[64.39],['1702743719']
[73.15],['1702743719']
[78.02],['1702743719']
[80.82],['1702743719']
[80.34],['1702743719']
[80.42],['1702743719']
[78.69],['1702743719']
[78.11],['1702743719']
[80.26],['1702743719']
[83.55],['1702743719']
[88.79],['1702743719']
[95.63],['1702743719']
[99.69],['1702743719']
[102.4],['1702743719']
[105.05],['1702743720']
[108.94],['1702743720']
[112.76],['1702743720']
[116.08],['1702743720']
[118.84],['1702743720']
[116.41],['1702743720']
[116.98],['1702743720']
[117.88],['1702743720']
[120.68],['1702743720']
[123.52],['1702743720']
[123.84],['1702743720']
[123.18],['1702743720']
[124.39],['1702743720']
[126.45],['1702743720']
[129.19],['1702743720']
[129.85],['1702743721']
[132.37],['1702743721']
[135.23],['1702743721']
[136.77],['1702743721']
[137.48],['1702743721']
[139.14],['1702743721']
[139.1],['1702743721']
[138.56],['1702743721']
[140.8],['1702743721']
[142.97],['1702743721']
[144.39],['1702743721']
[144.09],['1702743721']
[143.74],['1702743721']
[143.19],['1702743721']
[143.33],['1702743721']
[145.48],['1702743721']
[147.05],['1702743722']
[148.58],['1702743722']
[148.69],['1702743722']
[149.75],['1702743722']
[153.93],['1702743722']
[155.4],['1702743722']
[155.41],['1702743722']
[154.95],['1702743722']
[153.81],['1702743722']
[154.72],['1702743722']
[156.94],['1702743722']
[157.46],['1702743722']
[159.81],['1702743722']
[161.74],['1702743722']
[161.52],['1702743722']
[161.98],['1702743723']
[162.25],['1702743723']
[162.34],['1702743723']
[162.64],['1702743723']
[161.23],['1702743723']
[162.51],['1702743723']
[162.52],['1702743723']
[161.65],['1702743723']
[161.6],['1702743723']
[162.01],['1702743723']
[161.52],['1702743723']
[161.25],['1702743723']
[161.4],['1702743723']
[162.11],['1702743723']
[162.27],['1702743723']
[161.73],['1702743724']
[161.94],['1702743724']
[162.64],['1702743724']
[162.61],['1702743724']
