Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,25.138,46.1564,0,0,1702742815
1,33.4789,39.7982,0,0,1702742816
1,39.6954,35.6747,0,0,1702742816
1,42.6004,33.5959,0,0,1702742816
1,44.1857,32.4997,0,0,1702742816
1,45.887,31.8914,0,0,1702742816
1,46.6757,30.98,0,0,1702742816
1,46.0182,29.9905,0,0,1702742816
1,45.0428,29.3403,0,0,1702742816
1,44.2875,28.5563,0,0,1702742816
1,43.5793,27.6197,0,0,1702742816
1,43.2149,27.5225,0,0,1702742816
1,43.3177,28.6203,0,0,1702742816
1,43.6845,29.5092,0,0,1702742816
1,44.1018,29.1991,0,0,1702742816
1,44.3713,28.4174,0,0,1702742816
1,44.5948,27.7081,0,0,1702742816
1,44.763,26.9451,0,0,1702742816
1,44.819,26.2936,0,0,1702742816
1,45.025,26.0976,0,0,1702742816
1,45.3914,26.2993,0,0,1702742816
1,45.533,26.4401,0,0,1702742816
1,45.3118,26.2665,0,0,1702742816
1,45.0528,25.8819,0,0,1702742816
1,45.0109,25.3275,0,0,1702742816
1,45.0211,24.756,0,0,1702742816
1,44.9433,24.4278,0,0,1702742816
1,44.8986,24.3022,0,0,1702742816
1,44.8578,24.3095,0,0,1702742816
1,44.7507,24.4235,0,0,1702742816
1,44.6742,24.3982,0,0,1702742816
1,44.5945,24.1141,0,0,1702742816
1,44.4637,23.8981,0,0,1702742816
1,44.4972,23.9955,0,0,1702742816
1,44.7756,24.1229,0,0,1702742816
1,44.9469,24.037,0,0,1702742816
1,44.8603,23.855,0,0,1702742816
1,44.763,23.7231,0,0,1702742816
1,44.7403,23.6917,0,0,1702742816
1,44.7009,23.6905,0,0,1702742816
1,44.6051,23.6387,0,0,1702742816
1,44.4877,23.5799,0,0,1702742816
1,44.3665,23.6321,0,0,1702742816
1,44.1388,23.7947,0,0,1702742816
1,43.8116,23.9365,0,0,1702742816
1,43.5765,24.0366,0,0,1702742816
1,43.467,24.1232,0,0,1702742816
1,43.3691,24.1898,0,0,1702742816
1,43.295,24.2714,0,0,1702742816
1,43.2689,24.3528,0,0,1702742816
1,43.2383,24.4072,0,0,1702742816
1,43.2095,24.4186,0,0,1702742816
1,43.2079,24.3765,0,0,1702742816
1,43.2456,24.4415,0,0,1702742816
1,43.325,24.7196,0,0,1702742816
1,43.3843,25.006,0,0,1702742816
1,43.3957,25.1164,0,0,1702742816
1,43.3962,25.0867,0,0,1702742816
1,43.3658,25.0214,0,0,1702742816
1,43.2769,24.9889,0,0,1702742816
1,43.1764,24.9812,0,0,1702742816
1,43.1414,24.9798,0,0,1702742816
1,43.1825,25.0029,0,0,1702742816
1,43.2089,25.03,0,0,1702742816
1,43.1721,25.0274,0,0,1702742816
1,43.1621,25.0226,0,0,1702742816
1,43.2749,25.0389,0,0,1702742816
1,43.4632,25.0466,0,0,1702742816
1,43.5933,25.0207,0,0,1702742816
1,43.6206,24.9805,0,0,1702742816
1,43.6264,24.9957,0,0,1702742816
1,43.6733,25.0657,0,0,1702742816
1,43.6987,25.0745,0,0,1702742816
1,43.6433,25.0107,0,0,1702742816
1,43.5803,24.9735,0,0,1702742816
1,43.5695,24.962,0,0,1702742816
1,43.5992,24.9189,0,0,1702742816
1,43.7324,24.8314,0,0,1702742816
1,43.9976,24.7713,0,0,1702742816
1,44.2099,24.8153,0,0,1702742816
1,44.268,24.8515,0,0,1702742816
1,44.2941,24.792,0,0,1702742816
1,44.3071,24.7502,0,0,1702742816
