[159.48],['1702742815']
[160.31],['1702742815']
[159.82],['1702742815']
[159.63],['1702742815']
[159.51],['1702742815']
[160.38],['1702742815']
[159.85],['1702742815']
[159.66],['1702742815']
[160.6],['1702742815']
[160.19],['1702742815']
[159.36],['1702742815']
[158.12],['1702742815']
[158.03],['1702742815']
[157.82],['1702742815']
[157.86],['1702742816']
[157.39],['1702742816']
[157.85],['1702742816']
[157.59],['1702742816']
[157.67],['1702742816']
[157.53],['1702742816']
[158.04],['1702742816']
[157.89],['1702742816']
[157.63],['1702742816']
[156.91],['1702742816']
[154.73],['1702742816']
[153.07],['1702742816']
[149.52],['1702742816']
[144.51],['1702742816']
[140.41],['1702742816']
[137.03],['1702742816']
[135.89],['1702742817']
[137.97],['1702742817']
[139.54],['1702742817']
[141.36],['1702742817']
[140.61],['1702742817']
[138.86],['1702742817']
[131.89],['1702742817']
[127.13],['1702742817']
[124.61],['1702742817']
[126.11],['1702742817']
[128.72],['1702742817']
[130.56],['1702742817']
[135.13],['1702742817']
[140.16],['1702742817']
[139.46],['1702742817']
[136.28],['1702742818']
[131.96],['1702742818']
[124.62],['1702742818']
[117.67],['1702742818']
[110.39],['1702742818']
[110.66],['1702742818']
[114.01],['1702742818']
[115.16],['1702742818']
[117.81],['1702742818']
[118.7],['1702742818']
[115.4],['1702742818']
[108.07],['1702742818']
[96.29],['1702742818']
[92.66],['1702742818']
[93.51],['1702742819']
[97.36],['1702742819']
[98.02],['1702742819']
[98.69],['1702742819']
[100.38],['1702742819']
[100.85],['1702742819']
[99.54],['1702742819']
[95.02],['1702742819']
[86.11],['1702742819']
[69.69],['1702742819']
[66.45],['1702742819']
[67.9],['1702742819']
[70.95],['1702742819']
[74.58],['1702742819']
[76.27],['1702742819']
[75.61],['1702742819']
[65.52],['1702742820']
[60.02],['1702742820']
[55.62],['1702742820']
[54.64],['1702742820']
[55.19],['1702742820']
[56.8],['1702742820']
[57.81],['1702742820']
[58.64],['1702742820']
[58.77],['1702742820']
[56.38],['1702742820']
[47.79],['1702742820']
[42.85],['1702742820']
[39.98],['1702742820']
[38.72],['1702742820']
[39.11],['1702742820']
[40.48],['1702742821']
[42.24],['1702742821']
[42.28],['1702742821']
[41.54],['1702742821']
[39.55],['1702742821']
[37.48],['1702742821']
[36.61],['1702742821']
[36.12],['1702742821']
[36.45],['1702742821']
[37.17],['1702742821']
[37.25],['1702742821']
[38.59],['1702742821']
[39.74],['1702742821']
[38.09],['1702742821']
[36.97],['1702742822']
[36.9],['1702742822']
[37.19],['1702742822']
[39.04],['1702742822']
[42.62],['1702742822']
[47.52],['1702742822']
[52.38],['1702742822']
[60.],['1702742822']
[61.66],['1702742822']
[60.07],['1702742822']
[58.03],['1702742822']
[57.02],['1702742822']
[56.57],['1702742822']
[55.4],['1702742822']
[58.22],['1702742822']
[63.24],['1702742822']
[68.38],['1702742823']
[74.27],['1702742823']
[73.24],['1702742823']
[71.61],['1702742823']
[70.87],['1702742823']
[70.18],['1702742823']
[69.13],['1702742823']
[68.84],['1702742823']
[75.09],['1702742823']
[96.51],['1702742823']
[105.25],['1702742823']
[108.09],['1702742823']
[105.76],['1702742823']
[101.94],['1702742823']
[98.94],['1702742824']
[98.08],['1702742824']
[97.14],['1702742824']
[100.6],['1702742824']
[109.53],['1702742824']
[122.81],['1702742824']
[125.6],['1702742824']
[124.51],['1702742824']
[121.5],['1702742824']
[118.57],['1702742824']
[117.47],['1702742824']
[117.06],['1702742824']
[116.89],['1702742824']
[127.8],['1702742824']
[134.44],['1702742824']
[138.5],['1702742825']
[137.78],['1702742825']
[136.01],['1702742825']
[134.],['1702742825']
[133.34],['1702742825']
[133.21],['1702742825']
[131.91],['1702742825']
[134.31],['1702742825']
[143.45],['1702742825']
[148.19],['1702742825']
[149.33],['1702742825']
[149.14],['1702742825']
[147.69],['1702742825']
[146.04],['1702742825']
[145.32],['1702742825']
[144.11],['1702742825']
[145.06],['1702742826']
[148.02],['1702742826']
[152.86],['1702742826']
[156.6],['1702742826']
[157.07],['1702742826']
[156.91],['1702742826']
[156.33],['1702742826']
[156.38],['1702742826']
[155.93],['1702742826']
[155.24],['1702742826']
[155.17],['1702742826']
[154.85],['1702742826']
[154.9],['1702742826']
[154.75],['1702742826']
[154.79],['1702742826']
[154.42],['1702742827']
[154.37],['1702742827']
[154.22],['1702742827']
[152.95],['1702742827']
[152.91],['1702742827']
[153.21],['1702742827']
[153.41],['1702742827']
[152.94],['1702742827']
[153.4],['1702742827']
[153.52],['1702742827']
[153.7],['1702742827']
[153.78],['1702742827']
[153.8],['1702742827']
[153.67],['1702742827']
