Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,25.138,46.1564,0,0,1702742815
1,41.8198,33.4401,0,0,1702742816
1,52.1284,27.4278,0,0,1702742816
1,51.3156,27.3596,0,0,1702742816
1,50.527,28.1148,0,0,1702742816
1,54.3934,28.85,0,0,1702742816
1,51.4074,25.5113,0,0,1702742816
1,41.4163,23.0642,0,0,1702742816
1,37.2393,24.1391,0,0,1702742816
1,37.49,21.4997,0,0,1702742816
1,36.4976,18.2539,0,0,1702742816
1,39.2056,26.4534,0,0,1702742816
1,44.5515,41.794,0,0,1702742816
1,48.4527,41.0645,0,0,1702742816
1,49.944,24.8584,0,0,1702742816
1,48.4149,16.6921,0,0,1702742816
1,48.1694,16.3586,0,0,1702742816
1,47.6227,13.9741,0,0,1702742816
1,45.8275,14.5671,0,0,1702742816
1,48.9388,22.3722,0,0,1702742816
1,52.7201,30.3344,0,0,1702742816
1,48.5059,29.3961,0,0,1702742816
1,40.4445,22.4485,0,0,1702742816
1,39.0979,17.0354,0,0,1702742816
1,44.0036,12.0219,0,0,1702742816
1,45.277,10.468,0,0,1702742816
1,42.9214,15.8947,0,0,1702742816
1,43.6902,20.9122,0,0,1702742816
1,43.716,24.5146,0,0,1702742816
1,41.6446,27.7288,0,0,1702742816
1,42.3802,23.6388,0,0,1702742816
1,42.1233,15.3075,0,0,1702742816
1,40.279,16.9842,0,0,1702742816
1,45.6006,27.2117,0,0,1702742816
1,54.2418,28.4528,0,0,1702742816
1,50.9426,21.0321,0,0,1702742816
1,41.7428,17.3039,0,0,1702742816
1,41.1642,18.842,0,0,1702742816
1,43.8764,22.4985,0,0,1702742816
1,43.1641,23.6413,0,0,1702742816
1,40.7717,21.5669,0,0,1702742816
1,39.6771,21.1712,0,0,1702742816
1,39.2734,25.8226,0,0,1702742816
1,34.3489,30.7858,0,0,1702742816
1,29.4173,30.1796,0,0,1702742816
1,32.9966,28.5374,0,0,1702742816
1,38.4287,28.1105,0,0,1702742816
1,38.7689,27.3201,0,0,1702742816
1,39.739,28.1844,0,0,1702742816
1,41.9868,28.342,0,0,1702742816
1,41.7104,27.1283,0,0,1702742816
1,41.7389,24.998,0,0,1702742816
1,43.1274,22.1909,0,0,1702742816
1,45.2434,27.8867,0,0,1702742816
1,47.6084,39.7327,0,0,1702742816
1,46.6457,40.763,0,0,1702742816
1,44.0379,31.2975,0,0,1702742816
1,43.4259,23.3952,0,0,1702742816
1,41.6,21.229,0,0,1702742816
1,38.0305,23.0744,0,0,1702742816
1,37.1465,24.5171,0,0,1702742816
1,41.0055,24.8979,0,0,1702742816
1,45.7315,26.4314,0,0,1702742816
1,44.8764,26.7365,0,0,1702742816
1,40.8126,24.8668,0,0,1702742816
1,42.516,24.7057,0,0,1702742816
1,50.7154,26.1143,0,0,1702742816
1,56.079,25.5674,0,0,1702742816
1,52.4446,23.2548,0,0,1702742816
1,45.5031,22.2085,0,0,1702742816
1,44.0292,26.0631,0,0,1702742816
1,47.0019,30.0342,0,0,1702742816
1,45.5342,25.7034,0,0,1702742816
1,39.5979,20.3597,0,0,1702742816
1,38.9185,22.2205,0,0,1702742816
1,42.756,24.0936,0,0,1702742816
1,45.859,21.643,0,0,1702742816
1,53.9893,18.0933,0,0,1702742816
1,64.6791,20.09,0,0,1702742816
1,60.9878,28.2912,0,0,1702742816
1,48.9133,27.744,0,0,1702742816
1,46.4057,19.9723,0,0,1702742816
1,45.3765,21.3263,0,0,1702742816
1,42.0314,27.6144,0,0,1702742816
1,42.7778,33.9178,0,0,1702742816
1,40.7807,40.4662,0,0,1702742816
1,37.0389,38.6519,0,0,1702742816
1,39.1883,28.1413,0,0,1702742816
1,43.9585,17.8979,0,0,1702742816
