[162.25],['1702745371']
[162.91],['1702745371']
[163.],['1702745371']
[163.29],['1702745372']
[163.27],['1702745372']
[162.18],['1702745372']
[162.09],['1702745372']
[162.11],['1702745372']
[160.4],['1702745372']
[156.04],['1702745372']
[152.37],['1702745372']
[152.46],['1702745372']
[152.44],['1702745372']
[151.85],['1702745372']
[151.74],['1702745372']
[151.24],['1702745372']
[149.72],['1702745372']
[149.8],['1702745372']
[149.98],['1702745373']
[149.92],['1702745373']
[150.43],['1702745373']
[150.78],['1702745373']
[150.14],['1702745373']
[149.82],['1702745373']
[150.14],['1702745373']
[150.11],['1702745373']
[149.08],['1702745373']
[148.21],['1702745373']
[147.96],['1702745373']
[147.87],['1702745373']
[147.2],['1702745373']
[146.28],['1702745373']
[144.89],['1702745373']
[144.89],['1702745374']
[143.47],['1702745374']
[141.23],['1702745374']
[139.91],['1702745374']
[138.24],['1702745374']
[138.58],['1702745374']
[138.41],['1702745374']
[137.76],['1702745374']
[136.8],['1702745374']
[135.64],['1702745374']
[134.56],['1702745374']
[132.54],['1702745374']
[132.1],['1702745374']
[131.5],['1702745374']
[130.68],['1702745374']
[128.68],['1702745375']
[127.56],['1702745375']
[125.91],['1702745375']
[126.65],['1702745375']
[127.13],['1702745375']
[125.95],['1702745375']
[124.36],['1702745375']
[121.64],['1702745375']
[118.48],['1702745375']
[116.5],['1702745375']
[117.79],['1702745375']
[118.18],['1702745375']
[116.68],['1702745375']
[114.54],['1702745375']
[110.27],['1702745375']
[106.53],['1702745376']
[103.26],['1702745376']
[102.34],['1702745376']
[102.55],['1702745376']
[102.03],['1702745376']
[100.06],['1702745376']
[97.42],['1702745376']
[94.13],['1702745376']
[86.05],['1702745376']
[85.04],['1702745376']
[84.51],['1702745376']
[82.61],['1702745376']
[78.35],['1702745376']
[75.96],['1702745376']
[74.87],['1702745376']
[73.11],['1702745377']
[71.25],['1702745377']
[71.29],['1702745377']
[71.53],['1702745377']
[71.49],['1702745377']
[70.96],['1702745377']
[70.65],['1702745377']
[69.57],['1702745377']
[68.6],['1702745377']
[67.18],['1702745377']
[65.1],['1702745377']
[61.34],['1702745377']
[60.76],['1702745377']
[60.58],['1702745377']
[59.57],['1702745377']
[58.23],['1702745378']
[56.9],['1702745378']
[51.81],['1702745378']
[47.21],['1702745378']
[44.63],['1702745378']
[43.14],['1702745378']
[43.43],['1702745378']
[42.89],['1702745378']
[42.1],['1702745378']
[39.42],['1702745378']
[37.48],['1702745378']
[35.56],['1702745378']
[34.17],['1702745378']
[32.74],['1702745378']
[30.06],['1702745378']
[30.15],['1702745379']
[29.59],['1702745379']
[29.03],['1702745379']
[28.94],['1702745379']
[28.81],['1702745379']
[28.41],['1702745379']
[27.12],['1702745379']
[26.24],['1702745379']
[26.33],['1702745379']
[26.24],['1702745379']
[26.79],['1702745379']
[27.34],['1702745379']
[28.38],['1702745379']
[30.02],['1702745379']
[31.24],['1702745379']
[32.67],['1702745380']
[33.93],['1702745380']
[36.73],['1702745380']
[40.07],['1702745380']
[41.66],['1702745380']
[42.66],['1702745380']
[43.82],['1702745380']
[45.33],['1702745380']
[47.26],['1702745380']
[48.75],['1702745380']
[49.3],['1702745380']
[51.3],['1702745380']
[55.8],['1702745380']
[58.79],['1702745380']
[62.45],['1702745380']
[63.73],['1702745381']
[64.61],['1702745381']
[67.8],['1702745381']
[71.01],['1702745381']
[72.95],['1702745381']
[74.95],['1702745381']
[78.87],['1702745381']
[80.73],['1702745381']
[83.25],['1702745381']
[84.88],['1702745381']
[85.65],['1702745381']
[86.95],['1702745381']
[88.97],['1702745381']
[90.58],['1702745381']
[94.4],['1702745381']
[93.79],['1702745382']
[92.68],['1702745382']
[94.09],['1702745382']
[97.37],['1702745382']
[101.14],['1702745382']
[105.56],['1702745382']
[108.83],['1702745382']
[111.59],['1702745382']
[114.8],['1702745382']
[115.3],['1702745382']
[116.19],['1702745382']
[117.7],['1702745382']
[119.85],['1702745382']
[120.93],['1702745382']
[122.5],['1702745382']
[123.75],['1702745383']
[124.93],['1702745383']
[127.83],['1702745383']
[126.47],['1702745383']
[127.72],['1702745383']
[130.48],['1702745383']
[132.25],['1702745383']
[134.53],['1702745383']
[136.09],['1702745383']
[137.1],['1702745383']
[136.53],['1702745383']
[136.79],['1702745383']
[137.27],['1702745383']
[139.24],['1702745383']
[140.02],['1702745383']
[141.6],['1702745384']
[142.4],['1702745384']
[144.19],['1702745384']
[144.65],['1702745384']
[145.22],['1702745384']
[146.93],['1702745384']
[146.51],['1702745384']
[146.15],['1702745384']
[146.91],['1702745384']
[149.84],['1702745384']
[153.02],['1702745384']
[155.47],['1702745384']
[156.69],['1702745384']
[156.8],['1702745384']
[156.33],['1702745384']
[156.08],['1702745385']
[155.86],['1702745385']
[155.48],['1702745385']
[155.51],['1702745385']
[155.66],['1702745385']
[155.4],['1702745385']
[155.42],['1702745385']
[155.46],['1702745385']
[155.41],['1702745385']
[155.14],['1702745385']
[155.02],['1702745385']
[154.95],['1702745385']
[155.05],['1702745385']
[155.33],['1702745385']
[154.44],['1702745385']
[154.79],['1702745386']
[155.07],['1702745386']
[155.64],['1702745386']
[155.67],['1702745386']
[156.72],['1702745386']
