Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
23,77.4136,4.68683,88.69,4,1700574351,77.4136,4.68683
23,77.4136,4.68683,89.235,4,1700574351,77.4136,4.68683
23,66.9858,10.5721,89.5075,4,1700574351,73.93766666666666,6.648586666666667
23,70.4493,1.58075,89.64375,4,1700574351,73.065575,5.3816275000000005
23,69.4836,2.1207,89.71187499999999,4,1700574351,72.34918,4.729442000000001
23,71.6107,3.94035,89.7459375,4,1700574351,72.2261,4.597926666666667
23,71.7155,5.18644,89.76296875,4,1700574351,72.15315714285715,4.682
23,72.3513,4.30373,89.771484375,4,1700574351,72.177925,4.63471625
23,73.0111,3.66507,89.7757421875,4,1700574351,72.27050000000001,4.526977777777778
23,72.2328,6.31971,89.77787109375001,4,1700574351,72.26673000000001,4.706251
23,75.8815,9.66904,89.778935546875,4,1700574351,72.59534545454545,5.1574136363636365
23,80.1463,9.41884,89.7794677734375,4,1700574351,73.22459166666667,5.5125325
23,77.2878,7.19682,89.77973388671876,4,1700574351,73.53714615384615,5.642093076923077
23,75.3304,6.5445,89.77986694335938,4,1700574351,73.66523571428571,5.706550714285714
23,76.7923,6.40816,89.7799334716797,4,1700574351,73.87370666666668,5.753324666666667
23,74.6161,4.55511,89.77996673583985,4,1700574351,73.92010625,5.67843625
23,71.2254,3.34897,89.77998336791993,4,1700574351,73.76159411764706,5.541408823529411
23,70.6136,4.65208,89.77999168395996,4,1700574351,73.58670555555555,5.492001666666666
23,71.6117,5.07423,89.77999584197998,4,1700574351,73.48275789473684,5.470013684210525
23,73.4915,4.02666,89.77999792098998,4,1700574351,73.483195,5.397846
23,76.5681,4.26767,89.77999896049499,4,1700574351,73.63009523809524,5.344028095238095
23,78.1836,4.35269,89.7799994802475,4,1700574351,73.83707272727273,5.298967272727272
23,77.125,3.00689,89.77999974012374,4,1700574351,73.98002608695653,5.199311739130434
23,74.8788,2.32378,89.77999987006187,4,1700574351,74.017475,5.079497916666666
23,70.5459,2.88664,89.77999993503093,4,1700574351,73.878612,4.9917836
23,68.7937,4.06915,89.77999996751547,4,1700574351,73.68303846153846,4.956297692307691
23,72.2111,4.80557,89.77999998375773,4,1700574351,73.62852222222222,4.950715185185184
23,74.21,3.79007,89.77999999187887,4,1700574351,73.64928928571429,4.9092635714285695
23,74.8331,2.81254,89.77999999593943,4,1700574351,73.69011034482759,4.836962758620689
23,76.8435,4.40171,89.77999999796972,4,1700574351,73.79522333333333,4.822454333333332
23,77.5422,6.66172,89.77999999898486,4,1700574351,73.91609354838708,4.881785483870967
23,75.8258,6.3733,89.77999999949243,4,1700574351,73.97577187499999,4.928395312499999
23,72.219,4.50401,89.77999999974622,4,1700574351,73.92253636363635,4.915535151515151
