Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,10.009,12.8797,0,0,1702745308
1,22.7422,28.5961,0,0,1702745308
1,34.6396,18.657,0,0,1702745308
1,37.0108,13.3744,0,0,1702745308
1,35.1208,11.481,0,0,1702745308
1,37.5591,9.55298,0,0,1702745308
1,42.6045,8.19392,0,0,1702745308
1,42.5953,10.3571,0,0,1702745308
1,38.9079,13.0252,0,0,1702745308
1,36.3919,11.4483,0,0,1702745308
1,37.7719,9.07936,0,0,1702745308
1,43.8104,9.15752,0,0,1702745308
1,43.8869,10.8677,0,0,1702745308
1,32.9605,12.6111,0,0,1702745308
1,27.3079,12.7743,0,0,1702745308
1,34.6452,14.6892,0,0,1702745308
1,40.3498,16.4579,0,0,1702745308
1,39.2802,11.5287,0,0,1702745308
1,41.4975,6.60828,0,0,1702745308
1,44.5699,7.15984,0,0,1702745308
1,39.7972,6.50223,0,0,1702745308
1,32.174,5.2354,0,0,1702745308
1,28.2693,9.11888,0,0,1702745308
1,27.6948,12.9664,0,0,1702745308
1,29.9583,12.3988,0,0,1702745308
1,32.8859,11.8663,0,0,1702745308
1,33.5114,13.6096,0,0,1702745308
1,32.4831,16.5686,0,0,1702745308
1,30.8537,16.3689,0,0,1702745308
1,29.9651,12.0233,0,0,1702745308
1,32.8843,11.1975,0,0,1702745308
1,35.9558,14.833,0,0,1702745308
1,32.7975,17.9589,0,0,1702745308
1,29.1758,19.6185,0,0,1702745308
1,31.9345,18.6756,0,0,1702745308
1,39.2445,19.534,0,0,1702745308
1,44.8583,25.4184,0,0,1702745308
1,41.7051,26.1431,0,0,1702745308
1,35.0789,19.38,0,0,1702745308
1,32.9966,14.5183,0,0,1702745308
1,34.0014,12.6664,0,0,1702745308
1,35.41,10.6395,0,0,1702745308
1,33.122,11.0052,0,0,1702745308
1,30.3433,14.1062,0,0,1702745308
1,33.3238,12.4511,0,0,1702745308
1,34.9992,8.20944,0,0,1702745308
1,34.4726,9.30902,0,0,1702745308
1,39.2834,10.4225,0,0,1702745308
1,41.9336,10.0015,0,0,1702745308
1,37.7472,11.212,0,0,1702745308
1,34.8707,10.016,0,0,1702745308
1,34.83,9.43169,0,0,1702745308
1,34.476,13.0147,0,0,1702745308
1,35.5577,13.6409,0,0,1702745308
1,39.5703,13.5865,0,0,1702745308
1,39.4685,19.546,0,0,1702745308
1,32.4218,22.4368,0,0,1702745308
1,29.9324,17.4531,0,0,1702745308
1,34.5711,14.2644,0,0,1702745308
1,35.1083,14.5023,0,0,1702745308
1,29.5638,10.6421,0,0,1702745308
1,25.7945,5.01746,0,0,1702745308
1,26.2725,7.13071,0,0,1702745308
1,31.1868,14.4313,0,0,1702745308
1,41.8061,16.2865,0,0,1702745308
1,48.1869,12.0157,0,0,1702745308
1,40.8082,9.24669,0,0,1702745308
1,30.6425,10.8433,0,0,1702745308
1,27.2846,11.7467,0,0,1702745308
1,27.6668,9.66576,0,0,1702745308
1,31.9394,12.2888,0,0,1702745308
1,34.4693,23.3789,0,0,1702745308
1,31.8935,30.6837,0,0,1702745308
1,31.9856,25.0649,0,0,1702745308
1,40.1244,16.0845,0,0,1702745308
1,51.9959,16.5997,0,0,1702745308
1,48.7011,27.0471,0,0,1702745308
1,30.85,33.3595,0,0,1702745308
1,22.1332,25.0417,0,0,1702745308
1,23.1785,15.492,0,0,1702745308
1,24.4587,14.543,0,0,1702745308
1,27.0116,12.8569,0,0,1702745308
1,31.8966,10.5076,0,0,1702745308
1,35.8633,10.6754,0,0,1702745308
1,35.4998,9.19829,0,0,1702745308
1,34.5136,7.69335,0,0,1702745308
1,37.0078,7.22786,0,0,1702745308
1,40.5037,6.15295,0,0,1702745308
1,40.3291,7.10546,0,0,1702745308
1,35.0003,11.8101,0,0,1702745308
1,31.2077,14.8134,0,0,1702745308
1,34.3601,13.072,0,0,1702745308
1,37.9083,10.911,0,0,1702745308
1,35.4888,9.98343,0,0,1702745308
1,30.5941,24.9622,0,0,1702745308
1,27.1067,12.8797,0,0,1702745308
1,25.4767,12.8797,0,0,1702745308
1,27.9932,31.5909,0,0,1702745308
1,32.69,18.7244,0,0,1702745308
1,33.9491,26.717,0,0,1702745308
1,30.9792,12.8797,0,0,1702745308
1,26.9427,31.6681,0,0,1702745308
1,27.1115,17.9412,0,0,1702745308
1,31.0193,19.222,0,0,1702745308
1,34.836,24.0249,0,0,1702745308
1,37.439,17.8522,0,0,1702745308
1,35.9912,11.2631,0,0,1702745308
1,32.0588,9.77696,0,0,1702745308
1,28.642,9.30477,0,0,1702745308
1,24.9245,9.92827,0,0,1702745308
1,23.6373,9.26135,0,0,1702745308
1,31.514,9.5023,0,0,1702745308
1,42.3522,15.5866,0,0,1702745308
1,40.0705,20.0069,0,0,1702745308
1,31.3173,18.8044,0,0,1702745308
1,31.6063,17.4795,0,0,1702745308
1,35.4282,17.7539,0,0,1702745308
1,38.0878,19.9389,0,0,1702745308
1,46.8337,21.6988,0,0,1702745308
1,57.1476,18.4822,0,0,1702745308
1,54.7824,14.9396,0,0,1702745308
1,44.9616,17.2825,0,0,1702745308
1,42.6534,19.2682,0,0,1702745308
1,44.261,16.1893,0,0,1702745308
1,53.437,15.0435,0,0,1702745308
1,71.6413,16.4575,0,0,1702745308
1,80.4041,13.919,0,0,1702745308
1,79.1621,12.4151,0,0,1702745308
1,68.5849,15.9134,0,0,1702745308
1,47.5522,17.4107,0,0,1702745308
1,33.2782,15.7951,0,0,1702745308
1,28.4555,15.1468,0,0,1702745308
1,26.5552,15.5927,0,0,1702745308
1,27.3711,13.9601,0,0,1702745308
1,27.1134,15.8559,0,0,1702745308
1,26.3042,25.1545,0,0,1702745308
1,28.947,24.8749,0,0,1702745308
1,38.3133,15.0823,0,0,1702745308
1,50.0636,12.2311,0,0,1702745308
1,50.2719,10.4624,0,0,1702745308
1,40.6859,6.39059,0,0,1702745308
1,37.9589,6.52051,0,0,1702745308
1,43.0139,8.08234,0,0,1702745308
1,43.9589,9.0188,0,0,1702745308
1,37.5063,10.2365,0,0,1702745308
1,31.2726,11.3956,0,0,1702745308
1,28.0154,11.9383,0,0,1702745308
1,24.3965,11.7013,0,0,1702745308
1,25.2166,11.2987,0,0,1702745308
1,36.1774,8.88193,0,0,1702745308
1,42.7014,8.93993,0,0,1702745308
1,32.8636,15.4779,0,0,1702745308
1,26.5947,20.3047,0,0,1702745308
1,31.8952,19.844,0,0,1702745308
1,31.1006,16.038,0,0,1702745308
1,26.5419,10.3671,0,0,1702745308
1,30.5127,6.30957,0,0,1702745308
1,37.0163,5.05868,0,0,1702745308
1,38.8003,6.44612,0,0,1702745308
1,39.3498,7.87888,0,0,1702745308
1,39.2345,8.08522,0,0,1702745308
1,37.4544,8.79037,0,0,1702745308
1,46.2659,8.07333,0,0,1702745308
1,58.9747,6.59671,0,0,1702745308
1,51.5903,8.25091,0,0,1702745308
1,38.2545,13.346,0,0,1702745308
1,36.297,17.1204,0,0,1702745308
1,37.5564,14.5775,0,0,1702745308
1,39.4341,10.857,0,0,1702745308
1,38.04,12.8613,0,0,1702745308
1,34.1809,14.9163,0,0,1702745308
1,34.9803,11.741,0,0,1702745309
1,37.3472,9.00632,0,0,1702745309
1,37.3325,9.39591,0,0,1702745309
1,33.8283,8.67819,0,0,1702745309
1,28.8959,6.62461,0,0,1702745309
1,27.9922,5.54354,0,0,1702745309
1,31.3613,6.20381,0,0,1702745309
1,33.7206,8.06364,0,0,1702745309
1,41.4995,10.4591,0,0,1702745309
1,57.5809,16.4119,0,0,1702745309
1,58.9917,22.6845,0,0,1702745309
1,45.151,19.0738,0,0,1702745309
1,40.808,9.71919,0,0,1702745309
1,40.7719,6.2014,0,0,1702745309
1,35.0289,7.03983,0,0,1702745309
1,35.2858,8.47029,0,0,1702745309
1,42.8738,10.1155,0,0,1702745309
1,43.695,10.1026,0,0,1702745309
1,34.5456,10.4995,0,0,1702745309
1,28.9707,12.7083,0,0,1702745309
1,34.0825,12.6939,0,0,1702745309
1,38.1728,8.82096,0,0,1702745309
1,32.0721,7.10295,0,0,1702745309
1,22.8644,13.4101,0,0,1702745309
1,17.7194,22.2239,0,0,1702745309
1,18.9299,23.4704,0,0,1702745309
1,26.5054,21.298,0,0,1702745309
1,33.1178,23.5926,0,0,1702745309
1,34.5651,22.3562,0,0,1702745309
1,33.9422,15.1114,0,0,1702745309
1,31.7666,11.0624,0,0,1702745309
1,29.2306,9.01465,0,0,1702745309
1,30.4926,8.13443,0,0,1702745309
1,34.625,10.6838,0,0,1702745309
1,36.2945,10.0511,0,0,1702745309
1,32.2803,6.72883,0,0,1702745309
1,27.5367,7.5615,0,0,1702745309
1,28.7949,8.73771,0,0,1702745309
1,31.5468,7.72409,0,0,1702745309
1,30.2736,10.3106,0,0,1702745309
1,36.9282,14.8115,0,0,1702745309
1,58.2117,13.1373,0,0,1702745309
1,68.1025,8.01318,0,0,1702745309
1,50.0852,8.72393,0,0,1702745309
1,29.253,16.7028,0,0,1702745309
1,26.4757,30.8636,0,0,1702745309
1,32.2537,12.8797,0,0,1702745309
1,33.7105,12.8797,0,0,1702745309
1,30.5336,23.4039,0,0,1702745309
1,26.5081,16.8777,0,0,1702745309
1,25.0674,13.9248,0,0,1702745309
1,27.4686,12.6417,0,0,1702745309
1,30.8098,10.615,0,0,1702745309
1,32.6731,8.56502,0,0,1702745309
1,31.716,9.73365,0,0,1702745309
1,29.5109,10.8488,0,0,1702745309
1,30.3619,11.9174,0,0,1702745309
1,34.944,14.4325,0,0,1702745309
1,36.8854,16.8279,0,0,1702745309
1,31.1448,18.0434,0,0,1702745309
1,25.6338,17.9144,0,0,1702745309
1,28.0651,17.9684,0,0,1702745309
1,33.7298,17.6134,0,0,1702745309
1,33.7625,15.9531,0,0,1702745309
1,31.755,16.554,0,0,1702745309
1,42.7553,18.545,0,0,1702745309
1,56.5573,14.5943,0,0,1702745309
1,55.6527,6.22264,0,0,1702745309
1,49.9274,2.38569,0,0,1702745309
1,43.9,5.40075,0,0,1702745309
1,37.0257,11.1718,0,0,1702745309
1,36.0094,12.8121,0,0,1702745309
1,35.5424,8.60022,0,0,1702745309
1,28.6349,4.72763,0,0,1702745309
1,19.9741,3.85891,0,0,1702745309
1,18.6804,7.39332,0,0,1702745309
1,25.1432,14.1765,0,0,1702745309
1,30.5807,13.958,0,0,1702745309
1,31.1587,8.29943,0,0,1702745309
1,30.9246,9.32914,0,0,1702745309
1,33.0127,13.6405,0,0,1702745309
1,40.5698,14.5528,0,0,1702745309
1,51.3423,13.5448,0,0,1702745309
1,50.661,10.01,0,0,1702745309
1,38.5492,10.6701,0,0,1702745309
1,33.8176,22.2945,0,0,1702745309
1,39.8836,28.0612,0,0,1702745309
1,55.6015,17.2559,0,0,1702745309
1,71.9886,6.31748,0,0,1702745309
1,74.2292,5.17446,0,0,1702745309
1,72.187,8.17567,0,0,1702745309
1,64.4546,9.09821,0,0,1702745309
1,47.4006,9.66078,0,0,1702745309
1,45.7938,20.3344,0,0,1702745309
1,56.7948,12.8797,0,0,1702745309
1,53.611,31.2679,0,0,1702745309
1,38.5163,16.7263,0,0,1702745309
1,29.431,8.67233,0,0,1702745309
1,29.1161,7.91166,0,0,1702745309
1,32.3722,14.0624,0,0,1702745309
1,34.1581,23.3254,0,0,1702745309
1,29.3941,24.1633,0,0,1702745309
1,26.5061,18.1678,0,0,1702745309
1,31.3933,15.1821,0,0,1702745309
1,35.7692,17.9236,0,0,1702745309
1,34.0697,23.0727,0,0,1702745309
1,29.2728,24.2324,0,0,1702745309
1,28.3447,19.5028,0,0,1702745309
1,30.7466,12.7376,0,0,1702745309
1,29.7971,7.53478,0,0,1702745309
1,27.423,6.71752,0,0,1702745309
1,29.0228,8.34574,0,0,1702745309
1,32.4491,11.2375,0,0,1702745309
1,31.1936,18.0455,0,0,1702745309
1,27.0452,26.4401,0,0,1702745309
1,26.5106,28.6553,0,0,1702745309
1,44.117,19.8464,0,0,1702745309
1,75.5351,8.75443,0,0,1702745309
1,74.735,7.83423,0,0,1702745309
1,43.1523,13.1611,0,0,1702745309
1,31.3239,18.5912,0,0,1702745309
1,40.2882,22.7732,0,0,1702745309
1,45.4978,17.8232,0,0,1702745309
1,42.1293,6.59016,0,0,1702745309
1,34.6207,3.63356,0,0,1702745309
1,28.4558,10.1049,0,0,1702745309
1,27.0406,15.7869,0,0,1702745309
1,28.4971,15.2934,0,0,1702745309
1,36.209,12.9104,0,0,1702745309
1,51.7276,15.2002,0,0,1702745309
1,53.5556,19.6025,0,0,1702745309
1,38.0323,17.766,0,0,1702745309
1,26.702,10.1541,0,0,1702745309
1,22.8302,5.9565,0,0,1702745309
1,21.6524,6.79542,0,0,1702745309
1,25.1168,8.66987,0,0,1702745309
1,31.5676,11.2127,0,0,1702745309
1,32.2997,11.7851,0,0,1702745309
1,26.3087,9.65771,0,0,1702745309
1,31.1465,10.0003,0,0,1702745309
1,48.1777,13.2106,0,0,1702745309
1,50.8686,18.5119,0,0,1702745309
1,35.6334,23.6475,0,0,1702745309
1,30.6265,25.0945,0,0,1702745309
1,40.834,24.5299,0,0,1702745309
1,47.2238,22.153,0,0,1702745309
1,47.3261,19.3532,0,0,1702745309
1,44.953,15.6653,0,0,1702745309
1,38.3107,8.03959,0,0,1702745309
1,32.6364,4.14328,0,0,1702745309
1,30.7735,7.32496,0,0,1702745309
1,30.5538,11.8499,0,0,1702745309
1,31.879,16.5838,0,0,1702745309
1,37.5159,17.7673,0,0,1702745309
1,46.2237,13.226,0,0,1702745309
1,45.4324,8.79443,0,0,1702745309
1,34.8181,7.45379,0,0,1702745309
1,28.3171,7.72479,0,0,1702745309
1,27.8725,7.98237,0,0,1702745309
1,29.0222,6.56908,0,0,1702745309
1,32.0025,8.17788,0,0,1702745309
1,34.3501,20.1822,0,0,1702745309
1,32.002,34.0606,0,0,1702745309
1,32.7957,32.8441,0,0,1702745309
1,41.6498,18.839,0,0,1702745309
1,40.717,8.4857,0,0,1702745309
1,26.5155,14.5706,0,0,1702745309
1,20.7741,28.6964,0,0,1702745309
1,28.5469,29.2058,0,0,1702745309
1,36.9082,20.4565,0,0,1702745309
1,37.952,16.0002,0,0,1702745309
1,41.0168,15.1991,0,0,1702745309
1,62.5766,17.925,0,0,1702745309
1,83.514,18.5888,0,0,1702745309
1,69.3682,14.4273,0,0,1702745309
1,40.1246,12.4716,0,0,1702745309
1,32.7353,15.9257,0,0,1702745309
1,35.9333,22.6592,0,0,1702745309
1,31.031,24.4311,0,0,1702745309
1,26.2443,18.1656,0,0,1702745309
1,27.8064,11.0873,0,0,1702745309
1,29.6652,6.49037,0,0,1702745309
1,29.7131,6.91861,0,0,1702745309
1,28.4869,15.4639,0,0,1702745309
1,23.6566,23.5837,0,0,1702745309
1,21.075,30.7284,0,0,1702745309
1,27.6846,12.8797,0,0,1702745309
1,34.5581,12.8797,0,0,1702745309
1,34.8733,12.8797,0,0,1702745309
1,34.876,12.8797,0,0,1702745309
1,34.4051,32.0822,0,0,1702745309
1,30.8607,19.0247,0,0,1702745309
1,29.3472,10.7384,0,0,1702745309
1,30.7601,9.05104,0,0,1702745309
1,30.3019,6.90611,0,0,1702745309
1,30.2309,6.47445,0,0,1702745309
1,34.207,7.22249,0,0,1702745309
1,36.2853,5.23772,0,0,1702745309
1,33.9926,3.54614,0,0,1702745309
1,31.9949,5.47562,0,0,1702745309
1,30.1467,7.79692,0,0,1702745309
1,27.1127,8.65827,0,0,1702745309
1,26.6393,11.0874,0,0,1702745309
1,32.5886,16.3082,0,0,1702745309
1,39.2979,19.6085,0,0,1702745309
1,39.5885,16.4736,0,0,1702745309
1,43.0793,10.4524,0,0,1702745309
1,51.4622,10.0624,0,0,1702745309
1,47.3927,14.8359,0,0,1702745309
1,37.7248,14.5631,0,0,1702745309
1,38.2632,9.36632,0,0,1702745309
1,40.1246,7.93788,0,0,1702745309
1,35.6294,9.32306,0,0,1702745309
1,28.7397,9.56693,0,0,1702745309
1,24.899,9.40048,0,0,1702745309
1,24.9735,9.45233,0,0,1702745309
1,26.8568,10.7806,0,0,1702745309
1,30.801,13.4862,0,0,1702745309
1,48.2023,17.5175,0,0,1702745309
1,75.518,25.0313,0,0,1702745309
1,73.5102,30.6645,0,0,1702745309
1,45.492,29.673,0,0,1702745309
1,34.8889,25.7458,0,0,1702745309
1,35.7464,17.3948,0,0,1702745309
1,28.3556,8.82798,0,0,1702745309
1,22.682,9.69516,0,0,1702745309
1,26.2576,12.5828,0,0,1702745309
1,32.4293,8.59402,0,0,1702745309
1,34.0796,5.3255,0,0,1702745309
1,35.4461,10.7881,0,0,1702745309
1,40.6692,18.2652,0,0,1702745309
1,43.7986,18.398,0,0,1702745309
1,39.409,15.0211,0,0,1702745309
1,31.4944,18.1466,0,0,1702745309
1,31.5678,29.0159,0,0,1702745309
1,37.4302,12.8797,0,0,1702745309
1,39.4008,12.8797,0,0,1702745309
1,41.6003,12.8797,0,0,1702745309
1,41.4906,30.0202,0,0,1702745309
