[160.36],['1702745307']
[160.64],['1702745307']
[160.67],['1702745308']
[161.05],['1702745308']
[161.06],['1702745308']
[161.06],['1702745308']
[161.17],['1702745308']
[160.89],['1702745308']
[160.65],['1702745308']
[160.61],['1702745308']
[160.48],['1702745308']
[160.12],['1702745308']
[160.33],['1702745308']
[160.51],['1702745308']
[160.88],['1702745308']
[160.9],['1702745308']
[160.78],['1702745308']
[159.88],['1702745308']
[159.82],['1702745309']
[159.44],['1702745309']
[157.99],['1702745309']
[156.57],['1702745309']
[153.82],['1702745309']
[150.51],['1702745309']
[145.95],['1702745309']
[142.04],['1702745309']
[136.5],['1702745309']
[131.62],['1702745309']
[126.82],['1702745309']
[122.43],['1702745309']
[118.52],['1702745309']
[115.01],['1702745309']
[110.83],['1702745310']
[105.04],['1702745310']
[100.44],['1702745310']
[95.26],['1702745310']
[89.32],['1702745310']
[80.64],['1702745310']
[74.93],['1702745310']
[71.5],['1702745310']
[69.17],['1702745310']
[63.42],['1702745310']
[59.69],['1702745310']
[57.28],['1702745310']
[53.21],['1702745310']
[47.81],['1702745310']
[45.29],['1702745310']
[44.55],['1702745311']
[43.02],['1702745311']
[41.29],['1702745311']
[40.09],['1702745311']
[39.01],['1702745311']
[36.64],['1702745311']
[34.57],['1702745311']
[33.56],['1702745311']
[31.03],['1702745311']
[30.68],['1702745311']
[30.33],['1702745311']
[29.96],['1702745311']
[29.44],['1702745311']
[29.16],['1702745311']
[29.25],['1702745311']
[29.32],['1702745311']
[29.43],['1702745312']
[29.34],['1702745312']
[29.4],['1702745312']
[29.29],['1702745312']
[29.11],['1702745312']
[29.15],['1702745312']
[29.36],['1702745312']
[29.44],['1702745312']
[29.45],['1702745312']
[29.31],['1702745312']
[30.23],['1702745312']
[31.41],['1702745312']
[32.51],['1702745312']
[33.85],['1702745312']
[35.42],['1702745312']
[36.77],['1702745313']
[37.66],['1702745313']
[38.67],['1702745313']
[42.99],['1702745313']
[45.47],['1702745313']
[48.08],['1702745313']
[50.4],['1702745313']
[52.58],['1702745313']
[55.47],['1702745313']
[58.21],['1702745313']
[61.62],['1702745313']
[65.87],['1702745313']
[69.12],['1702745313']
[76.15],['1702745313']
[81.83],['1702745313']
[86.13],['1702745314']
[90.57],['1702745314']
[94.07],['1702745314']
[98.71],['1702745314']
[103.98],['1702745314']
[106.56],['1702745314']
[114.28],['1702745314']
[116.5],['1702745314']
[119.67],['1702745314']
[123.12],['1702745314']
[125.48],['1702745314']
[127.92],['1702745314']
[132.12],['1702745314']
[135.32],['1702745314']
[137.61],['1702745314']
[140.23],['1702745315']
[142.47],['1702745315']
[144.14],['1702745315']
[145.96],['1702745315']
[147.58],['1702745315']
[149.02],['1702745315']
[150.08],['1702745315']
[151.85],['1702745315']
[152.7],['1702745315']
[153.74],['1702745315']
[154.34],['1702745315']
[156.01],['1702745315']
[157.48],['1702745315']
[158.56],['1702745315']
[159.17],['1702745316']
[159.79],['1702745316']
[159.85],['1702745316']
[159.96],['1702745316']
[160.14],['1702745316']
[160.45],['1702745316']
[160.28],['1702745316']
[160.54],['1702745316']
[160.93],['1702745316']
[161.64],['1702745316']
[161.61],['1702745316']
[161.51],['1702745316']
[160.87],['1702745316']
[161.41],['1702745316']
[162.56],['1702745316']
[162.56],['1702745317']
[163.04],['1702745317']
[163.19],['1702745317']
[163.2],['1702745317']
[163.34],['1702745317']
[163.55],['1702745317']
[163.61],['1702745317']
[163.62],['1702745317']
[163.22],['1702745317']
[163.34],['1702745317']
[163.24],['1702745317']
[162.98],['1702745317']
[162.97],['1702745317']
