[97.46],['1702742921']
[97.82],['1702742921']
[97.55],['1702742921']
[97.61],['1702742921']
[98.15],['1702742922']
[98.26],['1702742922']
[98.66],['1702742922']
[99.01],['1702742922']
[99.18],['1702742922']
[100.06],['1702742922']
[99.6],['1702742922']
[98.76],['1702742922']
[96.18],['1702742922']
[92.82],['1702742922']
[83.08],['1702742922']
[76.34],['1702742922']
[70.02],['1702742922']
[65.32],['1702742922']
[61.66],['1702742922']
[58.5],['1702742923']
[56.24],['1702742923']
[51.53],['1702742923']
[48.82],['1702742923']
[46.19],['1702742923']
[43.52],['1702742923']
[41.1],['1702742923']
[38.84],['1702742923']
[36.33],['1702742923']
[35.18],['1702742923']
[34.44],['1702742923']
[33.1],['1702742923']
[32.72],['1702742923']
[32.12],['1702742923']
[30.61],['1702742924']
[29.62],['1702742924']
[29.52],['1702742924']
[29.5],['1702742924']
[29.13],['1702742924']
[28.39],['1702742924']
[27.64],['1702742924']
[27.14],['1702742924']
[26.35],['1702742924']
[26.15],['1702742924']
[25.99],['1702742924']
[25.84],['1702742924']
[26.04],['1702742924']
[26.05],['1702742924']
[25.84],['1702742924']
[25.64],['1702742924']
[25.77],['1702742925']
[25.92],['1702742925']
[25.8],['1702742925']
[25.8],['1702742925']
[25.41],['1702742925']
[25.32],['1702742925']
[25.22],['1702742925']
[24.85],['1702742925']
[25.08],['1702742925']
[26.52],['1702742925']
[27.86],['1702742925']
[29.81],['1702742925']
[31.37],['1702742925']
[32.67],['1702742925']
[33.41],['1702742925']
[34.16],['1702742926']
[34.65],['1702742926']
[36.04],['1702742926']
[36.9],['1702742926']
[40.95],['1702742926']
[44.04],['1702742926']
[46.94],['1702742926']
[48.65],['1702742926']
[50.75],['1702742926']
[53.86],['1702742926']
[56.83],['1702742926']
[64.28],['1702742926']
[71.64],['1702742926']
[74.99],['1702742926']
[81.4],['1702742926']
[85.66],['1702742927']
[91.35],['1702742927']
[95.46],['1702742927']
[97.03],['1702742927']
[100.1],['1702742927']
[100.4],['1702742927']
[100.65],['1702742927']
[103.19],['1702742927']
[106.96],['1702742927']
[108.17],['1702742927']
[107.97],['1702742927']
[108.1],['1702742927']
[106.82],['1702742927']
[106.5],['1702742927']
[105.68],['1702742927']
[105.55],['1702742928']
[105.33],['1702742928']
[104.97],['1702742928']
[104.94],['1702742928']
[104.77],['1702742928']
[104.81],['1702742928']
[104.82],['1702742928']
[104.38],['1702742928']
[104.52],['1702742928']
[103.93],['1702742928']
[104.03],['1702742928']
[103.97],['1702742928']
[103.31],['1702742928']
[103.3],['1702742928']
[103.3],['1702742928']
[103.07],['1702742929']
[102.92],['1702742929']
[103.38],['1702742929']
[103.31],['1702742929']
[103.61],['1702742929']
[103.26],['1702742929']
[103.04],['1702742929']
[103.22],['1702742929']
[103.05],['1702742929']
[102.96],['1702742929']
[103.27],['1702742929']
[103.25],['1702742929']
[103.41],['1702742929']
[103.5],['1702742929']
[103.53],['1702742929']
[103.46],['1702742930']
[103.39],['1702742930']
[103.63],['1702742930']
[103.63],['1702742930']
