Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,29.4824,44.9124,0,0,1702742922
1,32.0021,39.4074,0,0,1702742923
1,34.6449,33.3994,0,0,1702742923
1,36.5979,29.3274,0,0,1702742923
1,38.3415,26.7675,0,0,1702742923
1,40.7542,24.8083,0,0,1702742923
1,43.0909,23.6393,0,0,1702742923
1,44.452,23.4699,0,0,1702742923
1,45.2804,23.7368,0,0,1702742923
1,46.3234,23.7206,0,0,1702742923
1,47.702,23.2167,0,0,1702742923
1,49.0714,22.7414,0,0,1702742923
1,50.3397,22.941,0,0,1702742923
1,51.5441,23.6662,0,0,1702742923
1,52.2662,24.1461,0,0,1702742923
1,52.6899,24.0297,0,0,1702742923
1,53.4363,23.7319,0,0,1702742923
1,54.131,23.5545,0,0,1702742923
1,54.4453,23.3485,0,0,1702742923
1,54.5935,23.2654,0,0,1702742923
1,54.7772,23.5302,0,0,1702742923
1,55.336,23.8242,0,0,1702742923
1,55.8667,23.8686,0,0,1702742923
1,55.6258,23.7318,0,0,1702742923
1,54.8336,23.393,0,0,1702742923
1,54.239,22.9275,0,0,1702742923
1,54.3688,22.6429,0,0,1702742923
1,54.993,22.7019,0,0,1702742923
1,55.6306,23.0741,0,0,1702742923
1,56.2125,23.5331,0,0,1702742923
1,56.5942,23.7786,0,0,1702742923
1,56.7233,23.8046,0,0,1702742923
1,56.7416,23.7637,0,0,1702742923
1,56.5367,23.7461,0,0,1702742923
1,56.172,23.8348,0,0,1702742923
1,56.0513,24.0813,0,0,1702742923
1,56.2587,24.4603,0,0,1702742923
1,56.6531,24.7829,0,0,1702742923
1,57.1549,24.8708,0,0,1702742923
1,57.4831,24.7637,0,0,1702742923
1,57.5768,24.5627,0,0,1702742923
1,57.7683,24.3506,0,0,1702742923
1,57.9618,24.1224,0,0,1702742923
1,57.8229,23.8461,0,0,1702742923
1,57.5168,23.6664,0,0,1702742923
1,57.3386,23.6387,0,0,1702742923
1,57.2939,23.6069,0,0,1702742923
1,57.3839,23.5355,0,0,1702742923
1,57.681,23.5151,0,0,1702742923
1,58.0234,23.5438,0,0,1702742923
1,58.1709,23.5758,0,0,1702742923
1,58.1359,23.6333,0,0,1702742923
1,58.0975,23.7193,0,0,1702742923
1,58.2693,23.8039,0,0,1702742923
1,58.5921,23.8876,0,0,1702742923
1,58.7224,23.9568,0,0,1702742923
