Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,29.4824,44.9124,0,0,1702742922
1,34.5218,33.9023,0,0,1702742923
1,39.9304,21.3834,0,0,1702742923
1,42.4571,17.1113,0,0,1702742923
1,45.3158,16.5282,0,0,1702742923
1,52.8177,15.0124,0,0,1702742923
1,57.1113,16.625,0,0,1702742923
1,53.9795,22.2839,0,0,1702742923
1,51.9077,25.872,0,0,1702742923
1,55.7099,23.5746,0,0,1702742923
1,61.4881,18.1781,0,0,1702742923
1,64.1355,17.5133,0,0,1702742923
1,65.5594,25.3363,0,0,1702742923
1,67.2012,33.094,0,0,1702742923
1,62.375,30.8635,0,0,1702742923
1,59.0455,22.2839,0,0,1702742923
1,65.3783,18.9674,0,0,1702742923
1,65.9414,20.5387,0,0,1702742923
1,60.1027,19.6401,0,0,1702742923
1,57.4093,21.6864,0,0,1702742923
1,58.4502,28.8266,0,0,1702742923
1,67.0718,29.9977,0,0,1702742923
1,67.5415,24.8468,0,0,1702742923
1,50.0861,20.5859,0,0,1702742923
1,35.8205,15.2598,0,0,1702742923
1,39.3741,11.2906,0,0,1702742923
1,57.7428,15.2426,0,0,1702742923
1,71.8473,24.2972,0,0,1702742923
1,73.4843,33.4941,0,0,1702742923
1,73.0857,36.8442,0,0,1702742923
1,68.0463,31.1451,0,0,1702742923
1,60.7252,24.6091,0,0,1702742923
1,57.3268,22.455,0,0,1702742923
1,49.7751,23.1664,0,0,1702742923
1,43.7735,26.8508,0,0,1702742923
1,51.8257,32.7077,0,0,1702742923
1,63.725,38.1044,0,0,1702742923
1,71.2471,36.7168,0,0,1702742923
1,76.2211,28.2118,0,0,1702742923
1,70.2838,20.589,0,0,1702742923
1,61.3263,16.5207,0,0,1702742923
1,65.6207,15.6541,0,0,1702742923
1,66.0871,14.5414,0,0,1702742923
1,51.8486,11.9623,0,0,1702742923
1,44.0499,15.7588,0,0,1702742923
1,49.3168,22.392,0,0,1702742923
1,55.2392,22.1468,0,0,1702742923
1,61.6125,20.1789,0,0,1702742923
1,71.9424,22.5365,0,0,1702742923
1,74.8039,24.9488,0,0,1702742923
1,65.5425,25.1784,0,0,1702742923
1,56.3547,26.5648,0,0,1702742923
1,56.0981,28.1899,0,0,1702742923
1,67.3738,28.289,0,0,1702742923
1,76.0263,28.4046,0,0,1702742923
1,65.8866,27.7621,0,0,1702742923
1,62.5221,29.2897,0,0,1702742923
1,78.9787,35.3438,0,0,1702742923
1,78.77,36.843,0,0,1702742923
1,59.5361,30.4828,0,0,1702742923
1,53.5321,25.0265,0,0,1702742923
1,61.2331,23.6605,0,0,1702742923
1,65.9883,24.9564,0,0,1702742923
1,64.3188,28.7868,0,0,1702742923
1,61.2564,35.1388,0,0,1702742923
1,61.152,47.5642,0,0,1702742923
1,64.4476,26.3917,0,0,1702742923
1,78.17,26.3917,0,0,1702742923
1,92.9855,42.1422,0,0,1702742923
1,84.7327,41.4033,0,0,1702742923
1,70.228,36.5439,0,0,1702742923
1,68.0737,28.7909,0,0,1702742923
1,65.3033,26.6747,0,0,1702742923
1,60.9969,26.8997,0,0,1702742923
1,54.4755,26.6658,0,0,1702742923
1,42.7241,26.4997,0,0,1702742923
1,37.3841,25.5958,0,0,1702742923
1,55.5147,25.9217,0,0,1702742923
1,88.1796,32.3518,0,0,1702742923
1,94.7836,40.2614,0,0,1702742923
1,74.7153,37.8975,0,0,1702742923
1,63.9547,30.0741,0,0,1702742923
1,66.0055,29.5222,0,0,1702742923
1,73.649,31.6131,0,0,1702742923
1,83.8247,26.8385,0,0,1702742923
1,82.7506,20.4093,0,0,1702742923
1,75.5559,20.6384,0,0,1702742923
1,74.4058,26.8684,0,0,1702742923
1,69.9339,34.843,0,0,1702742923
1,57.5542,36.2309,0,0,1702742923
1,51.4822,26.8046,0,0,1702742923
1,60.4883,17.8941,0,0,1702742923
1,71.3249,18.7769,0,0,1702742923
1,68.9365,23.8834,0,0,1702742923
1,58.2528,27.1786,0,0,1702742923
1,52.081,28.1995,0,0,1702742923
1,55.9149,26.3978,0,0,1702742923
1,62.78,24.3829,0,0,1702742923
1,65.9517,24.1288,0,0,1702742923
1,70.2793,23.2291,0,0,1702742923
1,73.7054,25.6728,0,0,1702742923
1,68.3625,32.6627,0,0,1702742923
1,60.818,30.9528,0,0,1702742923
1,61.4188,19.8511,0,0,1702742923
1,68.2077,17.904,0,0,1702742923
1,72.1831,26.467,0,0,1702742923
1,73.9914,28.251,0,0,1702742923
1,77.1999,21.106,0,0,1702742923
1,73.7294,19.3738,0,0,1702742923
1,63.1189,24.1424,0,0,1702742923
1,59.2119,24.6914,0,0,1702742923
1,60.8326,21.6712,0,0,1702742923
1,55.5162,18.3422,0,0,1702742923
1,50.935,14.3985,0,0,1702742923
1,56.9466,12.655,0,0,1702742923
1,62.6621,12.7951,0,0,1702742923
1,61.9356,15.5568,0,0,1702742923
1,65.3046,21.1674,0,0,1702742923
1,73.3401,24.1973,0,0,1702742923
1,75.9109,24.4964,0,0,1702742923
1,76.6277,24.4076,0,0,1702742923
1,76.2772,24.3167,0,0,1702742923
1,68.2775,25.8467,0,0,1702742923
1,60.1343,27.8798,0,0,1702742923
1,57.7871,28.6143,0,0,1702742923
1,59.2777,28.1588,0,0,1702742923
1,61.1715,26.6675,0,0,1702742923
1,58.4841,25.6814,0,0,1702742923
1,55.2784,26.3882,0,0,1702742923
1,55.4891,26.0075,0,0,1702742923
1,55.4349,22.7404,0,0,1702742923
1,56.7724,20.7092,0,0,1702742923
1,62.4002,24.9421,0,0,1702742923
1,64.0045,30.9205,0,0,1702742923
1,53.4358,31.2096,0,0,1702742923
1,46.1221,31.6882,0,0,1702742923
1,59.7518,33.9038,0,0,1702742923
1,75.3171,27.8663,0,0,1702742923
1,70.8519,21.3642,0,0,1702742923
1,57.829,25.7272,0,0,1702742923
1,53.8499,29.7755,0,0,1702742923
1,56.8471,26.8942,0,0,1702742923
1,57.4191,24.6435,0,0,1702742923
1,55.8466,24.578,0,0,1702742923
1,51.8821,25.0121,0,0,1702742923
1,46.6556,25.6905,0,0,1702742923
1,47.9248,24.9319,0,0,1702742923
1,54.5506,23.5804,0,0,1702742923
1,57.133,24.3912,0,0,1702742923
1,49.7349,28.5297,0,0,1702742923
1,41.0784,30.6743,0,0,1702742923
1,42.3633,25.9433,0,0,1702742923
1,49.5141,22.0369,0,0,1702742923
1,55.2435,23.8008,0,0,1702742923
1,56.7887,25.988,0,0,1702742923
1,58.0201,26.63,0,0,1702742923
1,63.0407,24.7562,0,0,1702742923
1,61.4577,20.7677,0,0,1702742923
1,49.7595,20.4551,0,0,1702742923
1,45.5325,25.838,0,0,1702742923
1,53.4304,34.5949,0,0,1702742923
1,62.765,41.7986,0,0,1702742923
1,70.3693,39.8016,0,0,1702742923
1,72.5766,30.9399,0,0,1702742923
1,65.435,27.6236,0,0,1702742923
1,76.2705,29.0017,0,0,1702742923
1,115.476,24.1279,0,0,1702742923
1,64.3461,17.9063,0,0,1702742923
1,87.8457,19.5491,0,0,1702742923
1,53.7336,20.4842,0,0,1702742923
1,48.102,15.314,0,0,1702742923
1,57.0644,13.806,0,0,1702742923
1,62.2139,17.3846,0,0,1702742923
1,55.806,19.4533,0,0,1702742923
1,42.5064,21.8071,0,0,1702742923
1,35.6869,26.4953,0,0,1702742923
1,43.6452,28.6965,0,0,1702742923
1,55.2178,27.2563,0,0,1702742923
1,63.921,26.1099,0,0,1702742923
1,72.5179,25.9312,0,0,1702742923
1,75.4988,25.0308,0,0,1702742923
1,70.2458,24.3879,0,0,1702742923
1,68.9687,25.1781,0,0,1702742923
1,73.3927,29.6182,0,0,1702742923
1,67.9231,34.9248,0,0,1702742923
1,56.6764,32.378,0,0,1702742923
1,55.3117,26.0154,0,0,1702742923
1,60.9429,24.8256,0,0,1702742923
1,64.6882,24.1401,0,0,1702742923
1,62.2419,23.9153,0,0,1702742923
1,58.6071,27.2931,0,0,1702742923
1,62.3896,26.4087,0,0,1702742923
1,67.7052,23.8586,0,0,1702742923
1,66.6874,26.8501,0,0,1702742923
1,62.1388,28.5008,0,0,1702742923
1,58.9541,27.0204,0,0,1702742923
1,61.1146,27.9268,0,0,1702742923
1,68.033,31.7898,0,0,1702742923
1,70.5877,35.9194,0,0,1702742923
1,64.3483,34.4503,0,0,1702742923
1,60.2086,26.0464,0,0,1702742923
1,64.4956,21.5782,0,0,1702742923
1,92.6079,27.1589,0,0,1702742923
1,64.3461,32.4468,0,0,1702742923
1,64.3461,29.8432,0,0,1702742923
1,108.617,23.4772,0,0,1702742923
1,79.2224,21.891,0,0,1702742923
1,74.0284,27.3686,0,0,1702742923
1,67.2003,30.2712,0,0,1702742923
1,63.5764,26.772,0,0,1702742923
1,66.6413,24.641,0,0,1702742923
1,69.43,26.5345,0,0,1702742923
1,65.532,29.5919,0,0,1702742923
1,68.1655,31.5511,0,0,1702742923
1,85.8991,32.5451,0,0,1702742923
1,87.9415,33.0209,0,0,1702742923
1,67.2956,30.7608,0,0,1702742923
1,56.7623,26.8424,0,0,1702742923
1,57.0376,26.6522,0,0,1702742923
1,60.4816,28.0405,0,0,1702742923
1,75.8381,26.0745,0,0,1702742923
1,88.7406,25.4759,0,0,1702742923
1,86.9817,30.5404,0,0,1702742923
1,83.8091,34.8943,0,0,1702742923
1,78.708,31.3061,0,0,1702742923
1,64.3366,22.4452,0,0,1702742923
1,54.7149,16.6885,0,0,1702742923
1,60.1176,18.9513,0,0,1702742923
1,70.2402,24.4942,0,0,1702742923
1,71.4674,25.1271,0,0,1702742923
1,67.7575,23.0509,0,0,1702742923
1,74.2172,22.6384,0,0,1702742923
1,82.2609,24.0297,0,0,1702742923
1,68.7268,26.0476,0,0,1702742923
1,41.2608,24.3755,0,0,1702742923
1,30.2891,20.3368,0,0,1702742923
1,42.7181,17.551,0,0,1702742923
1,59.327,14.7875,0,0,1702742923
1,68.9297,14.6557,0,0,1702742923
1,72.7753,20.3772,0,0,1702742923
1,71.5865,27.1296,0,0,1702742923
1,68.6801,30.6172,0,0,1702742923
1,64.7355,30.8362,0,0,1702742923
1,57.8241,26.4857,0,0,1702742923
1,53.242,20.8522,0,0,1702742923
1,72.9516,17.1792,0,0,1702742923
1,117.493,15.0664,0,0,1702742923
1,64.3461,18.6459,0,0,1702742923
