[155.52],['1702743773']
[156.12],['1702743773']
[156.54],['1702743773']
[157.04],['1702743773']
[157.17],['1702743773']
[157.63],['1702743773']
[158.36],['1702743773']
[158.65],['1702743773']
[159.21],['1702743773']
[159.28],['1702743773']
[159.34],['1702743773']
[159.25],['1702743774']
[159.04],['1702743774']
[159.22],['1702743774']
[159.83],['1702743774']
[159.83],['1702743774']
[159.75],['1702743774']
[159.81],['1702743774']
[159.27],['1702743774']
[158.47],['1702743774']
[158.34],['1702743774']
[153.75],['1702743774']
[152.],['1702743774']
[148.7],['1702743774']
[144.2],['1702743774']
[137.25],['1702743774']
[132.89],['1702743775']
[130.14],['1702743775']
[131.69],['1702743775']
[135.51],['1702743775']
[137.66],['1702743775']
[137.9],['1702743775']
[137.98],['1702743775']
[135.14],['1702743775']
[131.88],['1702743775']
[128.73],['1702743775']
[125.13],['1702743775']
[121.92],['1702743775']
[122.39],['1702743775']
[124.81],['1702743775']
[126.43],['1702743775']
[127.82],['1702743776']
[128.17],['1702743776']
[126.1],['1702743776']
[120.23],['1702743776']
[114.99],['1702743776']
[107.74],['1702743776']
[105.95],['1702743776']
[108.46],['1702743776']
[110.25],['1702743776']
[110.49],['1702743776']
[113.94],['1702743776']
[116.15],['1702743776']
[115.23],['1702743776']
[111.29],['1702743776']
[106.66],['1702743776']
[99.97],['1702743776']
[97.69],['1702743777']
[98.65],['1702743777']
[100.47],['1702743777']
[100.39],['1702743777']
[101.38],['1702743777']
[101.7],['1702743777']
[101.88],['1702743777']
[94.99],['1702743777']
[90.05],['1702743777']
[84.97],['1702743777']
[81.36],['1702743777']
[79.21],['1702743777']
[80.84],['1702743777']
[81.78],['1702743777']
[82.93],['1702743778']
[83.],['1702743778']
[83.47],['1702743778']
[80.71],['1702743778']
[74.78],['1702743778']
[68.37],['1702743778']
[64.4],['1702743778']
[57.71],['1702743778']
[54.99],['1702743778']
[56.33],['1702743778']
[58.35],['1702743778']
[59.55],['1702743778']
[59.99],['1702743778']
[61.02],['1702743778']
[59.72],['1702743778']
[56.84],['1702743779']
[51.67],['1702743779']
[47.13],['1702743779']
[45.32],['1702743779']
[44.43],['1702743779']
[45.05],['1702743779']
[45.22],['1702743779']
[47.76],['1702743779']
[48.7],['1702743779']
[48.94],['1702743779']
[46.73],['1702743779']
[41.51],['1702743779']
[38.25],['1702743779']
[35.4],['1702743779']
[34.85],['1702743779']
[35.65],['1702743780']
[37.67],['1702743780']
[38.22],['1702743780']
[40.61],['1702743780']
[43.62],['1702743780']
[43.17],['1702743780']
[41.57],['1702743780']
[39.58],['1702743780']
[37.64],['1702743780']
[37.09],['1702743780']
[36.78],['1702743780']
[37.3],['1702743780']
[37.85],['1702743780']
[42.06],['1702743780']
[45.49],['1702743780']
[48.81],['1702743781']
[52.78],['1702743781']
[52.24],['1702743781']
[50.88],['1702743781']
[49.81],['1702743781']
[49.87],['1702743781']
[49.91],['1702743781']
[50.76],['1702743781']
[52.73],['1702743781']
[54.88],['1702743781']
[59.88],['1702743781']
[67.44],['1702743781']
[70.55],['1702743781']
[69.91],['1702743781']
[68.67],['1702743781']
[66.21],['1702743782']
[64.22],['1702743782']
[63.52],['1702743782']
[63.4],['1702743782']
[64.1],['1702743782']
[73.49],['1702743782']
[81.5],['1702743782']
[86.98],['1702743782']
[85.93],['1702743782']
[83.88],['1702743782']
[82.84],['1702743782']
[81.08],['1702743782']
[77.71],['1702743782']
[74.1],['1702743782']
[73.38],['1702743782']
[75.4],['1702743782']
[82.12],['1702743783']
[91.04],['1702743783']
[100.82],['1702743783']
[109.08],['1702743783']
[112.33],['1702743783']
[113.18],['1702743783']
[110.48],['1702743783']
[103.42],['1702743783']
[95.78],['1702743783']
[92.82],['1702743783']
[91.51],['1702743783']
[91.86],['1702743783']
[97.58],['1702743783']
[108.96],['1702743783']
[115.78],['1702743784']
[118.21],['1702743784']
[119.49],['1702743784']
[118.21],['1702743784']
[116.15],['1702743784']
[115.68],['1702743784']
[112.85],['1702743784']
[112.92],['1702743784']
[116.08],['1702743784']
[120.58],['1702743784']
[126.36],['1702743784']
[131.56],['1702743784']
[135.09],['1702743784']
[134.08],['1702743784']
[130.49],['1702743784']
[129.53],['1702743785']
[128.29],['1702743785']
[125.25],['1702743785']
[123.29],['1702743785']
[123.32],['1702743785']
[122.59],['1702743785']
[128.89],['1702743785']
[133.28],['1702743785']
[137.16],['1702743785']
[139.25],['1702743785']
[138.86],['1702743785']
[137.07],['1702743785']
[136.77],['1702743785']
[134.73],['1702743785']
[132.65],['1702743785']
[133.94],['1702743786']
[135.98],['1702743786']
[143.03],['1702743786']
[148.65],['1702743786']
[153.59],['1702743786']
[155.46],['1702743786']
[156.27],['1702743786']
[157.47],['1702743786']
[158.55],['1702743786']
[158.46],['1702743786']
[158.44],['1702743786']
[157.41],['1702743786']
[157.1],['1702743786']
[156.88],['1702743786']
[156.64],['1702743786']
[156.77],['1702743787']
[156.61],['1702743787']
[156.32],['1702743787']
[155.11],['1702743787']
[155.01],['1702743787']
[155.36],['1702743787']
[154.82],['1702743787']
[155.33],['1702743787']
[154.82],['1702743787']
[155.23],['1702743787']
[155.38],['1702743787']
[155.51],['1702743787']
[154.81],['1702743787']
[154.98],['1702743787']
[155.19],['1702743787']
[155.02],['1702743788']
[155.24],['1702743788']
[155.41],['1702743788']
