Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,26.0427,39.5374,0,0,1702743774
1,32.2951,32.3843,0,0,1702743774
1,36.8357,26.8477,0,0,1702743774
1,37.9035,28.7336,0,0,1702743774
1,39.8575,33.5669,0,0,1702743774
1,44.811,29.5346,0,0,1702743774
1,48.0286,21.1525,0,0,1702743774
1,46.5035,18.6156,0,0,1702743774
1,42.2896,17.3124,0,0,1702743774
1,36.5305,14.1777,0,0,1702743774
1,33.5531,13.8272,0,0,1702743774
1,43.4399,17.8645,0,0,1702743774
1,59.3554,25.1889,0,0,1702743774
1,58.303,31.9899,0,0,1702743774
1,44.4144,33.164,0,0,1702743774
1,38.2816,30.1333,0,0,1702743774
1,39.0178,28.5908,0,0,1702743774
1,39.0008,29.5578,0,0,1702743774
1,40.1157,27.6467,0,0,1702743774
1,40.3727,21.2252,0,0,1702743774
1,34.3011,15.7743,0,0,1702743774
1,31.2613,14.4947,0,0,1702743774
1,38.5283,19.8575,0,0,1702743774
1,45.5491,31.2576,0,0,1702743774
1,47.8334,41.0327,0,0,1702743774
1,45.2475,41.6879,0,0,1702743774
1,37.5427,32.7494,0,0,1702743774
1,37.6197,24.2439,0,0,1702743774
1,47.4157,22.4151,0,0,1702743774
1,49.6385,21.2144,0,0,1702743774
1,44.8361,19.5314,0,0,1702743774
1,45.0166,22.0692,0,0,1702743774
1,49.3758,26.528,0,0,1702743774
1,53.0182,25.9459,0,0,1702743774
1,49.8969,20.0566,0,0,1702743774
1,45.6218,18.8999,0,0,1702743774
1,50.7987,25.589,0,0,1702743774
1,53.9116,29.256,0,0,1702743774
1,46.4124,26.635,0,0,1702743774
1,40.3203,24.5238,0,0,1702743774
1,41.4971,25.1661,0,0,1702743774
1,44.6472,27.5905,0,0,1702743774
1,48.5494,28.4385,0,0,1702743774
1,54.9123,25.8398,0,0,1702743774
1,57.9761,24.4854,0,0,1702743774
1,55.3265,24.1889,0,0,1702743774
1,54.4548,19.3975,0,0,1702743774
1,55.4412,13.4356,0,0,1702743774
1,52.7282,12.2935,0,0,1702743774
1,50.7676,13.3175,0,0,1702743774
1,53.8691,13.3086,0,0,1702743774
1,55.5581,14.8773,0,0,1702743774
1,52.122,20.7696,0,0,1702743774
1,51.9222,28.9409,0,0,1702743774
1,59.1277,31.3022,0,0,1702743774
1,62.7852,28.0578,0,0,1702743774
1,60.3603,28.0899,0,0,1702743774
1,57.0063,28.8487,0,0,1702743774
1,49.2141,33.4711,0,0,1702743774
1,43.4122,46.3878,0,0,1702743774
1,46.384,48.1413,0,0,1702743774
1,48.9935,35.4627,0,0,1702743774
1,47.7452,28.396,0,0,1702743774
1,45.6817,27.0025,0,0,1702743774
1,47.9987,23.9986,0,0,1702743774
1,55.88,22.6872,0,0,1702743774
1,54.6021,25.4331,0,0,1702743774
1,41.8414,28.5485,0,0,1702743774
1,36.6325,28.7309,0,0,1702743774
1,42.5711,28.0871,0,0,1702743774
1,47.3464,26.3484,0,0,1702743774
1,46.501,22.5893,0,0,1702743774
1,54.1236,19.7418,0,0,1702743774
1,71.2884,28.6178,0,0,1702743774
1,70.7171,49.335,0,0,1702743774
1,56.2511,27.0278,0,0,1702743774
1,52.2056,41.87,0,0,1702743774
1,48.4229,31.1259,0,0,1702743774
1,37.0648,19.6669,0,0,1702743774
1,33.0346,13.6427,0,0,1702743774
1,38.0818,22.1273,0,0,1702743774
1,42.5943,29.3877,0,0,1702743774
1,42.0888,29.1529,0,0,1702743774
1,40.5625,28.6328,0,0,1702743774
1,44.9872,27.5694,0,0,1702743774
1,48.5306,24.8272,0,0,1702743774
1,46.4783,21.957,0,0,1702743774
1,47.0021,18.9723,0,0,1702743774
1,47.5827,17.7436,0,0,1702743774
1,44.6016,21.1845,0,0,1702743774
1,40.8169,28.3132,0,0,1702743774
1,38.213,32.6798,0,0,1702743774
1,40.0156,31.5657,0,0,1702743774
1,42.9394,29.8025,0,0,1702743774
1,42.4933,30.4473,0,0,1702743774
1,43.195,32.6871,0,0,1702743774
1,47.2464,33.2201,0,0,1702743774
1,48.3968,29.9564,0,0,1702743774
1,47.4105,27.0857,0,0,1702743774
1,47.305,27.9888,0,0,1702743774
1,44.2051,31.0064,0,0,1702743774
1,42.8249,32.1472,0,0,1702743774
1,44.667,28.0733,0,0,1702743774
1,40.9189,22.7393,0,0,1702743774
1,33.8982,19.1323,0,0,1702743774
1,38.5928,13.7494,0,0,1702743774
1,53.7657,11.1242,0,0,1702743774
1,53.5879,17.4049,0,0,1702743774
1,39.2412,24.4822,0,0,1702743774
1,34.152,24.6159,0,0,1702743774
1,33.9745,24.1629,0,0,1702743774
1,32.1629,28.1233,0,0,1702743774
1,35.583,27.694,0,0,1702743774
1,38.2716,20.9809,0,0,1702743774
1,33.5679,18.209,0,0,1702743774
1,29.5899,20.358,0,0,1702743774
1,30.5992,21.2833,0,0,1702743774
1,34.5782,19.6984,0,0,1702743774
1,39.3844,18.179,0,0,1702743774
1,39.9766,17.9192,0,0,1702743774
1,39.1958,18.6284,0,0,1702743774
1,40.3173,20.7882,0,0,1702743774
1,41.0156,21.8306,0,0,1702743774
1,44.8786,19.5304,0,0,1702743774
1,49.1831,19.9608,0,0,1702743774
1,47.0634,25.0997,0,0,1702743774
