Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,26.0427,39.5374,0,0,1702743774
1,29.1689,35.9608,0,0,1702743774
1,31.7245,32.9231,0,0,1702743774
1,33.2692,31.8757,0,0,1702743774
1,34.5869,32.214,0,0,1702743774
1,36.2909,31.7674,0,0,1702743774
1,37.9677,30.251,0,0,1702743774
1,39.0347,28.7966,0,0,1702743774
1,39.3963,27.5205,0,0,1702743774
1,39.1098,26.1863,0,0,1702743774
1,38.6046,25.0627,0,0,1702743774
1,39.0075,24.4629,0,0,1702743774
1,40.5728,24.5187,0,0,1702743774
1,41.8392,25.0524,0,0,1702743774
1,42.0109,25.5931,0,0,1702743774
1,41.7778,25.8769,0,0,1702743774
1,41.6155,26.0365,0,0,1702743774
1,41.4702,26.2322,0,0,1702743774
1,41.3989,26.3066,0,0,1702743774
1,41.3476,26.0525,0,0,1702743774
1,41.0121,25.5631,0,0,1702743774
1,40.5688,25.06,0,0,1702743774
1,40.4801,24.8338,0,0,1702743774
1,40.6913,25.1015,0,0,1702743774
1,40.977,25.7387,0,0,1702743774
1,41.1413,26.3521,0,0,1702743774
1,41.008,26.5891,0,0,1702743774
1,40.887,26.5053,0,0,1702743774
1,41.1121,26.3643,0,0,1702743774
1,41.3963,26.1926,0,0,1702743774
1,41.5073,25.9777,0,0,1702743774
1,41.6169,25.8556,0,0,1702743774
1,41.8521,25.876,0,0,1702743774
1,42.1805,25.878,0,0,1702743774
1,42.4009,25.7117,0,0,1702743774
1,42.4904,25.5225,0,0,1702743774
1,42.715,25.5243,0,0,1702743774
1,43.0096,25.6225,0,0,1702743774
1,43.0969,25.6484,0,0,1702743774
1,43.0275,25.6203,0,0,1702743774
1,42.9901,25.6093,0,0,1702743774
1,43.0296,25.6564,0,0,1702743774
1,43.1579,25.7211,0,0,1702743774
1,43.4251,25.7238,0,0,1702743774
1,43.7484,25.6963,0,0,1702743774
1,44.0001,25.6635,0,0,1702743774
1,44.2226,25.5302,0,0,1702743774
1,44.4563,25.2782,0,0,1702743774
1,44.6251,25.0132,0,0,1702743774
1,44.748,24.7793,0,0,1702743774
1,44.9268,24.5544,0,0,1702743774
1,45.1313,24.3683,0,0,1702743774
1,45.2632,24.3004,0,0,1702743774
1,45.3865,24.3863,0,0,1702743774
1,45.6363,24.5121,0,0,1702743774
1,45.9425,24.5754,0,0,1702743774
1,46.1955,24.6371,0,0,1702743774
1,46.3819,24.7097,0,0,1702743774
1,46.4299,24.8582,0,0,1702743774
1,46.3796,25.217,0,0,1702743774
1,46.3797,25.5928,0,0,1702743774
1,46.4218,25.752,0,0,1702743774
1,46.4428,25.794,0,0,1702743774
1,46.4309,25.8129,0,0,1702743774
