Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,22.1384,36.6827,0,0,1702745092
1,26.3855,31.2453,0,0,1702745092
1,32.1187,25.8029,0,0,1702745092
1,39.2373,21.5593,0,0,1702745092
1,43.3072,18.375,0,0,1702745092
1,43.2177,16.5685,0,0,1702745092
1,41.7402,15.8171,0,0,1702745092
1,40.1418,15.2549,0,0,1702745092
1,38.8348,14.4097,0,0,1702745092
1,38.1616,13.4045,0,0,1702745092
1,37.699,12.5744,0,0,1702745092
1,37.1344,12.0544,0,0,1702745092
1,36.5686,11.7295,0,0,1702745092
1,36.0476,11.4875,0,0,1702745092
1,35.6342,11.4226,0,0,1702745092
1,35.4726,11.4803,0,0,1702745092
1,35.5371,11.4201,0,0,1702745092
1,35.7185,11.2377,0,0,1702745092
1,35.9404,10.9736,0,0,1702745092
1,36.0409,10.6434,0,0,1702745092
1,35.976,10.4869,0,0,1702745092
1,35.8253,10.5651,0,0,1702745092
1,35.5578,10.5994,0,0,1702745092
1,35.241,10.4675,0,0,1702745092
1,35.0492,10.2479,0,0,1702745092
1,35.0209,10.0188,0,0,1702745092
1,35.021,9.8281,0,0,1702745092
1,34.918,9.63439,0,0,1702745092
1,34.8134,9.44332,0,0,1702745092
1,34.7999,9.33195,0,0,1702745092
1,34.7731,9.27549,0,0,1702745092
1,34.6711,9.20644,0,0,1702745092
1,34.5881,9.14687,0,0,1702745092
1,34.5872,9.14342,0,0,1702745092
1,34.5372,9.13566,0,0,1702745092
1,34.355,9.0546,0,0,1702745092
1,34.1382,8.93679,0,0,1702745092
1,33.9822,8.82759,0,0,1702745092
1,33.9144,8.76047,0,0,1702745092
1,33.919,8.7693,0,0,1702745092
1,33.9576,8.8077,0,0,1702745092
1,33.9812,8.81514,0,0,1702745092
1,33.9977,8.79407,0,0,1702745092
1,34.0331,8.72247,0,0,1702745092
1,34.0108,8.59227,0,0,1702745092
1,33.8819,8.45948,0,0,1702745092
1,33.7214,8.39545,0,0,1702745092
1,33.6129,8.43441,0,0,1702745092
1,33.5865,8.49798,0,0,1702745092
1,33.6066,8.49769,0,0,1702745092
1,33.6064,8.4889,0,0,1702745092
1,33.5876,8.57458,0,0,1702745092
1,33.5919,8.71087,0,0,1702745092
1,33.633,8.79713,0,0,1702745092
1,33.7158,8.84346,0,0,1702745092
1,33.7992,8.8692,0,0,1702745092
1,33.8388,8.88587,0,0,1702745092
1,33.8753,8.93339,0,0,1702745092
1,33.9386,8.99197,0,0,1702745092
1,33.975,9.00545,0,0,1702745092
1,33.9204,8.96255,0,0,1702745092
1,33.8135,8.90804,0,0,1702745092
1,33.7567,8.89196,0,0,1702745092
1,33.7609,8.91774,0,0,1702745092
1,34.0125,8.51289,0,0,1702745092
1,34.2409,8.23944,0,0,1702745092
1,34.298,8.09103,0,0,1702745092
1,34.008,8.06199,0,0,1702745092
1,33.6388,8.17715,0,0,1702745092
1,33.4789,8.29647,0,0,1702745092
1,33.4524,8.29579,0,0,1702745092
1,33.4593,8.23133,0,0,1702745092
1,33.4687,8.19377,0,0,1702745092
1,33.4703,8.20153,0,0,1702745092
1,33.4954,8.25754,0,0,1702745092
1,33.5196,8.38534,0,0,1702745092
1,33.4929,8.55298,0,0,1702745092
1,33.4543,8.6619,0,0,1702745092
1,33.4204,8.6231,0,0,1702745092
1,33.2955,8.49818,0,0,1702745092
1,33.085,8.44951,0,0,1702745092
1,32.92,8.50364,0,0,1702745092
1,32.8136,8.60506,0,0,1702745092
