[162.81],['1702745091']
[162.37],['1702745091']
[162.12],['1702745091']
[161.3],['1702745091']
[161.28],['1702745091']
[161.85],['1702745091']
[162.33],['1702745091']
[162.64],['1702745092']
[162.49],['1702745092']
[162.79],['1702745092']
[163.47],['1702745092']
[163.84],['1702745092']
[163.92],['1702745092']
[165.07],['1702745092']
[164.95],['1702745092']
[164.83],['1702745092']
[164.69],['1702745092']
[164.05],['1702745092']
[164.1],['1702745092']
[164.15],['1702745092']
[163.76],['1702745092']
[163.06],['1702745092']
[163.05],['1702745093']
[162.72],['1702745093']
[162.65],['1702745093']
[162.64],['1702745093']
[162.45],['1702745093']
[161.97],['1702745093']
[161.49],['1702745093']
[161.28],['1702745093']
[161.33],['1702745093']
[161.05],['1702745093']
[161.44],['1702745093']
[161.8],['1702745093']
[161.79],['1702745093']
[161.96],['1702745093']
[161.77],['1702745093']
[162.42],['1702745094']
[162.3],['1702745094']
[161.97],['1702745094']
[162.26],['1702745094']
[162.25],['1702745094']
[162.56],['1702745094']
[162.36],['1702745094']
[162.3],['1702745094']
[162.48],['1702745094']
[162.57],['1702745094']
[162.28],['1702745094']
[162.29],['1702745094']
[162.03],['1702745094']
[162.02],['1702745094']
[162.14],['1702745094']
[162.17],['1702745095']
[162.17],['1702745095']
[162.61],['1702745095']
[162.62],['1702745095']
[162.25],['1702745095']
[162.24],['1702745095']
[162.45],['1702745095']
[162.48],['1702745095']
[163.06],['1702745095']
[163.31],['1702745095']
[163.49],['1702745095']
[163.],['1702745095']
[163.22],['1702745095']
[162.88],['1702745095']
[163.52],['1702745095']
[163.63],['1702745096']
[163.52],['1702745096']
[163.52],['1702745096']
[163.1],['1702745096']
[163.01],['1702745096']
[162.81],['1702745096']
[162.78],['1702745096']
[162.88],['1702745096']
[163.03],['1702745096']
[163.18],['1702745096']
[162.87],['1702745096']
[162.95],['1702745096']
[162.79],['1702745096']
[162.82],['1702745096']
[162.73],['1702745096']
[162.72],['1702745097']
[162.95],['1702745097']
[163.01],['1702745097']
[163.21],['1702745097']
[163.05],['1702745097']
[163.07],['1702745097']
