Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,21.1375,26.8862,0,0,1702743289
1,35.8788,46.307,0,0,1702743289
1,46.3781,31.1639,0,0,1702743289
1,45.2117,27.1171,0,0,1702743289
1,42.1376,25.641,0,0,1702743289
1,43.7927,24.7297,0,0,1702743289
1,45.2821,20.7924,0,0,1702743289
1,43.9432,16.6562,0,0,1702743289
1,43.2562,18.3627,0,0,1702743289
1,44.529,21.9657,0,0,1702743289
1,45.6222,23.2337,0,0,1702743289
1,47.3271,25.2636,0,0,1702743289
1,49.3392,27.4446,0,0,1702743289
1,48.6594,26.4058,0,0,1702743289
1,46.0657,24.7773,0,0,1702743289
1,44.7699,25.3229,0,0,1702743289
1,43.858,25.5442,0,0,1702743289
1,41.5391,25.3308,0,0,1702743289
1,40.7927,26.986,0,0,1702743289
1,42.4991,27.993,0,0,1702743289
1,42.7255,25.3929,0,0,1702743289
1,41.1304,21.8871,0,0,1702743289
1,41.2012,21.4427,0,0,1702743289
1,43.8001,23.3278,0,0,1702743289
1,46.1253,23.3643,0,0,1702743289
1,45.2745,21.9722,0,0,1702743289
1,42.6628,23.4845,0,0,1702743289
1,41.9037,26.47,0,0,1702743289
1,41.6726,26.391,0,0,1702743289
1,40.0208,25.5662,0,0,1702743289
1,39.5368,26.7801,0,0,1702743289
1,40.3307,25.9802,0,0,1702743289
1,39.7927,24.3339,0,0,1702743289
1,38.9792,26.5557,0,0,1702743289
1,38.2575,26.9162,0,0,1702743289
1,36.7743,25.3588,0,0,1702743289
1,38.7983,29.0666,0,0,1702743289
1,44.0984,32.3302,0,0,1702743289
1,47.2076,30.64,0,0,1702743289
1,48.3699,27.2732,0,0,1702743289
1,48.6145,22.5572,0,0,1702743289
1,48.9427,19.9259,0,0,1702743289
1,50.0346,22.4622,0,0,1702743289
1,48.9081,26.3783,0,0,1702743289
1,45.9648,27.3464,0,0,1702743289
1,43.7259,25.9297,0,0,1702743289
1,41.6496,26.3154,0,0,1702743289
1,41.2682,29.6145,0,0,1702743289
1,43.8634,32.2975,0,0,1702743289
1,45.561,30.8703,0,0,1702743289
1,45.5499,26.9504,0,0,1702743289
1,46.6091,25.8952,0,0,1702743289
1,47.4097,27.5357,0,0,1702743289
1,46.125,27.5409,0,0,1702743289
1,43.983,26.3996,0,0,1702743289
1,43.5401,26.4287,0,0,1702743289
1,46.3742,27.0527,0,0,1702743289
1,48.6221,26.8695,0,0,1702743289
1,46.9334,26.2697,0,0,1702743289
1,44.7348,26.5969,0,0,1702743289
1,44.343,27.1238,0,0,1702743289
1,43.9774,26.5464,0,0,1702743289
1,43.1553,25.3897,0,0,1702743289
1,43.2019,24.4699,0,0,1702743289
1,42.9772,23.6287,0,0,1702743289
1,42.5043,23.4791,0,0,1702743289
1,45.0064,23.8276,0,0,1702743289
1,47.7272,22.5757,0,0,1702743289
1,45.9955,20.5606,0,0,1702743289
1,42.486,19.4557,0,0,1702743289
1,41.4667,19.7122,0,0,1702743289
1,41.9432,23.0763,0,0,1702743289
1,41.5196,27.7725,0,0,1702743289
1,41.4311,29.7013,0,0,1702743289
1,41.9092,28.6501,0,0,1702743289
1,41.6808,26.3899,0,0,1702743289
1,41.9322,24.8937,0,0,1702743289
1,44.7049,24.0309,0,0,1702743289
1,47.6191,21.7231,0,0,1702743289
1,46.0641,20.6154,0,0,1702743289
1,42.8673,23.3569,0,0,1702743289
1,41.6266,25.1627,0,0,1702743289
1,40.5552,23.2318,0,0,1702743289
1,40.4542,21.4936,0,0,1702743289
1,42.6463,21.8858,0,0,1702743289
1,44.4003,23.8677,0,0,1702743289
1,43.9601,25.9879,0,0,1702743289
1,43.4587,25.3245,0,0,1702743289
1,43.1883,22.6973,0,0,1702743289
1,41.6028,20.959,0,0,1702743289
1,41.2404,21.4379,0,0,1702743289
1,44.7319,23.6894,0,0,1702743289
1,49.2887,24.5802,0,0,1702743289
1,49.4137,24.3113,0,0,1702743289
1,45.1442,25.533,0,0,1702743289
1,41.939,26.7178,0,0,1702743289
1,41.9912,26.7467,0,0,1702743289
1,43.9845,26.6384,0,0,1702743289
1,45.3049,26.4903,0,0,1702743289
1,44.2511,26.0197,0,0,1702743289
1,42.5085,24.0067,0,0,1702743289
1,41.6079,21.1896,0,0,1702743289
1,42.535,21.9083,0,0,1702743289
1,44.5933,26.1021,0,0,1702743289
1,45.4049,28.2622,0,0,1702743289
1,46.3602,26.5659,0,0,1702743289
1,47.4754,24.5772,0,0,1702743289
1,46.0904,24.0646,0,0,1702743289
1,45.1727,22.8587,0,0,1702743289
1,45.8418,21.0209,0,0,1702743289
1,43.6455,20.7325,0,0,1702743289
1,40.0023,21.2178,0,0,1702743289
1,40.7797,21.2492,0,0,1702743289
1,44.7668,20.8524,0,0,1702743289
1,45.0419,20.4103,0,0,1702743289
1,42.6768,22.5067,0,0,1702743289
1,44.0311,26.4193,0,0,1702743289
1,46.662,27.3568,0,0,1702743289
1,45.2496,26.8262,0,0,1702743289
1,41.2392,28.2926,0,0,1702743289
1,40.3398,29.7301,0,0,1702743289
1,43.6339,30.594,0,0,1702743289
1,46.1786,31.1949,0,0,1702743289
1,46.9135,28.4642,0,0,1702743289
1,46.0627,21.8618,0,0,1702743289
1,43.1772,17.0691,0,0,1702743289
1,42.958,18.5958,0,0,1702743289
1,45.4928,20.9788,0,0,1702743289
1,46.4114,17.8923,0,0,1702743289
1,46.9866,14.6978,0,0,1702743289
1,45.1273,14.7277,0,0,1702743289
1,40.5087,17.2184,0,0,1702743290
1,42.0099,25.1361,0,0,1702743290
1,46.9024,27.7962,0,0,1702743290
1,45.6044,18.9725,0,0,1702743290
1,41.2938,15.2978,0,0,1702743290
1,39.7373,24.2114,0,0,1702743290
1,41.1015,32.1202,0,0,1702743290
1,45.0666,29.2407,0,0,1702743290
1,48.5903,25.6751,0,0,1702743290
1,47.6643,30.164,0,0,1702743290
1,43.8185,34.49,0,0,1702743290
1,40.2884,31.3981,0,0,1702743290
1,39.1216,25.8726,0,0,1702743290
1,40.0642,26.5998,0,0,1702743290
1,41.6418,30.9395,0,0,1702743290
1,45.4862,34.0219,0,0,1702743290
1,49.5829,37.1544,0,0,1702743290
1,48.6585,35.2925,0,0,1702743290
1,41.9764,28.3824,0,0,1702743290
1,38.6396,28.3453,0,0,1702743290
1,50.3444,33.461,0,0,1702743290
1,65.8307,32.601,0,0,1702743290
1,65.8379,29.5524,0,0,1702743290
1,53.6557,28.3978,0,0,1702743290
1,41.2515,25.5946,0,0,1702743290
1,33.5484,26.5148,0,0,1702743290
1,33.7324,33.8044,0,0,1702743290
1,42.2352,42.0745,0,0,1702743290
1,50.6409,48.3149,0,0,1702743290
1,52.9929,44.8145,0,0,1702743290
1,52.2273,33.0797,0,0,1702743290
1,49.972,28.8369,0,0,1702743290
1,48.7585,31.9159,0,0,1702743290
1,46.8561,32.7072,0,0,1702743290
1,39.2258,31.7445,0,0,1702743290
1,32.6579,30.2172,0,0,1702743290
1,34.5699,27.5009,0,0,1702743290
1,38.0214,23.9102,0,0,1702743290
1,35.3111,20.7783,0,0,1702743290
1,34.6306,20.2591,0,0,1702743290
1,43.2552,20.8609,0,0,1702743290
1,52.8917,19.4351,0,0,1702743290
1,57.1236,17.1576,0,0,1702743290
1,56.4719,17.3479,0,0,1702743290
1,50.5784,21.0691,0,0,1702743290
1,48.5205,25.9294,0,0,1702743290
1,53.1046,28.2269,0,0,1702743290
1,48.4337,27.3901,0,0,1702743290
1,37.2618,25.8236,0,0,1702743290
1,33.1541,24.747,0,0,1702743290
1,29.2561,21.9171,0,0,1702743290
1,28.2708,17.4792,0,0,1702743290
1,40.3366,16.6167,0,0,1702743290
1,48.8354,18.7225,0,0,1702743290
1,40.4322,22.2542,0,0,1702743290
1,34.141,29.3896,0,0,1702743290
1,42.9799,34.6111,0,0,1702743290
1,51.3132,34.2466,0,0,1702743290
1,60.2627,33.3233,0,0,1702743290
1,77.9341,33.3088,0,0,1702743290
1,77.0271,32.2633,0,0,1702743290
1,53.2575,31.3415,0,0,1702743290
1,39.0098,33.2861,0,0,1702743290
1,42.0331,36.0627,0,0,1702743290
1,48.6604,33.7763,0,0,1702743290
1,46.6514,27.4239,0,0,1702743290
1,40.9326,22.6909,0,0,1702743290
1,41.4669,18.6169,0,0,1702743290
1,45.0689,16.3164,0,0,1702743290
1,52.6024,21.0002,0,0,1702743290
