[151.02],['1702743289']
[151.29],['1702743289']
[151.19],['1702743289']
[151.35],['1702743289']
[151.43],['1702743289']
[152.24],['1702743289']
[152.77],['1702743289']
[152.16],['1702743289']
[152.89],['1702743289']
[153.24],['1702743289']
[152.89],['1702743289']
[150.76],['1702743289']
[149.34],['1702743290']
[149.37],['1702743290']
[148.68],['1702743290']
[148.29],['1702743290']
[148.17],['1702743290']
[148.24],['1702743290']
[148.57],['1702743290']
[148.92],['1702743290']
[149.46],['1702743290']
[149.41],['1702743290']
[148.2],['1702743290']
[147.63],['1702743290']
[146.93],['1702743290']
[144.78],['1702743290']
[143.03],['1702743290']
[141.24],['1702743291']
[139.84],['1702743291']
[135.02],['1702743291']
[132.58],['1702743291']
[129.01],['1702743291']
[126.9],['1702743291']
[124.91],['1702743291']
[122.53],['1702743291']
[120.19],['1702743291']
[117.41],['1702743291']
[113.24],['1702743291']
[110.79],['1702743291']
[107.21],['1702743291']
[103.37],['1702743291']
[98.31],['1702743291']
[93.69],['1702743292']
[91.8],['1702743292']
[88.5],['1702743292']
[85.71],['1702743292']
[83.2],['1702743292']
[77.19],['1702743292']
[75.81],['1702743292']
[72.17],['1702743292']
[69.43],['1702743292']
[67.82],['1702743292']
[67.39],['1702743292']
[66.38],['1702743292']
[65.05],['1702743292']
[64.72],['1702743292']
[64.43],['1702743292']
[64.12],['1702743293']
[63.82],['1702743293']
[63.94],['1702743293']
[64.28],['1702743293']
[64.36],['1702743293']
[64.54],['1702743293']
[64.19],['1702743293']
[64.31],['1702743293']
[64.15],['1702743293']
[64.22],['1702743293']
[64.3],['1702743293']
[64.67],['1702743293']
[66.55],['1702743293']
[70.79],['1702743293']
[73.81],['1702743293']
[76.74],['1702743294']
[80.16],['1702743294']
[82.54],['1702743294']
[86.84],['1702743294']
[88.98],['1702743294']
[91.85],['1702743294']
[94.14],['1702743294']
[97.48],['1702743294']
[100.06],['1702743294']
[104.39],['1702743294']
[107.2],['1702743294']
[109.55],['1702743294']
[111.51],['1702743294']
[114.45],['1702743294']
[116.75],['1702743294']
[119.06],['1702743295']
[121.79],['1702743295']
[124.08],['1702743295']
[126.35],['1702743295']
[127.9],['1702743295']
[129.55],['1702743295']
[132.39],['1702743295']
[134.06],['1702743295']
[135.8],['1702743295']
[139.1],['1702743295']
[140.84],['1702743295']
[142.48],['1702743295']
[144.58],['1702743295']
[145.97],['1702743295']
[147.11],['1702743295']
[147.58],['1702743296']
[148.82],['1702743296']
[150.73],['1702743296']
[153.2],['1702743296']
[154.],['1702743296']
[155.74],['1702743296']
[157.78],['1702743296']
[158.19],['1702743296']
[158.48],['1702743296']
[158.04],['1702743296']
[157.96],['1702743296']
[158.03],['1702743296']
[157.9],['1702743296']
[157.82],['1702743296']
[157.31],['1702743296']
[157.11],['1702743297']
[156.03],['1702743297']
[155.99],['1702743297']
[156.18],['1702743297']
[155.69],['1702743297']
[154.77],['1702743297']
[153.92],['1702743297']
