[165.76],['1702745713']
[165.73],['1702745713']
[164.98],['1702745713']
[165.07],['1702745713']
[166.16],['1702745714']
[166.88],['1702745714']
[166.68],['1702745714']
[166.67],['1702745714']
[166.91],['1702745714']
[166.96],['1702745714']
[166.34],['1702745714']
[166.32],['1702745714']
[166.36],['1702745714']
[166.09],['1702745714']
[165.98],['1702745714']
[166.05],['1702745714']
[165.71],['1702745714']
[165.8],['1702745714']
[166.74],['1702745714']
[166.93],['1702745714']
[166.96],['1702745715']
[167.6],['1702745715']
[167.7],['1702745715']
[167.94],['1702745715']
[167.91],['1702745715']
[167.69],['1702745715']
[167.29],['1702745715']
[167.26],['1702745715']
[167.28],['1702745715']
[167.06],['1702745715']
[167.18],['1702745715']
[167.14],['1702745715']
[166.79],['1702745715']
[166.78],['1702745715']
[167.29],['1702745716']
[167.32],['1702745716']
[167.06],['1702745716']
[166.98],['1702745716']
[166.95],['1702745716']
[166.75],['1702745716']
[166.91],['1702745716']
[166.66],['1702745716']
[165.31],['1702745716']
[165.26],['1702745716']
[165.59],['1702745716']
[165.22],['1702745716']
[165.12],['1702745716']
[165.16],['1702745716']
[165.22],['1702745716']
[164.8],['1702745717']
[164.68],['1702745717']
[164.77],['1702745717']
[165.12],['1702745717']
[164.97],['1702745717']
[165.2],['1702745717']
[165.43],['1702745717']
[165.45],['1702745717']
[165.95],['1702745717']
[166.08],['1702745717']
[166.59],['1702745717']
[166.65],['1702745717']
[166.55],['1702745717']
[166.71],['1702745717']
[166.5],['1702745717']
[166.84],['1702745717']
[166.81],['1702745718']
[166.68],['1702745718']
[166.87],['1702745718']
[167.17],['1702745718']
[167.42],['1702745718']
[167.39],['1702745718']
[167.66],['1702745718']
[169.09],['1702745718']
[168.65],['1702745718']
[168.19],['1702745718']
[168.03],['1702745718']
[167.68],['1702745718']
[167.48],['1702745718']
[167.23],['1702745718']
