Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,15.1435,35.7706,0,0,1702745714
1,24.8886,30.4051,0,0,1702745714
1,32.636,20.2535,0,0,1702745714
1,32.8325,12.4636,0,0,1702745714
1,33.6929,7.65895,0,0,1702745714
1,35.5028,4.73256,0,0,1702745714
1,32.9702,5.57729,0,0,1702745714
1,31.5763,10.4929,0,0,1702745714
1,34.8993,13.2697,0,0,1702745714
1,37.7304,11.1143,0,0,1702745714
1,37.8373,9.01544,0,0,1702745714
1,38.2699,9.26704,0,0,1702745714
1,38.8964,9.55929,0,0,1702745714
1,39.1752,7.09619,0,0,1702745714
1,38.2454,5.9163,0,0,1702745714
1,36.0126,10.2114,0,0,1702745714
1,39.0069,14.0979,0,0,1702745714
1,42.9753,14.1939,0,0,1702745714
1,39.5642,13.7164,0,0,1702745714
1,35.8731,13.1995,0,0,1702745714
1,34.4155,10.3226,0,0,1702745714
1,34.8568,6.21576,0,0,1702745714
1,38.7555,6.49368,0,0,1702745714
1,39.7981,9.8504,0,0,1702745714
1,38.8928,10.0188,0,0,1702745714
1,37.4473,10.3169,0,0,1702745714
1,35.018,15.2053,0,0,1702745714
1,35.7304,19.0672,0,0,1702745714
1,33.0597,18.3914,0,0,1702745714
1,26.8701,17.3325,0,0,1702745714
1,30.0023,19.3504,0,0,1702745714
1,36.3496,25.0496,0,0,1702745714
1,31.8521,26.9368,0,0,1702745714
1,26.2997,17.8032,0,0,1702745714
1,29.8367,7.31257,0,0,1702745714
1,30.8475,5.3457,0,0,1702745714
1,27.5019,7.38212,0,0,1702745714
1,27.5539,7.8504,0,0,1702745714
1,27.1637,9.09454,0,0,1702745714
1,26.2075,12.8856,0,0,1702745714
1,28.792,13.8892,0,0,1702745714
1,35.1007,10.753,0,0,1702745714
1,40.813,7.03132,0,0,1702745714
1,39.8071,4.71287,0,0,1702745714
1,37.0158,6.65235,0,0,1702745714
1,37.149,11.2087,0,0,1702745714
1,34.7514,13.0089,0,0,1702745714
1,32.3229,10.6714,0,0,1702745714
1,35.3516,7.22254,0,0,1702745714
1,37.6164,5.91474,0,0,1702745714
