[153.26],['1702743365']
[153.18],['1702743365']
[152.16],['1702743365']
[151.72],['1702743365']
[151.76],['1702743365']
[152.08],['1702743365']
[152.33],['1702743365']
[152.59],['1702743365']
[153.11],['1702743365']
[153.1],['1702743365']
[154.17],['1702743365']
[154.43],['1702743366']
[154.26],['1702743366']
[154.7],['1702743366']
[154.61],['1702743366']
[154.54],['1702743366']
[154.5],['1702743366']
[154.38],['1702743366']
[154.38],['1702743366']
[154.26],['1702743366']
[153.94],['1702743366']
[153.62],['1702743366']
[153.04],['1702743366']
[153.11],['1702743366']
[153.18],['1702743366']
[153.05],['1702743366']
[153.53],['1702743367']
[153.4],['1702743367']
[153.28],['1702743367']
[153.14],['1702743367']
[153.21],['1702743367']
[153.1],['1702743367']
[152.49],['1702743367']
[152.54],['1702743367']
[152.56],['1702743367']
[152.57],['1702743367']
[152.66],['1702743367']
[152.46],['1702743367']
[152.39],['1702743367']
[151.72],['1702743367']
[151.76],['1702743367']
[151.92],['1702743368']
[152.12],['1702743368']
[151.31],['1702743368']
[152.15],['1702743368']
[152.07],['1702743368']
[151.92],['1702743368']
[151.44],['1702743368']
[151.43],['1702743368']
[151.17],['1702743368']
[151.34],['1702743368']
[151.73],['1702743368']
[151.98],['1702743368']
[151.61],['1702743368']
[151.66],['1702743368']
[151.87],['1702743368']
[152.02],['1702743369']
[151.82],['1702743369']
[151.85],['1702743369']
[151.28],['1702743369']
[151.33],['1702743369']
[151.54],['1702743369']
[151.52],['1702743369']
[151.55],['1702743369']
[151.39],['1702743369']
[151.5],['1702743369']
[151.66],['1702743369']
[151.21],['1702743369']
[151.34],['1702743369']
[151.6],['1702743369']
[151.04],['1702743369']
[149.77],['1702743370']
[149.94],['1702743370']
[149.91],['1702743370']
[150.11],['1702743370']
[150.34],['1702743370']
[150.39],['1702743370']
[150.45],['1702743370']
[151.18],['1702743370']
[151.74],['1702743370']
[152.06],['1702743370']
[152.11],['1702743370']
[152.17],['1702743370']
[152.35],['1702743370']
[152.39],['1702743370']
[152.22],['1702743370']
[152.43],['1702743371']
[152.58],['1702743371']
[153.01],['1702743371']
[154.02],['1702743371']
[153.88],['1702743371']
[153.97],['1702743371']
[153.78],['1702743371']
[153.94],['1702743371']
[153.67],['1702743371']
[153.79],['1702743371']
[153.91],['1702743371']
[153.9],['1702743371']
[153.97],['1702743371']
[153.85],['1702743371']
[154.42],['1702743371']
[154.5],['1702743372']
[154.69],['1702743372']
[154.67],['1702743372']
[153.66],['1702743372']
[153.36],['1702743372']
[153.74],['1702743372']
[153.68],['1702743372']
[153.7],['1702743372']
[154.04],['1702743372']
[153.97],['1702743372']
[154.12],['1702743372']
[153.5],['1702743372']
[153.6],['1702743372']
[154.21],['1702743372']
[154.23],['1702743372']
[154.53],['1702743373']
[154.62],['1702743373']
[154.63],['1702743373']
[154.73],['1702743373']
[154.9],['1702743373']
[153.97],['1702743373']
[154.01],['1702743373']
[154.17],['1702743373']
[153.71],['1702743373']
[153.92],['1702743373']
[153.86],['1702743373']
[154.46],['1702743373']
[154.37],['1702743373']
[154.36],['1702743373']
[154.46],['1702743373']
