Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,48.4533,36.0583,0,0,1702743366
1,47.1386,31.925,0,0,1702743366
1,43.1297,27.6294,0,0,1702743366
1,40.5729,26.0644,0,0,1702743366
1,40.2362,26.0206,0,0,1702743366
1,40.6751,25.687,0,0,1702743366
1,40.8156,25.5099,0,0,1702743366
1,40.7706,25.9646,0,0,1702743366
1,40.8421,26.1773,0,0,1702743366
1,41.7495,26.6266,0,0,1702743366
1,43.5302,28.9042,0,0,1702743366
1,44.4633,28.7488,0,0,1702743366
1,44.1741,30.4372,0,0,1702743366
1,44.072,30.5134,0,0,1702743366
1,44.4255,29.8911,0,0,1702743366
1,44.7181,29.1786,0,0,1702743366
1,44.9433,28.5658,0,0,1702743366
1,45.1128,28.0795,0,0,1702743366
1,44.9893,27.8081,0,0,1702743366
1,44.4516,27.6494,0,0,1702743366
1,43.7752,27.3804,0,0,1702743366
1,43.2985,26.9581,0,0,1702743366
1,43.0906,26.6305,0,0,1702743366
1,43.1219,26.5409,0,0,1702743366
1,43.2828,26.5386,0,0,1702743366
1,43.3985,26.5556,0,0,1702743366
1,43.4186,26.6175,0,0,1702743366
1,43.4601,26.714,0,0,1702743366
1,43.5719,26.783,0,0,1702743366
1,43.6357,26.7808,0,0,1702743366
1,43.6407,26.9166,0,0,1702743366
1,43.5884,27.3537,0,0,1702743366
1,43.3956,27.8095,0,0,1702743366
1,43.1494,27.9793,0,0,1702743366
1,42.9682,27.9551,0,0,1702743366
1,42.8638,27.932,0,0,1702743366
1,42.7934,27.9289,0,0,1702743366
1,42.7461,27.9114,0,0,1702743366
1,42.9309,27.8554,0,0,1702743366
1,43.4708,27.7577,0,0,1702743366
1,44.0767,27.7083,0,0,1702743366
1,44.4547,27.821,0,0,1702743366
1,44.543,28.0569,0,0,1702743366
1,44.4985,28.243,0,0,1702743366
1,44.6973,28.2608,0,0,1702743366
1,45.2562,28.2756,0,0,1702743366
1,45.8008,28.536,0,0,1702743366
1,46.0253,28.851,0,0,1702743366
1,46.0443,28.9366,0,0,1702743366
1,46.0457,28.923,0,0,1702743366
1,46.0261,28.9263,0,0,1702743366
1,46.0131,28.8433,0,0,1702743366
1,46.1197,28.6591,0,0,1702743366
1,46.3571,28.4903,0,0,1702743366
1,46.5872,28.4275,0,0,1702743366
1,46.6985,28.4619,0,0,1702743366
1,46.7775,28.5307,0,0,1702743366
1,46.8784,28.5755,0,0,1702743366
1,46.9021,28.5703,0,0,1702743366
1,46.8341,28.5355,0,0,1702743366
1,46.7503,28.5223,0,0,1702743366
1,46.6783,28.5373,0,0,1702743366
1,46.637,28.5397,0,0,1702743366
1,46.7788,28.4995,0,0,1702743366
1,47.1501,28.4656,0,0,1702743366
1,47.4015,28.5367,0,0,1702743366
1,47.3235,28.6598,0,0,1702743366
1,47.165,28.699,0,0,1702743366
1,47.0991,28.6673,0,0,1702743366
1,47.0816,28.6513,0,0,1702743366
1,47.1131,28.6884,0,0,1702743366
1,47.1893,28.7499,0,0,1702743366
1,47.2484,28.7654,0,0,1702743366
1,47.2655,28.6863,0,0,1702743366
1,47.245,28.5481,0,0,1702743366
1,47.2195,28.4203,0,0,1702743366
1,47.2402,28.384,0,0,1702743366
1,47.2902,28.5062,0,0,1702743366
1,47.3404,28.6353,0,0,1702743366
1,47.4031,28.5953,0,0,1702743366
1,47.4506,28.5187,0,0,1702743366
1,47.4775,28.5598,0,0,1702743366
1,47.5382,28.6436,0,0,1702743366
1,47.615,28.657,0,0,1702743366
1,47.6379,28.5877,0,0,1702743366
1,47.6193,28.4752,0,0,1702743366
1,47.6053,28.2869,0,0,1702743366
1,47.6248,28.2391,0,0,1702743366
1,47.7241,28.2922,0,0,1702743366
1,47.8057,28.2802,0,0,1702743366
1,47.8123,28.226,0,0,1702743366
1,47.7808,28.2281,0,0,1702743366
1,47.7592,28.2211,0,0,1702743366
1,47.7489,28.1331,0,0,1702743366
1,47.7837,28.0521,0,0,1702743366
1,47.7959,27.9685,0,0,1702743366
1,47.6375,27.6678,0,0,1702743366
1,47.4789,27.6508,0,0,1702743366
1,47.4985,27.3753,0,0,1702743366
1,47.5126,27.3422,0,0,1702743366
1,47.4185,27.3949,0,0,1702743366
1,47.3112,27.4384,0,0,1702743366
1,47.2528,27.4859,0,0,1702743366
1,47.2659,27.5597,0,0,1702743366
1,47.3906,27.6392,0,0,1702743366
1,47.6677,27.6892,0,0,1702743366
1,47.9747,27.6738,0,0,1702743366
1,48.1235,27.6054,0,0,1702743366
1,48.089,27.5394,0,0,1702743366
1,47.9044,27.5349,0,0,1702743366
1,47.647,27.6438,0,0,1702743366
1,47.4754,27.8509,0,0,1702743366
1,47.4197,28.0359,0,0,1702743366
1,47.3525,28.0855,0,0,1702743366
1,47.2438,28.0424,0,0,1702743366
1,47.1796,28.0006,0,0,1702743366
1,47.1606,27.9216,0,0,1702743366
1,47.1608,27.7528,0,0,1702743366
1,47.2099,27.5788,0,0,1702743366
1,47.2811,27.5171,0,0,1702743366
1,47.3027,27.5651,0,0,1702743366
1,47.2625,27.6033,0,0,1702743366
1,47.2582,27.5497,0,0,1702743366
1,47.3416,27.4378,0,0,1702743366
1,47.354,27.3426,0,0,1702743366
1,47.1805,27.3129,0,0,1702743366
1,46.8952,27.2897,0,0,1702743366
1,46.5466,27.1218,0,0,1702743366
1,46.2258,26.8194,0,0,1702743366
1,46.0323,26.6032,0,0,1702743366
1,45.7952,26.6049,0,0,1702743366
1,45.3746,26.6264,0,0,1702743366
1,44.9529,26.4044,0,0,1702743366
1,44.7187,26.1097,0,0,1702743366
1,44.6528,26.022,0,0,1702743366
1,44.646,26.0028,0,0,1702743366
1,44.6458,25.8887,0,0,1702743366
1,44.6586,25.8057,0,0,1702743366
1,44.6599,25.8666,0,0,1702743366
1,44.556,25.9919,0,0,1702743366
1,44.3535,26.037,0,0,1702743366
1,44.1981,25.9766,0,0,1702743366
1,44.1003,25.8958,0,0,1702743366
1,43.9795,25.8502,0,0,1702743366
1,43.8498,25.8539,0,0,1702743366
1,43.7556,25.8911,0,0,1702743366
1,43.6992,25.8992,0,0,1702743366
1,43.6603,25.8721,0,0,1702743366
1,43.6439,25.8673,0,0,1702743366
1,43.5544,25.939,0,0,1702743366
1,43.3041,26.0686,0,0,1702743366
1,43.0821,26.1178,0,0,1702743366
1,43.0152,26.057,0,0,1702743366
1,43.0193,26.0014,0,0,1702743366
1,43.0863,25.9552,0,0,1702743366
1,43.1659,25.9016,0,0,1702743366
1,43.1283,25.8931,0,0,1702743366
1,43.0061,25.9068,0,0,1702743366
1,42.9833,25.9008,0,0,1702743366
1,43.1688,25.904,0,0,1702743366
1,43.4086,25.9482,0,0,1702743366
1,43.4684,26.1036,0,0,1702743366
1,43.3684,26.3123,0,0,1702743366
1,43.2311,26.3221,0,0,1702743366
1,43.0518,26.2144,0,0,1702743366
1,42.8826,26.2956,0,0,1702743366
1,42.8204,26.4337,0,0,1702743366
1,42.7528,26.3455,0,0,1702743366
1,42.5392,26.1348,0,0,1702743366
1,42.3124,26.0029,0,0,1702743366
1,42.257,25.9606,0,0,1702743366
1,42.2977,25.9966,0,0,1702743366
1,42.2906,26.0726,0,0,1702743366
1,42.2759,26.0778,0,0,1702743366
1,42.3132,26.0197,0,0,1702743366
1,42.3655,25.972,0,0,1702743366
1,42.4416,25.9151,0,0,1702743366
1,42.5737,25.863,0,0,1702743366
1,42.7076,25.8468,0,0,1702743366
1,43.0055,25.8717,0,0,1702743366
1,43.0437,25.9761,0,0,1702743366
1,43.0056,26.1056,0,0,1702743366
1,43.1834,26.198,0,0,1702743366
1,43.497,26.2501,0,0,1702743366
1,43.5587,26.2257,0,0,1702743366
1,43.9181,26.1574,0,0,1702743366
1,44.1642,26.1136,0,0,1702743366
1,44.3052,26.098,0,0,1702743366
1,44.3338,26.0671,0,0,1702743366
1,44.2528,25.9834,0,0,1702743366
1,44.1139,25.8858,0,0,1702743366
1,43.9816,25.8267,0,0,1702743366
1,43.8997,25.8355,0,0,1702743366
1,43.9791,25.9358,0,0,1702743366
1,44.2537,26.0353,0,0,1702743366
1,44.576,25.9945,0,0,1702743366
1,44.8958,25.8303,0,0,1702743366
1,45.3467,25.637,0,0,1702743366
1,45.446,25.4795,0,0,1702743366
1,45.8259,25.4012,0,0,1702743366
1,46.094,25.3772,0,0,1702743366
1,46.526,25.3426,0,0,1702743366
1,46.5903,25.2765,0,0,1702743366
1,46.6567,25.173,0,0,1702743366
1,46.7293,25.0596,0,0,1702743366
1,46.9956,25.0264,0,0,1702743366
1,47.1802,25.092,0,0,1702743366
1,47.2393,25.2006,0,0,1702743366
1,47.2113,25.3193,0,0,1702743366
1,47.1363,25.413,0,0,1702743366
1,47.0304,25.4357,0,0,1702743366
1,46.942,25.4067,0,0,1702743366
1,46.9627,25.4558,0,0,1702743366
1,47.1614,25.6185,0,0,1702743366
1,47.5248,25.7492,0,0,1702743366
1,47.9669,25.7514,0,0,1702743366
1,48.3269,25.6919,0,0,1702743366
1,48.4581,25.7373,0,0,1702743366
1,48.4582,25.8949,0,0,1702743366
1,48.548,25.9734,0,0,1702743366
1,48.6956,25.8996,0,0,1702743366
1,48.7929,25.8463,0,0,1702743366
1,48.887,26.0113,0,0,1702743366
1,48.9454,26.2493,0,0,1702743366
1,48.9029,26.2882,0,0,1702743366
1,48.9161,26.2202,0,0,1702743366
1,49.114,26.2207,0,0,1702743366
1,49.3624,26.2218,0,0,1702743366
1,49.5401,26.1818,0,0,1702743366
1,49.6638,26.1558,0,0,1702743366
1,49.7827,26.1144,0,0,1702743366
1,49.9309,26.0661,0,0,1702743366
1,50.0658,26.0994,0,0,1702743366
1,50.1037,26.2341,0,0,1702743366
1,50.0114,26.4102,0,0,1702743366
1,49.8913,26.5212,0,0,1702743366
1,49.8958,26.5321,0,0,1702743366
1,50.0322,26.4992,0,0,1702743366
1,50.2391,26.4208,0,0,1702743366
1,50.3993,26.3363,0,0,1702743366
1,50.3587,26.3502,0,0,1702743366
1,50.2108,26.3361,0,0,1702743366
1,50.1794,26.1049,0,0,1702743366
1,50.2869,25.8085,0,0,1702743366
1,50.3631,25.6465,0,0,1702743366
1,50.253,25.6408,0,0,1702743366
1,50.0846,25.7976,0,0,1702743366
1,50.0716,25.9637,0,0,1702743366
1,50.1744,25.9494,0,0,1702743366
1,50.3353,25.8225,0,0,1702743366
1,50.5724,25.6633,0,0,1702743366
1,50.8063,25.5082,0,0,1702743366
1,50.9609,25.513,0,0,1702743366
1,51.0757,25.701,0,0,1702743366
1,51.3181,25.8948,0,0,1702743366
1,51.7311,26.0053,0,0,1702743366
1,52.0667,26.0353,0,0,1702743366
1,52.2319,25.9796,0,0,1702743366
1,52.3569,25.8843,0,0,1702743366
1,52.4144,25.7856,0,0,1702743366
1,52.3556,25.6771,0,0,1702743366
1,52.2675,25.599,0,0,1702743366
1,52.2028,25.5776,0,0,1702743366
1,52.188,25.5262,0,0,1702743366
1,52.2647,25.4214,0,0,1702743366
1,52.1928,25.3409,0,0,1702743366
1,52.3288,25.2625,0,0,1702743366
1,52.4642,25.1469,0,0,1702743366
1,52.3544,25.0447,0,0,1702743366
1,52.134,25.0516,0,0,1702743367
1,52.1804,25.2153,0,0,1702743367
1,51.8904,25.4179,0,0,1702743367
1,51.6575,25.549,0,0,1702743367
1,51.5486,25.6492,0,0,1702743367
1,51.5507,25.7915,0,0,1702743367
1,51.584,25.9697,0,0,1702743367
1,51.5942,26.0997,0,0,1702743367
1,51.4931,26.1735,0,0,1702743367
1,51.3438,26.2365,0,0,1702743367
1,51.1967,26.2327,0,0,1702743367
1,50.9623,26.1576,0,0,1702743367
1,50.7205,26.1199,0,0,1702743367
1,50.5398,26.0968,0,0,1702743367
1,50.2312,25.9952,0,0,1702743367
1,50.321,25.9061,0,0,1702743367
1,50.2814,25.967,0,0,1702743367
1,50.3334,26.1384,0,0,1702743367
1,50.0324,26.3334,0,0,1702743367
1,50.1203,26.5176,0,0,1702743367
1,50.44,26.6616,0,0,1702743367
1,50.7689,26.7445,0,0,1702743367
