[157.41],['1702742709']
[157.4],['1702742709']
[157.45],['1702742709']
[157.21],['1702742709']
[157.24],['1702742709']
[157.37],['1702742709']
[157.54],['1702742709']
[157.86],['1702742709']
[157.51],['1702742709']
[157.73],['1702742709']
[158.37],['1702742709']
[157.86],['1702742709']
[157.82],['1702742709']
[157.6],['1702742709']
[157.81],['1702742709']
[157.1],['1702742710']
[157.24],['1702742710']
[157.35],['1702742710']
[155.94],['1702742710']
[154.79],['1702742710']
[154.37],['1702742710']
[154.44],['1702742710']
[154.43],['1702742710']
[155.11],['1702742710']
[154.34],['1702742710']
[154.68],['1702742710']
[154.54],['1702742710']
[154.55],['1702742710']
[154.35],['1702742710']
[153.76],['1702742710']
[153.37],['1702742711']
[152.09],['1702742711']
[147.72],['1702742711']
[145.23],['1702742711']
[144.7],['1702742711']
[144.93],['1702742711']
[145.15],['1702742711']
[145.15],['1702742711']
[144.74],['1702742711']
[143.69],['1702742711']
[143.53],['1702742711']
[143.14],['1702742711']
[142.06],['1702742711']
[141.52],['1702742711']
[140.31],['1702742711']
[137.9],['1702742712']
[137.8],['1702742712']
[136.13],['1702742712']
[133.85],['1702742712']
[133.08],['1702742712']
[131.68],['1702742712']
[129.17],['1702742712']
[124.4],['1702742712']
[122.58],['1702742712']
[122.75],['1702742712']
[123.56],['1702742712']
[123.],['1702742712']
[119.73],['1702742712']
[115.66],['1702742712']
[113.62],['1702742712']
[112.42],['1702742712']
[111.19],['1702742713']
[110.84],['1702742713']
[110.98],['1702742713']
[108.37],['1702742713']
[101.81],['1702742713']
[99.94],['1702742713']
[96.67],['1702742713']
[96.09],['1702742713']
[96.92],['1702742713']
[97.9],['1702742713']
[93.76],['1702742713']
[88.21],['1702742713']
[81.67],['1702742713']
[77.84],['1702742713']
[77.79],['1702742714']
[78.65],['1702742714']
[75.29],['1702742714']
[68.76],['1702742714']
[65.02],['1702742714']
[66.59],['1702742714']
[68.58],['1702742714']
[65.53],['1702742714']
[61.18],['1702742714']
[56.1],['1702742714']
[51.52],['1702742714']
[52.29],['1702742714']
[51.97],['1702742714']
[50.88],['1702742714']
[45.89],['1702742714']
[42.69],['1702742715']
[41.26],['1702742715']
[41.72],['1702742715']
[40.99],['1702742715']
[40.29],['1702742715']
[37.44],['1702742715']
[37.19],['1702742715']
[37.51],['1702742715']
[36.18],['1702742715']
[35.5],['1702742715']
[34.24],['1702742715']
[33.9],['1702742715']
[33.22],['1702742715']
[31.62],['1702742715']
[29.88],['1702742715']
[29.72],['1702742716']
[29.94],['1702742716']
[29.19],['1702742716']
[28.23],['1702742716']
[27.66],['1702742716']
[27.45],['1702742716']
[27.94],['1702742716']
[28.34],['1702742716']
[28.75],['1702742716']
[28.89],['1702742716']
[31.59],['1702742716']
[32.71],['1702742716']
[33.32],['1702742716']
[34.31],['1702742716']
[36.26],['1702742716']
[38.8],['1702742717']
[40.38],['1702742717']
[42.66],['1702742717']
[44.04],['1702742717']
[47.5],['1702742717']
[50.75],['1702742717']
[52.37],['1702742717']
[52.33],['1702742717']
[53.94],['1702742717']
[55.68],['1702742717']
[55.7],['1702742717']
