Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,32.8342,31.7785,0,0,1702742710
1,37.786,25.6181,0,0,1702742710
1,41.7477,21.307,0,0,1702742710
1,42.2268,19.9279,0,0,1702742710
1,42.67,19.9662,0,0,1702742710
1,44.9354,20.0291,0,0,1702742710
1,47.8362,20.2237,0,0,1702742710
1,50.0092,21.1371,0,0,1702742710
1,50.6012,21.9025,0,0,1702742710
1,50.2888,21.529,0,0,1702742710
1,49.8718,20.8312,0,0,1702742710
1,49.1884,20.714,0,0,1702742710
1,48.5558,20.9003,0,0,1702742710
1,48.4243,20.8367,0,0,1702742710
1,48.3959,20.543,0,0,1702742710
1,48.1761,20.4365,0,0,1702742710
1,48.0438,20.6586,0,0,1702742710
1,48.0463,21.0465,0,0,1702742710
1,48.0461,21.4221,0,0,1702742710
1,48.0557,21.6887,0,0,1702742710
1,47.9921,21.8737,0,0,1702742710
1,47.8167,22.1642,0,0,1702742710
1,47.6382,22.6632,0,0,1702742710
1,47.538,23.134,0,0,1702742710
1,47.5936,23.3626,0,0,1702742710
1,47.6935,23.4825,0,0,1702742710
1,47.6942,23.6627,0,0,1702742710
1,47.6598,23.8484,0,0,1702742710
1,47.5432,23.945,0,0,1702742710
1,47.2834,23.9694,0,0,1702742710
1,47.0555,23.9309,0,0,1702742710
1,47.0593,23.7738,0,0,1702742710
1,47.2907,23.5401,0,0,1702742710
1,47.5887,23.3813,0,0,1702742710
1,47.8701,23.2587,0,0,1702742710
1,48.0867,23.0212,0,0,1702742710
1,48.1308,22.7506,0,0,1702742710
1,47.9868,22.5819,0,0,1702742710
1,47.7654,22.506,0,0,1702742710
1,47.5805,22.5076,0,0,1702742710
1,47.4857,22.5487,0,0,1702742710
1,47.429,22.6145,0,0,1702742710
1,47.3034,22.7682,0,0,1702742710
1,47.199,22.9468,0,0,1702742710
1,47.2311,23.0286,0,0,1702742710
1,47.2404,23.054,0,0,1702742710
1,47.1781,23.0444,0,0,1702742710
1,47.1966,22.9402,0,0,1702742710
1,47.2651,22.84,0,0,1702742710
1,47.2589,22.8778,0,0,1702742710
1,47.156,23.0069,0,0,1702742710
1,46.9861,23.1346,0,0,1702742710
1,46.8255,23.1973,0,0,1702742710
1,46.7594,23.1458,0,0,1702742710
1,46.8306,23.0372,0,0,1702742710
1,46.9987,23.0164,0,0,1702742710
1,47.1143,23.1228,0,0,1702742710
1,47.1245,23.2237,0,0,1702742710
1,47.0906,23.2131,0,0,1702742710
1,46.9784,23.1161,0,0,1702742710
1,46.7825,22.9884,0,0,1702742710
1,46.7619,22.8237,0,0,1702742710
1,47.0824,22.6244,0,0,1702742710
1,47.3921,22.4697,0,0,1702742710
1,47.3683,22.4611,0,0,1702742710
1,47.2267,22.6125,0,0,1702742710
1,47.2109,22.8081,0,0,1702742710
1,47.227,22.9693,0,0,1702742710
1,47.1881,23.0813,0,0,1702742710
1,47.1667,23.1263,0,0,1702742710
1,47.157,23.1776,0,0,1702742710
1,47.0904,23.275,0,0,1702742710
1,46.9865,23.337,0,0,1702742710
1,46.891,23.3243,0,0,1702742710
1,46.8154,23.2644,0,0,1702742710
1,46.7675,23.183,0,0,1702742710
1,46.7409,23.113,0,0,1702742710
1,46.7126,23.0835,0,0,1702742710
1,46.7285,23.0623,0,0,1702742710
1,46.8345,23.0276,0,0,1702742710
1,46.929,23.02,0,0,1702742710
1,46.8992,23.0595,0,0,1702742710
1,46.7863,23.1269,0,0,1702742710
1,46.7033,23.1647,0,0,1702742710
1,46.729,23.1366,0,0,1702742710
1,46.8436,23.1258,0,0,1702742710
1,46.9949,23.1818,0,0,1702742710
1,47.1862,23.2556,0,0,1702742710
1,47.3602,23.3688,0,0,1702742710
1,47.4633,23.5296,0,0,1702742710
1,47.5347,23.663,0,0,1702742710
1,47.5529,23.7579,0,0,1702742710
1,47.5054,23.8286,0,0,1702742710
1,47.4653,23.8524,0,0,1702742710
1,47.448,23.8462,0,0,1702742710
1,47.4304,23.8612,0,0,1702742710
1,47.4293,23.92,0,0,1702742710
1,47.4605,23.9943,0,0,1702742710
1,47.5663,24.0089,0,0,1702742710
1,47.7734,23.9366,0,0,1702742710
1,47.9651,23.8412,0,0,1702742710
1,48.0244,23.7552,0,0,1702742710
1,47.9913,23.6768,0,0,1702742710
1,47.9594,23.6445,0,0,1702742710
1,47.9723,23.6684,0,0,1702742710
1,47.9956,23.7538,0,0,1702742710
1,47.9672,23.9221,0,0,1702742710
1,47.8928,24.089,0,0,1702742710
1,47.8227,24.1668,0,0,1702742710
1,47.7439,24.1939,0,0,1702742710
1,47.6091,24.2051,0,0,1702742710
1,47.4855,24.2149,0,0,1702742710
1,47.4583,24.2477,0,0,1702742710
1,47.4749,24.2764,0,0,1702742710
1,47.4753,24.2737,0,0,1702742710
1,47.4687,24.2608,0,0,1702742710
1,47.4566,24.2686,0,0,1702742710
1,47.4444,24.3045,0,0,1702742710
1,47.4373,24.3229,0,0,1702742710
1,47.4311,24.2856,0,0,1702742710
1,47.4361,24.2507,0,0,1702742710
1,47.4546,24.2639,0,0,1702742710
1,47.4857,24.2961,0,0,1702742710
1,47.5095,24.3343,0,0,1702742710
1,47.4898,24.352,0,0,1702742710
1,47.4355,24.3109,0,0,1702742710
1,47.3805,24.254,0,0,1702742710
1,47.3482,24.2399,0,0,1702742710
1,47.3343,24.2567,0,0,1702742710
1,47.3203,24.2769,0,0,1702742710
1,47.3155,24.3005,0,0,1702742710
1,47.3066,24.3243,0,0,1702742710
1,47.2713,24.3418,0,0,1702742710
1,47.2628,24.3609,0,0,1702742710
1,47.3159,24.3653,0,0,1702742710
1,47.3405,24.3541,0,0,1702742710
1,47.2618,24.3975,0,0,1702742710
1,47.1473,24.5033,0,0,1702742710
1,47.102,24.6052,0,0,1702742710
1,47.1207,24.6791,0,0,1702742710
1,47.1214,24.7384,0,0,1702742710
1,47.0872,24.8301,0,0,1702742710
1,47.0551,24.9557,0,0,1702742710
1,47.0479,25.0352,0,0,1702742710
1,47.0765,25.05,0,0,1702742710
1,47.1111,25.0607,0,0,1702742710
1,47.1208,25.097,0,0,1702742710
1,47.1258,25.1297,0,0,1702742710
1,47.1414,25.1323,0,0,1702742710
1,47.161,25.1104,0,0,1702742710
1,47.1695,25.0831,0,0,1702742710
1,47.1437,25.0668,0,0,1702742710
1,47.0972,25.0679,0,0,1702742710
1,47.0971,25.0972,0,0,1702742710
1,47.1707,25.1799,0,0,1702742710
1,47.2411,25.3032,0,0,1702742710
1,47.2647,25.386,0,0,1702742710
1,47.2898,25.3873,0,0,1702742710
1,47.312,25.3786,0,0,1702742710
1,47.2785,25.4206,0,0,1702742710
1,47.2043,25.4718,0,0,1702742710
1,47.1459,25.484,0,0,1702742710
1,47.204,25.4292,0,0,1702742710
1,47.2258,25.4354,0,0,1702742710
1,47.2394,25.4659,0,0,1702742710
1,47.3535,25.4727,0,0,1702742710
1,47.5646,25.4808,0,0,1702742710
1,47.7296,25.5353,0,0,1702742710
1,47.768,25.5818,0,0,1702742710
1,47.7549,25.5302,0,0,1702742710
1,47.7598,25.4474,0,0,1702742710
1,47.7546,25.4693,0,0,1702742710
1,47.7368,25.5784,0,0,1702742710
1,47.7558,25.6668,0,0,1702742710
1,47.8065,25.7023,0,0,1702742710
1,47.8564,25.7256,0,0,1702742710
1,47.9058,25.7554,0,0,1702742710
1,47.9439,25.7746,0,0,1702742710
1,47.9575,25.7742,0,0,1702742710
1,47.9412,25.7567,0,0,1702742710
1,47.8755,25.7279,0,0,1702742710
1,47.7905,25.7034,0,0,1702742710
1,47.7491,25.7255,0,0,1702742710
