Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,32.8342,31.7785,0,0,1702742710
1,42.7378,19.4576,0,0,1702742710
1,49.6711,12.6848,0,0,1702742710
1,43.6642,15.7907,0,0,1702742710
1,44.4424,20.1195,0,0,1702742710
1,56.2624,20.3432,0,0,1702742710
1,65.2412,21.3913,0,0,1702742710
1,65.2205,27.5315,0,0,1702742710
1,55.3372,28.0254,0,0,1702742710
1,47.4766,18.1671,0,0,1702742710
1,45.7026,13.8532,0,0,1702742710
1,41.6701,19.425,0,0,1702742710
1,40.965,23.1363,0,0,1702742710
1,46.7151,20.0094,0,0,1702742710
1,47.9975,16.4309,0,0,1702742710
1,44.879,18.8403,0,0,1702742710
1,45.9279,24.2114,0,0,1702742710
1,48.0889,27.6402,0,0,1702742710
1,48.0418,28.1829,0,0,1702742710
1,48.2382,26.7552,0,0,1702742710
1,46.7213,25.5736,0,0,1702742710
1,44.1327,28.2653,0,0,1702742710
1,43.71,33.6412,0,0,1702742710
1,45.2335,33.9621,0,0,1702742710
1,48.9278,28.8484,0,0,1702742710
1,50.1911,26.4801,0,0,1702742710
1,47.7136,28.3471,0,0,1702742710
1,46.7309,28.864,0,0,1702742710
1,44.2775,26.6484,0,0,1702742710
1,39.7507,24.6765,0,0,1702742710
1,40.2172,22.7755,0,0,1702742710
1,47.1777,18.9058,0,0,1702742710
1,54.6963,16.0596,0,0,1702742710
1,57.423,18.1426,0,0,1702742710
1,57.4373,19.0908,0,0,1702742710
1,55.6672,14.7094,0,0,1702742710
1,49.7168,13.0083,0,0,1702742710
1,42.6617,16.3392,0,0,1702742710
1,39.3514,19.6221,0,0,1702742710
1,40.3698,22.5682,0,0,1702742710
1,43.6914,24.1944,0,0,1702742710
1,45.1037,25.3104,0,0,1702742710
1,42.0302,29.226,0,0,1702742710
1,42.7099,30.6245,0,0,1702742710
1,48.6451,26.627,0,0,1702742710
1,47.657,24.1971,0,0,1702742710
1,44.3139,22.6026,0,0,1702742710
1,48.0626,18.0444,0,0,1702742710
1,50.5564,18.0302,0,0,1702742710
1,46.9541,24.7303,0,0,1702742710
1,42.0086,29.4618,0,0,1702742710
1,38.3247,29.6454,0,0,1702742710
1,38.4735,26.4624,0,0,1702742710
1,43.2577,20.4125,0,0,1702742710
1,50.6725,17.1717,0,0,1702742710
1,56.2439,21.8721,0,0,1702742710
1,53.5913,29.082,0,0,1702742710
1,47.7057,28.9774,0,0,1702742710
1,45.1222,22.5978,0,0,1702742710
1,40.3571,17.3905,0,0,1702742710
1,35.0318,15.3268,0,0,1702742710
1,45.5018,12.7795,0,0,1702742710
1,66.9568,10.2697,0,0,1702742710
1,66.902,12.7222,0,0,1702742710
1,45.8435,21.9071,0,0,1702742710
1,38.0222,32.4589,0,0,1702742710
1,46.1713,35.7147,0,0,1702742710
1,48.3056,33.7726,0,0,1702742710
1,44.5381,30.6974,0,0,1702742710
1,45.6957,26.2262,0,0,1702742710
1,46.4765,26.7744,0,0,1702742710
1,42.3575,30.1889,0,0,1702742710
