[91.75],['1702743429']
[91.59],['1702743429']
[91.36],['1702743429']
[91.52],['1702743430']
[91.32],['1702743430']
[91.43],['1702743430']
[91.48],['1702743430']
[91.16],['1702743430']
[91.67],['1702743430']
[91.59],['1702743430']
[91.47],['1702743430']
[91.46],['1702743430']
[91.26],['1702743430']
[91.8],['1702743430']
[91.89],['1702743430']
[91.73],['1702743430']
[91.64],['1702743430']
[91.61],['1702743430']
[91.61],['1702743431']
[91.49],['1702743431']
[91.52],['1702743431']
[91.72],['1702743431']
[91.74],['1702743431']
[91.86],['1702743431']
[91.9],['1702743431']
[91.86],['1702743431']
[92.06],['1702743431']
[92.],['1702743431']
[92.13],['1702743431']
[92.3],['1702743431']
[92.12],['1702743431']
[92.18],['1702743431']
[92.25],['1702743431']
[92.21],['1702743432']
[92.08],['1702743432']
[92.4],['1702743432']
[92.32],['1702743432']
[92.55],['1702743432']
[92.75],['1702743432']
[92.54],['1702743432']
[92.9],['1702743432']
[92.85],['1702743432']
[92.82],['1702743432']
[92.67],['1702743432']
[92.75],['1702743432']
[92.51],['1702743432']
[92.61],['1702743432']
[92.94],['1702743432']
[92.72],['1702743433']
[92.69],['1702743433']
[92.53],['1702743433']
[92.61],['1702743433']
[92.62],['1702743433']
[92.75],['1702743433']
[92.65],['1702743433']
[92.44],['1702743433']
[92.32],['1702743433']
[92.18],['1702743433']
[91.86],['1702743433']
[91.43],['1702743433']
[91.27],['1702743433']
[91.26],['1702743433']
[91.49],['1702743433']
[91.45],['1702743434']
[91.31],['1702743434']
[91.37],['1702743434']
[91.37],['1702743434']
[91.27],['1702743434']
[91.23],['1702743434']
[91.28],['1702743434']
[91.1],['1702743434']
[91.13],['1702743434']
[91.23],['1702743434']
[91.33],['1702743434']
[91.2],['1702743434']
[91.45],['1702743434']
[91.57],['1702743434']
[91.12],['1702743434']
[91.07],['1702743435']
[91.12],['1702743435']
[91.08],['1702743435']
[91.06],['1702743435']
[90.73],['1702743435']
[90.67],['1702743435']
[90.93],['1702743435']
[90.99],['1702743435']
[91.08],['1702743435']
[91.11],['1702743435']
[91.6],['1702743435']
[91.42],['1702743435']
[91.56],['1702743435']
[91.69],['1702743435']
[91.57],['1702743435']
[91.52],['1702743436']
[91.78],['1702743436']
[91.57],['1702743436']
[91.15],['1702743436']
[91.11],['1702743436']
[91.15],['1702743436']
[91.23],['1702743436']
[91.05],['1702743436']
[91.1],['1702743436']
[90.88],['1702743436']
[90.82],['1702743436']
[90.98],['1702743436']
[91.19],['1702743436']
[90.99],['1702743436']
[91.21],['1702743436']
[90.87],['1702743437']
[90.87],['1702743437']
[90.73],['1702743437']
[90.59],['1702743437']
[90.82],['1702743437']
[91.03],['1702743437']
[90.6],['1702743437']
[90.51],['1702743437']
[90.58],['1702743437']
[90.58],['1702743437']
[90.84],['1702743437']
[90.85],['1702743437']
[90.81],['1702743437']
[91.14],['1702743437']
[91.27],['1702743437']
[91.03],['1702743438']
[90.95],['1702743438']
[91.02],['1702743438']
[91.36],['1702743438']
[91.75],['1702743438']
[91.92],['1702743438']
[92.03],['1702743438']
