Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,29.9948,52.3102,0,0,1702743430
1,30.2589,49.7103,0,0,1702743430
1,31.7687,43.7723,0,0,1702743430
1,34.7842,38.212,0,0,1702743430
1,38.3377,34.5635,0,0,1702743430
1,41.2077,31.9928,0,0,1702743430
1,43.111,29.979,0,0,1702743430
1,43.8499,28.8994,0,0,1702743430
1,44.1258,28.8306,0,0,1702743430
1,45.5265,28.6592,0,0,1702743430
1,48.2616,27.9727,0,0,1702743430
1,50.7977,27.7027,0,0,1702743430
1,51.6644,27.922,0,0,1702743430
1,51.0734,28.0889,0,0,1702743430
1,50.2755,28.1878,0,0,1702743430
1,49.6451,28.1649,0,0,1702743430
1,48.9652,28.2244,0,0,1702743430
1,48.3697,28.8542,0,0,1702743430
1,48.0054,29.7189,0,0,1702743430
1,47.933,30.1925,0,0,1702743430
1,48.0308,30.2619,0,0,1702743430
1,48.0244,30.1224,0,0,1702743430
1,47.9151,29.9397,0,0,1702743430
1,47.7817,29.7897,0,0,1702743430
1,47.6143,29.5916,0,0,1702743430
1,47.4597,29.351,0,0,1702743430
1,47.3108,29.0883,0,0,1702743430
1,47.1583,28.7965,0,0,1702743430
1,47.0056,28.5874,0,0,1702743430
1,46.7901,28.4845,0,0,1702743430
1,46.5369,28.3953,0,0,1702743430
1,46.3799,28.2754,0,0,1702743430
1,46.3545,28.1143,0,0,1702743430
1,46.3345,27.9969,0,0,1702743430
1,46.2289,27.9833,0,0,1702743430
1,46.0804,27.9416,0,0,1702743430
1,45.9387,27.7808,0,0,1702743430
1,45.8691,27.594,0,0,1702743430
1,45.9505,27.4667,0,0,1702743430
1,46.1483,27.3909,0,0,1702743430
1,46.3236,27.326,0,0,1702743430
1,46.3525,27.2453,0,0,1702743430
1,46.3089,27.167,0,0,1702743430
1,46.3288,27.0694,0,0,1702743430
1,46.3322,26.9206,0,0,1702743430
1,46.2969,26.8721,0,0,1702743430
1,46.3759,27.0007,0,0,1702743430
1,46.5291,27.0752,0,0,1702743430
1,46.6103,27.0162,0,0,1702743430
1,46.6401,27.0189,0,0,1702743430
1,46.6595,27.1012,0,0,1702743430
1,46.6457,27.132,0,0,1702743430
1,46.6256,27.0956,0,0,1702743430
1,46.6247,27.0263,0,0,1702743430
1,46.6208,26.9367,0,0,1702743430
1,46.6129,26.852,0,0,1702743430
1,46.597,26.7817,0,0,1702743430
1,46.5578,26.6695,0,0,1702743430
1,46.4652,26.4748,0,0,1702743430
1,46.3033,26.3503,0,0,1702743430
1,46.1914,26.4808,0,0,1702743430
1,46.1666,26.7286,0,0,1702743430
1,46.0672,26.8382,0,0,1702743430
1,45.9093,26.7617,0,0,1702743430
1,45.8163,26.5787,0,0,1702743430
1,45.7776,26.4224,0,0,1702743430
1,45.8374,26.4162,0,0,1702743430
1,46.0075,26.5991,0,0,1702743430
1,46.294,26.8758,0,0,1702743430
1,46.7689,27.044,0,0,1702743430
1,47.19,27.0559,0,0,1702743430
1,47.2983,27.0334,0,0,1702743430
1,47.2747,27.0377,0,0,1702743430
1,47.3097,27.0539,0,0,1702743430
1,47.3538,27.0539,0,0,1702743430
1,47.3157,27.0432,0,0,1702743430
1,47.2032,27.0588,0,0,1702743430
1,47.1455,27.079,0,0,1702743430
1,47.1993,27.0429,0,0,1702743430
1,47.298,26.9871,0,0,1702743430
1,47.4087,26.982,0,0,1702743430
1,47.5331,27.0252,0,0,1702743430
1,47.6597,27.1138,0,0,1702743430
1,47.7678,27.2174,0,0,1702743430
1,47.823,27.2631,0,0,1702743430
1,47.8062,27.2232,0,0,1702743430
1,47.7271,27.1395,0,0,1702743430
1,47.6235,27.102,0,0,1702743430
1,47.5399,27.1355,0,0,1702743430
1,47.492,27.1492,0,0,1702743430
1,47.4582,27.0926,0,0,1702743430
1,47.6019,26.7601,0,0,1702743430
1,47.7549,26.5047,0,0,1702743430
1,47.9159,26.3656,0,0,1702743430
1,47.978,26.3328,0,0,1702743430
1,47.8664,26.3995,0,0,1702743430
1,47.6744,26.5297,0,0,1702743430
1,47.5466,26.6508,0,0,1702743430
1,47.5382,26.6923,0,0,1702743430
1,47.5386,26.6418,0,0,1702743430
1,47.3693,26.6716,0,0,1702743430
1,47.0586,26.9234,0,0,1702743430
1,46.798,27.1251,0,0,1702743430
1,46.6474,27.0432,0,0,1702743430
1,46.5815,26.9181,0,0,1702743430
1,46.5815,26.9536,0,0,1702743430
1,46.6087,27.0204,0,0,1702743430
1,46.6618,26.9876,0,0,1702743430
1,46.7286,26.8695,0,0,1702743430
1,46.7701,26.6995,0,0,1702743430
1,46.7613,26.5098,0,0,1702743430
1,46.6986,26.3743,0,0,1702743430
1,46.6125,26.3248,0,0,1702743430
1,46.5194,26.2962,0,0,1702743430
1,46.4165,26.2998,0,0,1702743430
1,46.3155,26.4218,0,0,1702743430
1,46.2605,26.5826,0,0,1702743430
1,46.2981,26.698,0,0,1702743430
1,46.3862,26.804,0,0,1702743430
1,46.465,26.8745,0,0,1702743430
1,46.5677,26.8883,0,0,1702743430
1,46.6443,26.8548,0,0,1702743430
1,46.5725,26.7522,0,0,1702743430
1,46.4493,26.6308,0,0,1702743430
1,46.4374,26.533,0,0,1702743430
1,46.4919,26.4232,0,0,1702743430
1,46.5281,26.3444,0,0,1702743430
1,46.5473,26.36,0,0,1702743430
1,46.5354,26.4103,0,0,1702743430
1,46.4647,26.4285,0,0,1702743430
1,46.3679,26.405,0,0,1702743430
1,46.3161,26.3679,0,0,1702743430
1,46.3366,26.3781,0,0,1702743430
1,46.3713,26.4265,0,0,1702743430
1,46.3879,26.4722,0,0,1702743430
1,46.428,26.5065,0,0,1702743430
1,46.4795,26.4657,0,0,1702743430
1,46.4973,26.3174,0,0,1702743430
1,46.4684,26.157,0,0,1702743430
1,46.392,26.0332,0,0,1702743430
1,46.298,25.9224,0,0,1702743430
1,46.229,25.8712,0,0,1702743430
1,46.1987,25.8967,0,0,1702743430
1,46.1868,25.9558,0,0,1702743430
1,46.182,26.0493,0,0,1702743430
1,46.1975,26.1409,0,0,1702743430
1,46.2116,26.1687,0,0,1702743430
1,46.3793,26.1516,0,0,1702743430
1,46.4299,26.1771,0,0,1702743430
1,46.5159,26.3072,0,0,1702743430
1,46.7277,26.386,0,0,1702743430
1,46.7875,26.1978,0,0,1702743430
1,46.8668,25.9113,0,0,1702743430
1,47.0517,25.8365,0,0,1702743430
1,47.2401,25.9536,0,0,1702743430
1,47.4072,26.0863,0,0,1702743430
1,47.7309,26.1397,0,0,1702743430
1,47.9974,26.0928,0,0,1702743430
1,47.968,25.9859,0,0,1702743430
1,47.7767,25.8959,0,0,1702743430
1,47.4913,25.8499,0,0,1702743430
1,47.2526,25.7905,0,0,1702743430
1,47.2762,25.7074,0,0,1702743430
1,47.4278,25.6461,0,0,1702743430
1,47.4666,25.6149,0,0,1702743430
1,47.4078,25.5921,0,0,1702743430
1,47.3904,25.5433,0,0,1702743430
1,47.4039,25.4829,0,0,1702743430
1,47.3117,25.4599,0,0,1702743430
1,47.1155,25.494,0,0,1702743430
1,46.9204,25.5569,0,0,1702743430
1,46.7427,25.5829,0,0,1702743430
1,46.5831,25.545,0,0,1702743430
1,46.4675,25.4502,0,0,1702743430
1,46.3741,25.3437,0,0,1702743430
1,46.2583,25.2701,0,0,1702743430
1,46.148,25.2407,0,0,1702743430
1,46.0998,25.2673,0,0,1702743430
1,46.1173,25.2675,0,0,1702743430
1,46.1973,25.1719,0,0,1702743430
1,46.2703,25.0833,0,0,1702743430
1,46.2887,25.0994,0,0,1702743430
1,46.301,25.1741,0,0,1702743430
1,46.2598,25.2762,0,0,1702743430
1,46.0914,25.4461,0,0,1702743430
1,45.8682,25.6195,0,0,1702743430
1,45.769,25.689,0,0,1702743430
1,45.8813,25.6637,0,0,1702743430
1,46.0719,25.6295,0,0,1702743430
1,46.1481,25.6791,0,0,1702743430
1,46.0533,25.8257,0,0,1702743430
1,45.9274,25.8706,0,0,1702743430
1,45.8256,25.6296,0,0,1702743430
